-5.254269838333129883e-01,2.377643808722496033e-02,1.195711135864257812e+00,9.139527678489685059e-01,6.944918632507324219e-02,-3.471813350915908813e-02,9.846976995468139648e-01,-1.685967594385147095e-01,-4.300045222043991089e-02,-9.824177250266075134e-03,-3.118665218353271484e-01,-1.396504998207092285e+00,-9.699610620737075806e-02
-5.154988169670104980e-01,2.469814009964466095e-02,1.195436120033264160e+00,9.043975472450256348e-01,1.062228977680206299e-01,-3.424840793013572693e-02,9.840524792671203613e-01,-1.702418476343154907e-01,-5.073016509413719177e-02,-9.211067110300064087e-03,-2.809946238994598389e-01,-1.409723162651062012e+00,-9.985175728797912598e-02
-5.060117244720458984e-01,2.597972191870212555e-02,1.195223093032836914e+00,8.920312523841857910e-01,1.431402117013931274e-01,-3.310400620102882385e-02,9.834166169166564941e-01,-1.715150475502014160e-01,-5.831258744001388550e-02,-8.609083481132984161e-03,-2.388360947370529175e-01,-1.437341690063476562e+00,-1.076671555638313293e-01
-4.965570271015167236e-01,2.768160961568355560e-02,1.195036292076110840e+00,8.744819164276123047e-01,1.802441179752349854e-01,-3.616988658905029297e-02,9.827434420585632324e-01,-1.726109981536865234e-01,-6.600487977266311646e-02,-8.013422600924968719e-03,-1.936459839344024658e-01,-1.446446776390075684e+00,-1.202362626791000366e-01
-4.872823059558868408e-01,2.977344766259193420e-02,1.194811344146728516e+00,8.519870042800903320e-01,2.169089764356613159e-01,-4.578703269362449646e-02,9.820281267166137695e-01,-1.736404448747634888e-01,-7.358517497777938843e-02,-7.426401134580373764e-03,-1.490853577852249146e-01,-1.437396407127380371e+00,-1.337111741304397583e-01
-4.782451987266540527e-01,3.223283961415290833e-02,1.194508790969848633e+00,8.301795125007629395e-01,2.528674304485321045e-01,-5.504671856760978699e-02,9.812802076339721680e-01,-1.746241897344589233e-01,-8.092121034860610962e-02,-6.883760448545217514e-03,-1.198142319917678833e-01,-1.390732288360595703e+00,-1.454388648271560669e-01
-4.692922830581665039e-01,3.510574623942375183e-02,1.194131255149841309e+00,8.083156347274780273e-01,2.903374433517456055e-01,-6.014619767665863037e-02,9.804746508598327637e-01,-1.757242381572723389e-01,-8.803748339414596558e-02,-6.322153843939304352e-03,-1.156929731369018555e-01,-1.313545703887939453e+00,-1.469753086566925049e-01
-4.606308341026306152e-01,3.833276405930519104e-02,1.193717956542968750e+00,7.886843085289001465e-01,3.298913538455963135e-01,-5.813220143318176270e-02,9.796466827392578125e-01,-1.768039315938949585e-01,-9.486640244722366333e-02,-5.760631058365106583e-03,-1.304910480976104736e-01,-1.241047143936157227e+00,-1.422192156314849854e-01
-4.521616995334625244e-01,4.196510836482048035e-02,1.193314790725708008e+00,7.678984403610229492e-01,3.704857826232910156e-01,-5.413340777158737183e-02,9.788055419921875000e-01,-1.778339743614196777e-01,-1.014279127120971680e-01,-5.213101394474506378e-03,-1.633629351854324341e-01,-1.176176667213439941e+00,-1.291492283344268799e-01
-4.438854753971099854e-01,4.601693525910377502e-02,1.192906498908996582e+00,7.480888962745666504e-01,4.110300838947296143e-01,-4.866659268736839294e-02,9.779633283615112305e-01,-1.788648068904876709e-01,-1.075776666402816772e-01,-4.711174871772527695e-03,-1.918741911649703979e-01,-1.114230036735534668e+00,-1.214347779750823975e-01
-4.357823729515075684e-01,5.052616074681282043e-02,1.192477822303771973e+00,7.259793877601623535e-01,4.523564279079437256e-01,-4.435931891202926636e-02,9.771406054496765137e-01,-1.799456030130386353e-01,-1.131243035197257996e-01,-4.332443233579397202e-03,-2.215504497289657593e-01,-1.025754332542419434e+00,-1.143123432993888855e-01
-4.281343817710876465e-01,5.533035844564437866e-02,1.192018985748291016e+00,7.023156285285949707e-01,4.934023618698120117e-01,-4.276317730545997620e-02,9.763834476470947266e-01,-1.809861510992050171e-01,-1.179089993238449097e-01,-4.116356372833251953e-03,-2.290583252906799316e-01,-9.288631677627563477e-01,-1.097051724791526794e-01
-4.207369983196258545e-01,6.055201217532157898e-02,1.191496610641479492e+00,6.787908077239990234e-01,5.331791639328002930e-01,-4.767445474863052368e-02,9.756472110748291016e-01,-1.822521239519119263e-01,-1.219846457242965698e-01,-4.066918045282363892e-03,-2.533547878265380859e-01,-8.200748562812805176e-01,-1.062943637371063232e-01
-4.135954082012176514e-01,6.619328260421752930e-02,1.190894603729248047e+00,6.575530767440795898e-01,5.710181593894958496e-01,-5.298639461398124695e-02,9.749422669410705566e-01,-1.837744712829589844e-01,-1.252889782190322876e-01,-4.150621592998504639e-03,-2.900859713554382324e-01,-7.042887210845947266e-01,-9.095028042793273926e-02
-4.068033099174499512e-01,7.218085229396820068e-02,1.190222978591918945e+00,6.343601346015930176e-01,6.082310080528259277e-01,-5.728799477219581604e-02,9.743011593818664551e-01,-1.853909641504287720e-01,-1.278618276119232178e-01,-4.343274980783462524e-03,-3.322302401065826416e-01,-5.700106024742126465e-01,-6.599345058202743530e-02
-4.003210961818695068e-01,7.855369895696640015e-02,1.189519405364990234e+00,6.112257838249206543e-01,6.449171900749206543e-01,-5.910384282469749451e-02,9.737377762794494629e-01,-1.870196014642715454e-01,-1.297544687986373901e-01,-4.708393011242151260e-03,-3.483389914035797119e-01,-4.156827628612518311e-01,-5.568185076117515564e-02
-3.940913677215576172e-01,8.539686352014541626e-02,1.188793301582336426e+00,5.817991495132446289e-01,6.821802854537963867e-01,-6.135250627994537354e-02,9.732483029365539551e-01,-1.886091381311416626e-01,-1.310992836952209473e-01,-5.236703902482986450e-03,-3.393228054046630859e-01,-2.682836055755615234e-01,-5.869830399751663208e-02
-3.881982862949371338e-01,9.262672066688537598e-02,1.188037037849426270e+00,5.488132834434509277e-01,7.205187678337097168e-01,-6.816582381725311279e-02,9.728472828865051270e-01,-1.901879459619522095e-01,-1.317668408155441284e-01,-5.848212633281946182e-03,-3.200457096099853516e-01,-1.096555069088935852e-01,-7.661015540361404419e-02
-3.826622068881988525e-01,1.002159714698791504e-01,1.187230706214904785e+00,5.098791122436523438e-01,7.579851150512695312e-01,-7.833694666624069214e-02,9.725427031517028809e-01,-1.917168051004409790e-01,-1.317701339721679688e-01,-6.486273370683193207e-03,-2.918997704982757568e-01,5.558052286505699158e-02,-8.536788821220397949e-02
-3.773628473281860352e-01,1.083817556500434875e-01,1.186348199844360352e+00,4.690839052200317383e-01,7.975306510925292969e-01,-8.806367963552474976e-02,9.723290801048278809e-01,-1.931767463684082031e-01,-1.311801075935363770e-01,-7.129350211471319199e-03,-2.665131390094757080e-01,2.083788514137268066e-01,-8.377236872911453247e-02
-3.725421726703643799e-01,1.167217120528221130e-01,1.185449957847595215e+00,4.320359230041503906e-01,8.369437456130981445e-01,-9.711326658725738525e-02,9.722502231597900391e-01,-1.943455636501312256e-01,-1.299922019243240356e-01,-7.833539508283138275e-03,-2.257987707853317261e-01,3.406619727611541748e-01,-8.809366822242736816e-02
-3.680118918418884277e-01,1.255313158035278320e-01,1.184493303298950195e+00,4.003300070762634277e-01,8.786569237709045410e-01,-1.094530671834945679e-01,9.723461866378784180e-01,-1.951742917299270630e-01,-1.279662847518920898e-01,-8.637785911560058594e-03,-1.446137577295303345e-01,4.775220453739166260e-01,-9.194365888833999634e-02
-3.637481331825256348e-01,1.348756849765777588e-01,1.183440327644348145e+00,3.739139735698699951e-01,9.241972565650939941e-01,-1.167215779423713684e-01,9.726173281669616699e-01,-1.957810223102569580e-01,-1.248786449432373047e-01,-9.522658772766590118e-03,-5.271491035819053650e-02,6.262854337692260742e-01,-8.135893195867538452e-02
-3.598603010177612305e-01,1.444908231496810913e-01,1.182323932647705078e+00,3.513657748699188232e-01,9.708424806594848633e-01,-1.105798110365867615e-01,9.730386734008789062e-01,-1.961562037467956543e-01,-1.208649501204490662e-01,-1.049979124218225479e-02,-5.608929321169853210e-03,7.887759208679199219e-01,-6.138077378273010254e-02
-3.562330901622772217e-01,1.546297818422317505e-01,1.181196093559265137e+00,3.283311128616333008e-01,1.018233656883239746e+00,-9.919555485248565674e-02,9.736086130142211914e-01,-1.960796862840652466e-01,-1.162140741944313049e-01,-1.154899504035711288e-02,3.092492558062076569e-02,9.148150086402893066e-01,-4.237635061144828796e-02
-3.528983592987060547e-01,1.652325838804244995e-01,1.180031061172485352e+00,3.046211302280426025e-01,1.061659336090087891e+00,-9.494343400001525879e-02,9.743839502334594727e-01,-1.953177005052566528e-01,-1.107540205121040344e-01,-1.267486345022916794e-02,1.175539046525955200e-01,1.029879331588745117e+00,-1.759855076670646667e-02
-3.498862087726593018e-01,1.762012988328933716e-01,1.178797721862792969e+00,2.807579934597015381e-01,1.100284457206726074e+00,-9.596090018749237061e-02,9.753619432449340820e-01,-1.939512193202972412e-01,-1.042108014225959778e-01,-1.386504899710416794e-02,2.331218272447586060e-01,1.213917732238769531e+00,-7.379649323411285877e-04
-3.471212089061737061e-01,1.876716166734695435e-01,1.177574515342712402e+00,2.608990073204040527e-01,1.142941117286682129e+00,-9.323311597108840942e-02,9.765070676803588867e-01,-1.918165236711502075e-01,-9.699865430593490601e-02,-1.521931122988462448e-02,3.444976806640625000e-01,1.371836304664611816e+00,-2.248828671872615814e-02
-3.445208072662353516e-01,1.998287141323089600e-01,1.176358222961425781e+00,2.459153532981872559e-01,1.185836315155029297e+00,-9.226718544960021973e-02,9.778462648391723633e-01,-1.886626631021499634e-01,-8.918109536170959473e-02,-1.642572320997714996e-02,4.894015789031982422e-01,1.455443859100341797e+00,4.612384364008903503e-03
-3.421968519687652588e-01,2.120340466499328613e-01,1.175126552581787109e+00,2.349460572004318237e-01,1.223894238471984863e+00,-9.363782405853271484e-02,9.791731238365173340e-01,-1.852807551622390747e-01,-8.111391961574554443e-02,-1.765413396060466766e-02,6.099445223808288574e-01,1.516532421112060547e+00,1.656278781592845917e-02
-3.400140106678009033e-01,2.247157692909240723e-01,1.173866152763366699e+00,2.275444269180297852e-01,1.259361386299133301e+00,-9.508569538593292236e-02,9.804446697235107422e-01,-1.818540841341018677e-01,-7.277535647153854370e-02,-1.900502480566501617e-02,6.592869162559509277e-01,1.561144232749938965e+00,1.430960558354854584e-02
-3.379483520984649658e-01,2.378626614809036255e-01,1.172626256942749023e+00,2.147949934005737305e-01,1.292148709297180176e+00,-1.003575325012207031e-01,9.816728234291076660e-01,-1.781065762042999268e-01,-6.465580314397811890e-02,-2.040366828441619873e-02,6.892065405845642090e-01,1.563262701034545898e+00,-6.273897830396890640e-03
-3.360194861888885498e-01,2.512601315975189209e-01,1.171436786651611328e+00,1.995545774698257446e-01,1.324713706970214844e+00,-1.082238256931304932e-01,9.827805757522583008e-01,-1.744165867567062378e-01,-5.703200772404670715e-02,-2.164615690708160400e-02,6.993269324302673340e-01,1.525236964225769043e+00,-3.089632838964462280e-02
-3.341904580593109131e-01,2.651893794536590576e-01,1.170264840126037598e+00,1.818581223487854004e-01,1.358580827713012695e+00,-1.142041608691215515e-01,9.837550520896911621e-01,-1.709550023078918457e-01,-4.989052563905715942e-02,-2.261705324053764343e-02,6.766639947891235352e-01,1.440474390983581543e+00,-3.094888478517532349e-02
-3.324860632419586182e-01,2.792646288871765137e-01,1.169125199317932129e+00,1.713762283325195312e-01,1.394437789916992188e+00,-1.107466071844100952e-01,9.845880270004272461e-01,-1.677559167146682739e-01,-4.356210306286811829e-02,-2.338311448693275452e-02,6.357032656669616699e-01,1.314347982406616211e+00,-5.722703877836465836e-03
-3.308171927928924561e-01,2.938209772109985352e-01,1.167984008789062500e+00,1.661332100629806519e-01,1.431072592735290527e+00,-9.909130632877349854e-02,9.853285551071166992e-01,-1.646304726600646973e-01,-3.795683011412620544e-02,-2.416240982711315155e-02,6.012052893638610840e-01,1.167028307914733887e+00,1.374822808429598808e-03
-3.292211890220642090e-01,3.086436092853546143e-01,1.166859388351440430e+00,1.598351150751113892e-01,1.468469977378845215e+00,-8.626864105463027954e-02,9.860204458236694336e-01,-1.614301353693008423e-01,-3.291781246662139893e-02,-2.490979991853237152e-02,6.082184910774230957e-01,1.027584910392761230e+00,-2.124832477420568466e-03
-3.277162015438079834e-01,3.239460289478302002e-01,1.165741443634033203e+00,1.515760868787765503e-01,1.504730939865112305e+00,-7.823873311281204224e-02,9.866966009140014648e-01,-1.580825150012969971e-01,-2.807111293077468872e-02,-2.553074806928634644e-02,6.341332197189331055e-01,9.310976862907409668e-01,5.270041525363922119e-03
-3.263665139675140381e-01,3.392258584499359131e-01,1.164677143096923828e+00,1.476654708385467529e-01,1.537440538406372070e+00,-7.162015140056610107e-02,9.873934388160705566e-01,-1.543554961681365967e-01,-2.345972135663032532e-02,-2.604220062494277954e-02,6.870083808898925781e-01,8.888015747070312500e-01,2.125856652855873108e-02
-3.250671327114105225e-01,3.549051284790039062e-01,1.163649082183837891e+00,1.488801985979080200e-01,1.565873384475708008e+00,-7.146292179822921753e-02,9.881579875946044922e-01,-1.499205678701400757e-01,-1.899339258670806885e-02,-2.658909745514392853e-02,8.056663274765014648e-01,8.467742204666137695e-01,1.501986477524042130e-02
-3.237657546997070312e-01,3.710679113864898682e-01,1.162661194801330566e+00,1.506950855255126953e-01,1.591549158096313477e+00,-7.459317892789840698e-02,9.889933466911315918e-01,-1.447088867425918579e-01,-1.454704254865646362e-02,-2.720170281827449799e-02,8.344565629959106445e-01,9.787507653236389160e-01,6.346359103918075562e-02
-3.225016891956329346e-01,3.873012363910675049e-01,1.161733627319335938e+00,1.507302224636077881e-01,1.616957426071166992e+00,-7.619339227676391602e-02,9.898727536201477051e-01,-1.388337314128875732e-01,-1.010454352945089340e-02,-2.784208208322525024e-02,1.014923810958862305e+00,9.299057722091674805e-01,2.307732217013835907e-02
-3.212368786334991455e-01,4.040682017803192139e-01,1.160863399505615234e+00,1.475255936384201050e-01,1.641079902648925781e+00,-7.778351753950119019e-02,9.908020496368408203e-01,-1.321807354688644409e-01,-5.470666103065013885e-03,-2.845607697963714600e-02,1.224956631660461426e+00,9.180616140365600586e-01,-1.260577235370874405e-02
-3.200552463531494141e-01,4.209224581718444824e-01,1.160017848014831543e+00,1.435144096612930298e-01,1.664676904678344727e+00,-7.764890044927597046e-02,9.916905164718627930e-01,-1.253315657377243042e-01,-4.508237761911004782e-04,-2.901469171047210693e-02,1.330660104751586914e+00,9.700903296470642090e-01,-1.022403780370950699e-02
-3.188995718955993652e-01,4.383933544158935547e-01,1.159180760383605957e+00,1.408311128616333008e-01,1.690539956092834473e+00,-8.011776208877563477e-02,9.925560355186462402e-01,-1.180308461189270020e-01,4.943746142089366913e-03,-2.961178496479988098e-02,1.407568812370300293e+00,1.049657821655273438e+00,-1.808312954381108284e-03
-3.177864253520965576e-01,4.556307196617126465e-01,1.158383369445800781e+00,1.430529952049255371e-01,1.713788032531738281e+00,-7.571624964475631714e-02,9.933393001556396484e-01,-1.107379943132400513e-01,1.016710046678781509e-02,-3.017971478402614594e-02,1.452729463577270508e+00,1.103714466094970703e+00,8.190681226551532745e-03
-3.165897428989410400e-01,4.733940362930297852e-01,1.157636523246765137e+00,1.490877121686935425e-01,1.737852096557617188e+00,-6.645496189594268799e-02,9.940763115882873535e-01,-1.031023338437080383e-01,1.536056119948625565e-02,-3.076214157044887543e-02,1.501258492469787598e+00,1.108412384986877441e+00,1.756838336586952209e-02
-3.153612315654754639e-01,4.912691116333007812e-01,1.156938552856445312e+00,1.538742929697036743e-01,1.757763862609863281e+00,-5.374485626816749573e-02,9.947304129600524902e-01,-9.541986137628555298e-02,2.054727263748645782e-02,-3.137474507093429565e-02,1.517521262168884277e+00,1.085724830627441406e+00,1.966959051787853241e-02
-3.141269683837890625e-01,5.092424750328063965e-01,1.156266808509826660e+00,1.592130661010742188e-01,1.773139953613281250e+00,-3.997317701578140259e-02,9.952988624572753906e-01,-8.770807087421417236e-02,2.587147988379001617e-02,-3.191131725907325745e-02,1.489985942840576172e+00,1.046268105506896973e+00,2.288280427455902100e-02
-3.128795623779296875e-01,5.274691581726074219e-01,1.155629515647888184e+00,1.704015433788299561e-01,1.784578084945678711e+00,-2.609800733625888824e-02,9.957899451255798340e-01,-7.980339974164962769e-02,3.138533979654312134e-02,-3.238513320684432983e-02,1.453247666358947754e+00,1.031382799148559570e+00,3.727502003312110901e-02
-3.115818202495574951e-01,5.459153652191162109e-01,1.155039072036743164e+00,1.860314309597015381e-01,1.793610334396362305e+00,-1.658376120030879974e-02,9.961994290351867676e-01,-7.169245183467864990e-02,3.700878098607063293e-02,-3.282371163368225098e-02,1.423685193061828613e+00,1.040073752403259277e+00,6.209791079163551331e-02
