-3.650710582733154297e-01,1.514500617980957031e+00,5.950585007667541504e-01,-3.770025074481964111e-01,-1.185768321156501770e-01,4.518581330776214600e-01,9.973406195640563965e-01,7.155941426753997803e-02,1.146972458809614182e-02,7.704064715653657913e-03,-1.038094162940979004e-01,-6.128116324543952942e-02,4.722520709037780762e-02
-3.686539232730865479e-01,1.513728737831115723e+00,5.998365283012390137e-01,-3.741660416126251221e-01,-1.322957426309585571e-01,4.486145377159118652e-01,9.973621368408203125e-01,7.130791246891021729e-02,1.113663334399461746e-02,7.740310858935117722e-03,-9.235093742609024048e-02,-4.328656196594238281e-02,3.506162762641906738e-02
-3.721711933612823486e-01,1.512802362442016602e+00,6.047812104225158691e-01,-3.726738691329956055e-01,-1.455782949924468994e-01,4.421871304512023926e-01,9.973793625831604004e-01,7.112459838390350342e-02,1.074836030602455139e-02,7.762480061501264572e-03,-5.902342870831489563e-02,-2.673788927495479584e-02,1.415512897074222565e-02
-3.756134510040283203e-01,1.511728763580322266e+00,6.098237633705139160e-01,-3.705848157405853271e-01,-1.600764393806457520e-01,4.404031336307525635e-01,9.974004626274108887e-01,7.089112699031829834e-02,1.028216630220413208e-02,7.820094935595989227e-03,-3.039456531405448914e-02,-1.832555048167705536e-02,-4.934309981763362885e-03
-3.789763748645782471e-01,1.510519266128540039e+00,6.149551868438720703e-01,-3.657616972923278809e-01,-1.731707006692886353e-01,4.433730244636535645e-01,9.974279403686523438e-01,7.055078446865081787e-02,9.828565642237663269e-03,7.978145964443683624e-03,-2.957773953676223755e-02,-3.062602877616882324e-02,-8.317690342664718628e-03
-3.822672963142395020e-01,1.509169816970825195e+00,6.201557517051696777e-01,-3.571145832538604736e-01,-1.858216822147369385e-01,4.579027593135833740e-01,9.974541664123535156e-01,7.020688802003860474e-02,9.450585581362247467e-03,8.177710697054862976e-03,-3.928915783762931824e-02,-4.778388515114784241e-02,9.197912178933620453e-03
-3.854660093784332275e-01,1.507686376571655273e+00,6.254367828369140625e-01,-3.427712321281433105e-01,-1.976283937692642212e-01,4.841261506080627441e-01,9.974746108055114746e-01,6.993938982486724854e-02,9.100716561079025269e-03,8.373566903173923492e-03,-4.407965019345283508e-02,-6.193242967128753662e-02,2.520280703902244568e-02
-3.885842859745025635e-01,1.506049036979675293e+00,6.308791041374206543e-01,-3.288463056087493896e-01,-2.102953046560287476e-01,5.122886300086975098e-01,9.974874258041381836e-01,6.979052722454071045e-02,8.711613714694976807e-03,8.505107834935188293e-03,-2.948848530650138855e-02,-9.204220026731491089e-02,3.648038208484649658e-02
-3.916292488574981689e-01,1.504256367683410645e+00,6.364777684211730957e-01,-3.175148069858551025e-01,-2.217714637517929077e-01,5.351144075393676758e-01,9.975008368492126465e-01,6.962419301271438599e-02,8.386148139834403992e-03,8.614056743681430817e-03,-2.211800590157508850e-02,-1.097715795040130615e-01,4.050566628575325012e-02
-3.945850729942321777e-01,1.502333641052246094e+00,6.421351432800292969e-01,-3.121643364429473877e-01,-2.333976477384567261e-01,5.443493127822875977e-01,9.975216984748840332e-01,6.931181997060775757e-02,8.342633955180644989e-03,8.760602213442325592e-03,-2.772872708737850189e-02,-8.901809155941009521e-02,4.825291410088539124e-02
-3.974960446357727051e-01,1.500258445739746094e+00,6.479119658470153809e-01,-3.099810183048248291e-01,-2.449227571487426758e-01,5.466141700744628906e-01,9.975455403327941895e-01,6.893715262413024902e-02,8.463021367788314819e-03,8.888011798262596130e-03,-3.980645164847373962e-02,-4.123571515083312988e-02,5.058351904153823853e-02
-4.003099799156188965e-01,1.498060584068298340e+00,6.537896394729614258e-01,-3.096757233142852783e-01,-2.578808665275573730e-01,5.463525652885437012e-01,9.975669980049133301e-01,6.860772520303726196e-02,8.521202020347118378e-03,8.974455296993255615e-03,-4.823620989918708801e-02,1.162394415587186813e-02,4.032165929675102234e-02
-4.030273556709289551e-01,1.495736479759216309e+00,6.597929596900939941e-01,-3.071443736553192139e-01,-2.722412347793579102e-01,5.468410253524780273e-01,9.975838065147399902e-01,6.837561726570129395e-02,8.382547646760940552e-03,9.006233885884284973e-03,-4.376152157783508301e-02,2.503229491412639618e-02,2.185595780611038208e-02
-4.056929349899291992e-01,1.493247747421264648e+00,6.659508347511291504e-01,-3.031080961227416992e-01,-2.860531508922576904e-01,5.464074015617370605e-01,9.976012110710144043e-01,6.814400851726531982e-02,8.115312084555625916e-03,9.079610928893089294e-03,-3.400098159909248352e-02,9.316294454038143158e-03,4.543026443570852280e-03
-4.082903563976287842e-01,1.490622758865356445e+00,6.721764802932739258e-01,-2.971490323543548584e-01,-2.987097799777984619e-01,5.515260100364685059e-01,9.976150989532470703e-01,6.795777380466461182e-02,7.790368050336837769e-03,9.235765784978866577e-03,-2.825913019478321075e-02,-2.716896869242191315e-02,2.722673118114471436e-03
-4.108431935310363770e-01,1.487850904464721680e+00,6.784985065460205078e-01,-2.881212532520294189e-01,-3.113273084163665771e-01,5.644384622573852539e-01,9.976297020912170410e-01,6.775902956724166870e-02,7.394193205982446671e-03,9.439460933208465576e-03,-3.430308401584625244e-02,-6.607434153556823730e-02,1.212502736598253250e-02
-4.133115708827972412e-01,1.484976530075073242e+00,6.848583817481994629e-01,-2.779608070850372314e-01,-3.240388929843902588e-01,5.857315063476562500e-01,9.976388216018676758e-01,6.764390319585800171e-02,6.948421709239482880e-03,9.635443799197673798e-03,-4.256697371602058411e-02,-1.027638465166091919e-01,2.541780099272727966e-02
-4.157328307628631592e-01,1.481949090957641602e+00,6.913947463035583496e-01,-2.665358483791351318e-01,-3.377757966518402100e-01,6.150760650634765625e-01,9.976435303688049316e-01,6.760360300540924072e-02,6.446434184908866882e-03,9.783505462110042572e-03,-4.157235473394393921e-02,-1.285801827907562256e-01,3.378912433981895447e-02
-4.180893599987030029e-01,1.478767752647399902e+00,6.980875730514526367e-01,-2.557610869407653809e-01,-3.519517779350280762e-01,6.415148377418518066e-01,9.976429343223571777e-01,6.765245646238327026e-02,5.852039903402328491e-03,9.872646071016788483e-03,-2.164178714156150818e-02,-1.592208743095397949e-01,4.307833686470985413e-02
-4.203791022300720215e-01,1.475443840026855469e+00,7.048805356025695801e-01,-2.476171851158142090e-01,-3.643529415130615234e-01,6.610221266746520996e-01,9.976392388343811035e-01,6.774720549583435059e-02,5.299302283674478531e-03,9.911084547638893127e-03,-8.245875127613544464e-03,-1.700963824987411499e-01,4.249007999897003174e-02
-4.225833415985107422e-01,1.471991539001464844e+00,7.117334008216857910e-01,-2.427768260240554810e-01,-3.767090439796447754e-01,6.684235334396362305e-01,9.976373910903930664e-01,6.779926270246505737e-02,4.847975447773933411e-03,9.972365573048591614e-03,2.266730880364775658e-03,-1.529378294944763184e-01,4.431435093283653259e-02
-4.247438311576843262e-01,1.468383193016052246e+00,7.187059521675109863e-01,-2.424085736274719238e-01,-3.880297839641571045e-01,6.687402725219726562e-01,9.976388216018676758e-01,6.779256463050842285e-02,4.555544815957546234e-03,1.001712586730718613e-02,1.327078090980648994e-03,-1.067243516445159912e-01,3.876779600977897644e-02
-4.268481731414794922e-01,1.464639186859130859e+00,7.258018851280212402e-01,-2.462049573659896851e-01,-3.997765481472015381e-01,6.653440594673156738e-01,9.976350069046020508e-01,6.785724312067031860e-02,4.335885867476463318e-03,1.005231868475675583e-02,7.571127265691757202e-03,-3.827300667762756348e-02,3.019887953996658325e-02
-4.288766980171203613e-01,1.460776209831237793e+00,7.330085635185241699e-01,-2.474044710397720337e-01,-4.124559462070465088e-01,6.652237772941589355e-01,9.976297020912170410e-01,6.795381009578704834e-02,3.972551319748163223e-03,1.007634215056896210e-02,2.050973288714885712e-02,1.388822682201862335e-02,1.241213921457529068e-02
-4.308281838893890381e-01,1.456788659095764160e+00,7.403213381767272949e-01,-2.497343719005584717e-01,-4.243620634078979492e-01,6.630693674087524414e-01,9.976212978363037109e-01,6.809457391500473022e-02,3.518482204526662827e-03,1.012805663049221039e-02,4.153708368539810181e-02,2.442844025790691376e-02,-1.952606718987226486e-03
-4.327797889709472656e-01,1.452574253082275391e+00,7.478783130645751953e-01,-2.475931942462921143e-01,-4.359013140201568604e-01,6.685659289360046387e-01,9.976161122322082520e-01,6.817513704299926758e-02,3.100243164226412773e-03,1.023059990257024765e-02,5.377259105443954468e-02,1.223997771739959717e-02,-3.007366787642240524e-03
-4.346258044242858887e-01,1.448354482650756836e+00,7.552911043167114258e-01,-2.410921603441238403e-01,-4.480234384536743164e-01,6.806950569152832031e-01,9.976128935813903809e-01,6.821455061435699463e-02,2.861644607037305832e-03,1.035232003778219223e-02,4.924531653523445129e-02,-1.440646778792142868e-02,6.746885366737842560e-03
-4.364430308341979980e-01,1.443985700607299805e+00,7.628071308135986328e-01,-2.305575907230377197e-01,-4.596539139747619629e-01,7.018538117408752441e-01,9.976032376289367676e-01,6.834900379180908203e-02,2.727791434153914452e-03,1.043370552361011505e-02,4.744560271501541138e-02,-3.846134617924690247e-02,1.166795007884502411e-02
-4.382197558879852295e-01,1.439456701278686523e+00,7.704793810844421387e-01,-2.171349525451660156e-01,-4.707066118717193604e-01,7.273101806640625000e-01,9.975829124450683594e-01,6.863764673471450806e-02,2.599704544991254807e-03,1.051205582916736603e-02,5.278436467051506042e-02,-6.289579719305038452e-02,1.643647626042366028e-02
-4.399601519107818604e-01,1.434774875640869141e+00,7.782675027847290039e-01,-2.052576243877410889e-01,-4.813510775566101074e-01,7.473429441452026367e-01,9.975534081459045410e-01,6.905739009380340576e-02,2.536147134378552437e-03,1.058353763073682785e-02,7.052662968635559082e-02,-8.423855155706405640e-02,1.860086247324943542e-02
-4.416440725326538086e-01,1.429985880851745605e+00,7.860901355743408203e-01,-1.976227909326553345e-01,-4.920444488525390625e-01,7.567927837371826172e-01,9.975181221961975098e-01,6.954712420701980591e-02,2.544223563745617867e-03,1.069172844290733337e-02,9.099420160055160522e-02,-8.662191778421401978e-02,2.658118680119514465e-02
-4.432936906814575195e-01,1.425028800964355469e+00,7.940262556076049805e-01,-1.920140832662582397e-01,-5.025962591171264648e-01,7.617468833923339844e-01,9.974772930145263672e-01,7.011184841394424438e-02,2.703888807445764542e-03,1.077463105320930481e-02,1.176825165748596191e-01,-5.791418626904487610e-02,2.988957427442073822e-02
-4.448720514774322510e-01,1.419951438903808594e+00,8.020473718643188477e-01,-1.907836794853210449e-01,-5.137641429901123047e-01,7.636087536811828613e-01,9.974300861358642578e-01,7.077344506978988647e-02,2.719694050028920174e-03,1.082217227667570114e-02,1.356206536293029785e-01,-2.769232913851737976e-02,2.869267389178276062e-02
-4.463805854320526123e-01,1.414759635925292969e+00,8.101646304130554199e-01,-1.915104538202285767e-01,-5.249897837638854980e-01,7.615074515342712402e-01,9.973708987236022949e-01,7.160378992557525635e-02,2.625203458592295647e-03,1.083119213581085205e-02,1.636570990085601807e-01,-4.002859350293874741e-03,1.808967068791389465e-02
-4.478903710842132568e-01,1.409307956695556641e+00,8.185132741928100586e-01,-1.926550269126892090e-01,-5.390261411666870117e-01,7.532420158386230469e-01,9.973018169403076172e-01,7.256833463907241821e-02,2.376360585913062096e-03,1.082971692085266113e-02,1.569241583347320557e-01,-7.598677277565002441e-02,1.484825462102890015e-02
-4.492951631546020508e-01,1.403935909271240234e+00,8.265655636787414551e-01,-1.916482895612716675e-01,-5.530149936676025391e-01,7.484019398689270020e-01,9.972251653671264648e-01,7.361999154090881348e-02,2.103894250467419624e-03,1.085066422820091248e-02,2.035146355628967285e-01,3.192767733708024025e-03,-9.437509579584002495e-04
-4.507097899913787842e-01,1.398285269737243652e+00,8.348118066787719727e-01,-1.896922439336776733e-01,-5.686544179916381836e-01,7.441118955612182617e-01,9.971463084220886230e-01,7.468078285455703735e-02,1.795798190869390965e-03,1.090027112513780594e-02,2.027989327907562256e-01,-3.903503064066171646e-03,-9.727749042212963104e-03
-4.520909190177917480e-01,1.392498850822448730e+00,8.430316448211669922e-01,-1.853928267955780029e-01,-5.839577317237854004e-01,7.439476847648620605e-01,9.970623850822448730e-01,7.578399777412414551e-02,1.533647417090833187e-03,1.100374106317758560e-02,2.043339908123016357e-01,-9.186252951622009277e-03,-3.779722377657890320e-03
-4.534308314323425293e-01,1.386595129966735840e+00,8.511834740638732910e-01,-1.795173734426498413e-01,-5.975295305252075195e-01,7.436605095863342285e-01,9.969754219055175781e-01,7.690528035163879395e-02,1.348675461485981941e-03,1.112487167119979858e-02,1.998856365680694580e-01,-1.950701512396335602e-02,2.977186348289251328e-03
-4.547483921051025391e-01,1.380510330200195312e+00,8.593599200248718262e-01,-1.732976287603378296e-01,-6.099984049797058105e-01,7.444469332695007324e-01,9.968833327293395996e-01,7.808072119951248169e-02,1.203864114359021187e-03,1.120747905224561691e-02,1.990264058113098145e-01,-2.622221596539020538e-02,4.877032246440649033e-03
-4.560241103172302246e-01,1.374345779418945312e+00,8.674172163009643555e-01,-1.673223674297332764e-01,-6.224536895751953125e-01,7.431737184524536133e-01,9.967868924140930176e-01,7.929947972297668457e-02,1.066449563950300217e-03,1.124562229961156845e-02,1.982950568199157715e-01,-3.474648296833038330e-02,7.189134135842323303e-03
-4.572853446006774902e-01,1.367964029312133789e+00,8.755100369453430176e-01,-1.618668437004089355e-01,-6.360255479812622070e-01,7.416114211082458496e-01,9.966877698898315430e-01,8.053302019834518433e-02,8.791068685241043568e-04,1.127950847148895264e-02,1.980043947696685791e-01,-4.760615155100822449e-02,1.014915574342012405e-02
-4.584871530532836914e-01,1.361527800559997559e+00,8.834145665168762207e-01,-1.569391191005706787e-01,-6.481914520263671875e-01,7.376862764358520508e-01,9.965845346450805664e-01,8.179855346679687500e-02,6.374210352078080177e-04,1.131141372025012970e-02,2.033301889896392822e-01,-6.813491880893707275e-02,1.391068007797002792e-02
-4.596582055091857910e-01,1.354892492294311523e+00,8.913211822509765625e-01,-1.514653414487838745e-01,-6.607598066329956055e-01,7.343720197677612305e-01,9.964793920516967773e-01,8.306834846735000610e-02,1.662403374211862683e-04,1.133459433913230896e-02,2.080321460962295532e-01,-1.084530949592590332e-01,1.504034176468849182e-02
-4.607753157615661621e-01,1.348126411437988281e+00,8.991378545761108398e-01,-1.456590443849563599e-01,-6.724954843521118164e-01,7.298874258995056152e-01,9.963767528533935547e-01,8.428652584552764893e-02,-5.647545913234353065e-04,1.135524641722440720e-02,2.105995118618011475e-01,-1.648894399404525757e-01,2.030620910227298737e-02
-4.618396759033203125e-01,1.341258287429809570e+00,9.068185687065124512e-01,-1.417966336011886597e-01,-6.839618682861328125e-01,7.240026593208312988e-01,9.962691664695739746e-01,8.554017543792724609e-02,-1.608247403055429459e-03,1.132570113986730576e-02,2.204596251249313354e-01,-2.395730614662170410e-01,1.576815545558929443e-02
-4.628626406192779541e-01,1.334238171577453613e+00,9.144155979156494141e-01,-1.368741393089294434e-01,-6.963918805122375488e-01,7.180435657501220703e-01,9.961606860160827637e-01,8.676069974899291992e-02,-3.027260536327958107e-03,1.128401793539524078e-02,2.220423072576522827e-01,-3.262758553028106689e-01,1.188049931079149246e-02
-4.638499915599822998e-01,1.327022552490234375e+00,9.219689965248107910e-01,-1.343879699707031250e-01,-7.096714973449707031e-01,7.118060588836669922e-01,9.960508346557617188e-01,8.794425427913665771e-02,-4.880513064563274384e-03,1.116975769400596619e-02,2.189494967460632324e-01,-4.072689712047576904e-01,1.311491359956562519e-03
-4.648055434226989746e-01,1.319641947746276855e+00,9.294522404670715332e-01,-1.334720551967620850e-01,-7.244404554367065430e-01,7.042137980461120605e-01,9.959310889244079590e-01,8.914216607809066772e-02,-7.270426023751497269e-03,1.105583459138870239e-02,2.167234718799591064e-01,-5.033833980560302734e-01,4.840272478759288788e-03
-4.657250046730041504e-01,1.312227368354797363e+00,9.367355704307556152e-01,-1.339282840490341187e-01,-7.405432462692260742e-01,6.941972374916076660e-01,9.958074092864990234e-01,9.025902301073074341e-02,-1.009704917669296265e-02,1.091586519032716751e-02,1.943641602993011475e-01,-5.911597609519958496e-01,7.628660649061203003e-03
