3.461819894611836146e-01,2.909777373075486118e-01,3.475570060312748177e-01,2.896027386188507191e-01,3.150900751352310181e-01,3.220696523785591125e-01
3.458428710699082420e-01,2.898257322609425479e-01,3.458278909325600003e-01,2.898407302796841001e-01,3.136052235960960499e-01,3.220633812248706596e-01
3.453318618237973259e-01,2.888456180691719721e-01,3.443442150950432601e-01,2.898332826793194039e-01,3.126247502863407357e-01,3.215527310967445374e-01
3.442507959902287307e-01,2.884355612099171462e-01,3.426173463463784152e-01,2.900690272450446860e-01,3.107889033854007721e-01,3.218974545598030090e-01
3.427429683506489910e-01,2.884936846792698351e-01,3.406695373356343204e-01,2.905671313405037148e-01,3.082158222794532665e-01,3.230208314955234083e-01
3.410171620547772231e-01,2.887697868049144967e-01,3.388707742094994591e-01,2.909161902964115254e-01,3.056764379143714905e-01,3.241105116903781891e-01
3.392277263104916396e-01,2.891095183789730294e-01,3.371339298784734040e-01,2.912033304572105297e-01,3.032876826822757388e-01,3.250495627522468900e-01
3.372271925210953425e-01,2.896603494882584173e-01,3.359309650957585380e-01,2.909565910696983448e-01,3.014714606106280725e-01,3.254160806536673944e-01
3.354734078049660395e-01,2.900058507919311412e-01,3.345069937407971206e-01,2.909722782671451680e-01,2.995975539088248651e-01,3.258817039430140783e-01
3.337424628436566065e-01,2.902870915830135790e-01,3.332350328564644970e-01,2.907945349812507407e-01,2.981746233999728601e-01,3.258549302816390325e-01
3.323179490864276997e-01,2.902619011700153240e-01,3.322242058813572041e-01,2.903556577861308718e-01,2.971591845154761824e-01,3.254206649959086595e-01
3.313461422920227495e-01,2.894940629601478466e-01,3.312369018793105968e-01,2.896033167839049960e-01,2.964893132448196411e-01,3.243508912622928841e-01
3.308231495320796967e-01,2.882774107158184163e-01,3.304642215371131897e-01,2.886363521218299200e-01,2.962606988847256151e-01,3.228398606181144825e-01
3.309976868331432343e-01,2.863218083977699946e-01,3.295242674648761749e-01,2.877952411770820507e-01,2.965171568095684163e-01,3.208023369312286710e-01
3.312262639403343312e-01,2.843121655285358318e-01,3.286776967346668465e-01,2.868607461452483687e-01,2.967725254595279805e-01,3.187659025192260409e-01
3.313079513609409332e-01,2.825322538614272738e-01,3.279068455100059842e-01,2.859333738684654014e-01,2.967531949281692616e-01,3.170870088040828039e-01
3.310910649597644806e-01,2.810509160161018261e-01,3.270280987024307140e-01,2.851138964295387157e-01,2.963751733303069957e-01,3.157668069005012956e-01
3.306052044034004100e-01,2.801699139177798448e-01,3.262781426310539246e-01,2.844969891011714935e-01,2.958506882190704013e-01,3.149244293570518938e-01
3.297235101461410967e-01,2.796847455203532729e-01,3.255832359194755776e-01,2.838250339031219704e-01,2.950027912855148204e-01,3.144054628908634630e-01
3.285999238491058572e-01,2.794828869402408156e-01,3.249237753450870958e-01,2.831590496003628110e-01,2.939278252422809490e-01,3.141549840569496932e-01
3.275840178132057856e-01,2.791733488440513722e-01,3.241745561361313310e-01,2.825828231871128637e-01,2.928419686853885318e-01,3.139153949916363429e-01
3.262535363435746238e-01,2.791783843189478143e-01,3.234950542449951394e-01,2.819368794560432878e-01,2.917916491627693398e-01,3.136402703821659643e-01
3.250818215310574688e-01,2.790246535092593128e-01,3.227911204099654929e-01,2.813153691589833083e-01,2.908871203660964855e-01,3.132193550467491927e-01
3.242242313921451791e-01,2.785982195287943219e-01,3.221693851053714641e-01,2.806530810892582384e-01,2.901653423905372620e-01,3.126571081578732314e-01
3.235857754945755671e-01,2.778698131442070562e-01,3.215023986995220184e-01,2.799532048404217432e-01,2.895086295902729590e-01,3.119469583034516491e-01
3.232006326317788392e-01,2.769295126199722845e-01,3.207247383892536385e-01,2.794054217636585680e-01,2.888481229543686246e-01,3.112820215523243728e-01
3.229983322322368955e-01,2.758063696324825620e-01,3.197824850678444020e-01,2.790222316980361938e-01,2.881270982325077057e-01,3.106776021420956102e-01
3.228426292538643660e-01,2.746366295963525994e-01,3.186014465987682120e-01,2.788778267800807731e-01,2.873018689453602503e-01,3.101773880422115659e-01
3.226173646748066726e-01,2.735364511609076899e-01,3.174373663961886916e-01,2.787164635956286829e-01,2.863310031592846139e-01,3.098228104412555917e-01
3.221626080572605466e-01,2.726657643914222606e-01,3.162308707833290100e-01,2.785975158214568648e-01,2.852478668093680891e-01,3.095805034041405057e-01
3.216513484716415627e-01,2.718515813350677046e-01,3.150508224964141957e-01,2.784521207213401794e-01,2.842187486588955148e-01,3.092841781675815249e-01
3.210971735417842976e-01,2.710803128778933591e-01,3.140011496841907390e-01,2.781763501465321364e-01,2.831805020570755116e-01,3.089969813823699729e-01
3.203992217779159657e-01,2.704528212547301913e-01,3.129785269498825406e-01,2.778735294938088352e-01,2.819612450897693301e-01,3.088907949626445437e-01
3.194943256676197052e-01,2.700322747230529674e-01,3.118267543613910675e-01,2.776998586952686976e-01,2.806949511170387379e-01,3.088316462934017070e-01
3.186592943966388702e-01,2.695418626070022472e-01,3.106951214373112058e-01,2.775060489773750749e-01,2.795455478131771421e-01,3.086556062102318032e-01
3.178986668586731290e-01,2.689770467579364333e-01,3.104878723621368741e-01,2.763878546655178514e-01,2.790706671774387804e-01,3.078050442039966805e-01
3.172568447887897380e-01,2.682934246957301982e-01,3.093559131026268338e-01,2.761943690478801394e-01,2.781509235501289368e-01,3.073993429541588274e-01
3.165136575698852539e-01,2.677111662924290258e-01,3.082688637077808935e-01,2.759559735655784385e-01,2.773445419967174863e-01,3.068802796304225811e-01
3.157924622297286765e-01,2.671069160103798357e-01,3.073431901633739693e-01,2.755562022328376659e-01,2.766862109303474537e-01,3.062131665647029877e-01
3.151796273887157440e-01,2.663943059742450714e-01,3.065741308033466672e-01,2.749998174607753976e-01,2.763008855283260456e-01,3.052730470895767545e-01
3.147209689021110424e-01,2.655275203287602026e-01,3.059343762695789226e-01,2.743141278624535162e-01,2.760712802410125732e-01,3.041772082448005454e-01
3.143436826765537706e-01,2.645793624222278484e-01,3.052964173257350922e-01,2.736266419291497054e-01,2.758115410804748424e-01,3.031115025281905795e-01
3.135088525712490526e-01,2.640887476503848696e-01,3.044580541551113462e-01,2.731395594775676838e-01,2.745742522180080192e-01,3.030233472585678323e-01
3.127993047237396795e-01,2.634728498756884751e-01,3.040515437722206005e-01,2.722206249833107328e-01,2.739605709910392650e-01,3.023115836083888897e-01
3.121520020067692358e-01,2.627947077155113331e-01,3.036197565495967199e-01,2.713269680738449319e-01,2.735367402434348838e-01,3.014099702239037004e-01
3.115179583430290333e-01,2.620618872344494532e-01,3.033677779138087560e-01,2.702120825648308133e-01,2.732100717723369709e-01,3.003697752952576572e-01
3.109275475144386847e-01,2.612854339182377750e-01,3.031304866075514859e-01,2.690825097262858900e-01,2.729303479194641335e-01,2.992826350033284122e-01
3.104669034481049028e-01,2.603792123496532773e-01,3.026677735149859716e-01,2.681783594191073927e-01,2.725555367767811266e-01,2.982905820012093367e-01
3.100412137806415891e-01,2.594380378723144531e-01,3.020143792033194718e-01,2.674648903310299364e-01,2.720047280192374739e-01,2.974745273590088113e-01
3.097040340304375028e-01,2.584497742354870398e-01,3.012251265347004048e-01,2.669286996126175593e-01,2.712618105113506206e-01,2.968920014798642204e-01
3.093539640307426675e-01,2.574744008481502644e-01,3.003288507461547852e-01,2.664995320141315682e-01,2.704382874071598053e-01,2.963900811970234805e-01
3.089462630450726111e-01,2.568466000258922133e-01,2.995845124125480208e-01,2.662083677947521543e-01,2.697888672351837491e-01,2.960039995610714847e-01
3.081937275826931444e-01,2.565636329352855571e-01,2.989227823913097604e-01,2.658345945179462766e-01,2.691085711121559698e-01,2.956487938761711565e-01
3.072567977011204099e-01,2.565064787864684837e-01,2.984818436205387560e-01,2.652814500033855438e-01,2.684100277721882533e-01,2.953532539308071359e-01
3.061813272535801045e-01,2.565878659486770519e-01,2.981812670826912148e-01,2.645879432559012923e-01,2.677021630108356587e-01,2.950670354068279932e-01
3.052657052874565013e-01,2.568407647311687358e-01,2.980692483484745359e-01,2.640372388064861076e-01,2.672509908676147794e-01,2.948554843664170089e-01
3.041866317391395680e-01,2.572571158409118763e-01,2.980579778552055470e-01,2.633857868611812481e-01,2.668598949909210538e-01,2.945838563144207445e-01
3.029706962406634729e-01,2.578103281557559967e-01,2.981411114335060786e-01,2.626399308443069791e-01,2.665269374847412664e-01,2.942540906369686127e-01
3.017959170043467698e-01,2.583223842084407806e-01,2.981607772409916035e-01,2.619575418531894795e-01,2.662446364760399087e-01,2.938736684620380513e-01
3.007852770388126373e-01,2.590845040977001745e-01,2.984709389507770316e-01,2.613988600671291462e-01,2.662017196416854858e-01,2.936680652201175690e-01
2.996552914381027111e-01,2.599659696221351401e-01,2.988160327076911926e-01,2.608052469789982064e-01,2.661096870899200550e-01,2.935115776956081501e-01
2.984456270933150690e-01,2.609271146357059479e-01,2.991583116352558025e-01,2.602144479751587469e-01,2.658966593444347382e-01,2.934760853648185619e-01
2.974117599427699710e-01,2.617124620825052039e-01,2.993703842163086271e-01,2.597538553178310727e-01,2.655584469437599071e-01,2.935657769441604725e-01
2.965585112571716420e-01,2.623171906918287388e-01,2.993637323379516602e-01,2.595119871199131345e-01,2.651817493140697368e-01,2.936939552426338085e-01
2.958172142505645641e-01,2.628928057849407307e-01,2.992569066584110371e-01,2.594531305134296084e-01,2.649000391364098039e-01,2.938099831342697033e-01
2.951120302081107760e-01,2.634323082864284404e-01,2.991167575120926014e-01,2.594275981187820768e-01,2.647680021822452767e-01,2.937763385474682076e-01
2.946211032569407973e-01,2.637575536966323964e-01,2.989560231566429360e-01,2.594226516783237346e-01,2.646899275481701119e-01,2.936887323856354204e-01
2.942307293415069580e-01,2.639822456985711496e-01,2.989548839628696775e-01,2.592581093311309703e-01,2.646647468209266663e-01,2.935482323169708585e-01
2.939001724123954662e-01,2.641471207141876110e-01,2.990789361298084037e-01,2.589683763682841811e-01,2.647185295820236317e-01,2.933287680149078147e-01
2.937158204615116230e-01,2.641657911241054868e-01,2.991850100457668082e-01,2.586966209113597537e-01,2.648303017020225414e-01,2.930513143539428822e-01
2.937184013426304419e-01,2.639561090618371964e-01,2.992870487272739632e-01,2.583874814212322457e-01,2.649463668465614208e-01,2.927281491458415541e-01
2.938575342297554127e-01,2.636098753660917615e-01,2.993940643966197523e-01,2.580733641982078663e-01,2.651579968631267992e-01,2.923094183206557672e-01
2.940009839832782856e-01,2.633007455617190073e-01,2.993635877966880909e-01,2.579381607472896465e-01,2.653779141604900582e-01,2.919238209724425714e-01
2.940415330231189728e-01,2.630945157259703127e-01,2.993165656924248186e-01,2.578195020556450223e-01,2.656442873179912789e-01,2.914917677640914695e-01
2.938473016023636086e-01,2.631230670958757956e-01,2.993713907897472826e-01,2.575989969074726771e-01,2.659269832074642181e-01,2.910433925688266643e-01
2.933768376708030812e-01,2.634278509765863863e-01,2.995973147451878038e-01,2.572073929011822191e-01,2.660498723387718090e-01,2.907548233866691367e-01
2.927835524082184060e-01,2.638968769460916519e-01,2.999976068735122903e-01,2.566828407347203078e-01,2.661288671195506383e-01,2.905515693128108978e-01
2.922683067619800679e-01,2.642878640443086513e-01,3.003691740334034077e-01,2.561870139092207732e-01,2.661785677075385603e-01,2.903776094317435663e-01
2.918141588568687328e-01,2.646177534013986477e-01,3.004751220345497353e-01,2.559568066149950361e-01,2.661498792469501606e-01,2.902820378541945967e-01
2.913604758679866347e-01,2.649471778422593515e-01,3.005219481885432753e-01,2.557857211679220311e-01,2.659750379621983463e-01,2.903326198458671126e-01
2.908260367810726055e-01,2.653573568910360114e-01,3.005568645894527435e-01,2.556265454739332643e-01,2.656191691756248918e-01,2.905642285943030867e-01
2.903954014182090204e-01,2.656637322157621162e-01,3.006286732852458954e-01,2.554304782301187737e-01,2.653962008655071370e-01,2.906629383563994473e-01
2.902611546218394345e-01,2.656737204641103633e-01,3.006992273032665364e-01,2.552356656640767940e-01,2.653883643448353147e-01,2.905465148389339003e-01
2.903046265244483282e-01,2.655474085360765568e-01,3.007481426000595537e-01,2.551039110869169346e-01,2.655834943056106789e-01,2.902685448527335677e-01
2.905793748795985620e-01,2.651898201555013546e-01,3.006568081676960213e-01,2.551124054938554986e-01,2.657276898622512595e-01,2.900415092706680187e-01
2.910229779779910375e-01,2.647047962993382964e-01,3.003174573183059470e-01,2.554103355854749902e-01,2.657779991626739724e-01,2.899497784674167078e-01
2.915827549993991186e-01,2.641035985201596881e-01,2.998200565576553123e-01,2.558663155883550977e-01,2.658042527735233751e-01,2.898821048438548487e-01
2.922576956450938512e-01,2.637185994535684586e-01,2.994824878871440998e-01,2.564938250929117425e-01,2.660802297294139751e-01,2.898960687220096255e-01
2.926709815859794284e-01,2.635952550917863846e-01,2.992824129760265350e-01,2.569838408380747397e-01,2.663743011653423309e-01,2.898919373750686312e-01
2.927171520888804945e-01,2.638804446905851364e-01,2.993475653231143507e-01,2.572500485926866864e-01,2.666089341044426408e-01,2.899886652827262656e-01
2.924486987292766460e-01,2.644802581518889140e-01,2.997125908732414246e-01,2.572163831442594861e-01,2.667561553418636433e-01,2.901728041470050812e-01
2.924389153718947587e-01,2.656498041003942934e-01,3.006041847169400039e-01,2.574845526367425808e-01,2.671497002243995444e-01,2.909390218555927832e-01
2.925041958689689192e-01,2.667442869395017513e-01,3.015067949891090393e-01,2.577417057007551082e-01,2.674481257796287315e-01,2.918003588914871993e-01
2.928003564476966414e-01,2.676907297223806159e-01,3.022751666605473231e-01,2.582159373909234668e-01,2.679171457886695973e-01,2.925739422440529203e-01
2.932427011430263075e-01,2.684909883886575366e-01,3.029321365058422755e-01,2.588015709072351012e-01,2.685256928205490001e-01,2.932079985737800487e-01
2.937290318310260551e-01,2.692472618073225021e-01,3.035240188241005721e-01,2.594522919505835024e-01,2.691504076123237277e-01,2.938258878886699232e-01
2.945053994655609242e-01,2.697134967893362600e-01,3.039322040975094286e-01,2.602867100387811772e-01,2.697648108005524237e-01,2.944540880620479251e-01
2.955237306654453500e-01,2.699377689510584211e-01,3.042665272951126654e-01,2.611949902027845827e-01,2.703320838510990254e-01,2.951294191181659254e-01
2.967077724635600600e-01,2.704519528895616975e-01,3.047683551907539590e-01,2.623913880437613311e-01,2.710770353674888389e-01,2.960826933383941539e-01
2.981528759002686213e-01,2.707050751894712892e-01,3.051983445882797685e-01,2.636596243828535080e-01,2.719858743250370137e-01,2.968720801174640767e-01
2.995117485523224321e-01,2.710444275289774496e-01,3.057036280632019487e-01,2.648525666445493698e-01,2.726020283997058757e-01,2.979541517794132566e-01
3.009922645986080059e-01,2.712621364742517360e-01,3.060505263507366513e-01,2.662038940936326537e-01,2.733333878219127433e-01,2.989210173487663602e-01
3.024324022233485509e-01,2.715202245861291774e-01,3.064265176653862555e-01,2.675261277705430762e-01,2.740964040160179249e-01,2.998562268912792761e-01
3.036811120808124431e-01,2.719697404652833828e-01,3.069099776446820305e-01,2.687408935278654543e-01,2.748814657330513334e-01,3.007693901658058389e-01
3.050079710781574138e-01,2.723825264722109507e-01,3.076477371156216001e-01,2.697427790611982568e-01,2.757478751242161685e-01,3.016426257789135423e-01
3.063936658203601504e-01,2.727364767342806418e-01,3.084413006901741139e-01,2.706888604909182261e-01,2.765537068247795327e-01,3.025764390826225503e-01
