2.703194160014391056e-01,1.558462366461753623e-01,2.778078541159629822e-01,1.483578138053417428e-01,1.650279207155108674e-01,2.611377321183681599e-01
2.693650905042886401e-01,1.533212717622518262e-01,2.772031567990780321e-01,1.454832207411527467e-01,1.624424913898110390e-01,2.602438718080520852e-01
2.681316528469324112e-01,1.510754186660051290e-01,2.763264246284962145e-01,1.428806636482477244e-01,1.593207301571965273e-01,2.598863437771797291e-01
2.690661262720823177e-01,1.494782235473394449e-01,2.762569203972816689e-01,1.422874458134174291e-01,1.574712751433253177e-01,2.610730774700641410e-01
2.703078184276819229e-01,1.475738100707530975e-01,2.753792129456996696e-01,1.425024308264255246e-01,1.551189696416258590e-01,2.627626612782478221e-01
2.725795794278383366e-01,1.474558942019939534e-01,2.757590547204017417e-01,1.442764334380626512e-01,1.545333387330174169e-01,2.655021376907825692e-01
2.748924169689416774e-01,1.472969014197588189e-01,2.761185444891452456e-01,1.460707884281873536e-01,1.539820978417992536e-01,2.682072237133980019e-01
2.776196982711554018e-01,1.485459506511688232e-01,2.770526945590972567e-01,1.491129696369171143e-01,1.548552745953202248e-01,2.713103771209716686e-01
2.801680024713278372e-01,1.499739766120910811e-01,2.782940812408923881e-01,1.518479127436876408e-01,1.559455433860421347e-01,2.741964388638734595e-01
2.829905759543180910e-01,1.525360174477100594e-01,2.800823330879211315e-01,1.554442752152681295e-01,1.584154674783349037e-01,2.771111298352479380e-01
2.854082275182008854e-01,1.555029802024364416e-01,2.822855897247791845e-01,1.586256328970193641e-01,1.608672393485903740e-01,2.800439726561307907e-01
2.868214879184961541e-01,1.599299553781747818e-01,2.840356528759003241e-01,1.627158064395189119e-01,1.646771891042590197e-01,2.820742588490247615e-01
2.882038492709397826e-01,1.643878303468227497e-01,2.853286527097225189e-01,1.672630436718463565e-01,1.681804114952683560e-01,2.844112727791071049e-01
2.903602562844753154e-01,1.680716596543789243e-01,2.861312434077262767e-01,1.723006892949342228e-01,1.717104671522974857e-01,2.867214530706405640e-01
2.922940850257872980e-01,1.723922677338123599e-01,2.860363446176052427e-01,1.786500256508588569e-01,1.762817924842238204e-01,2.884045645594596197e-01
2.941486105322838052e-01,1.767921790480613820e-01,2.863566547632217518e-01,1.845841515809297506e-01,1.806782642379403114e-01,2.902625299990176932e-01
2.956931136548519579e-01,1.822890944778919331e-01,2.863574184477329365e-01,1.916248064488172420e-01,1.854853855445981192e-01,2.924968272447585615e-01
2.970195204019546731e-01,1.880041062831878940e-01,2.865820094943046792e-01,1.984416346997022462e-01,1.900230387225747275e-01,2.950005926191806571e-01
2.989282496273518164e-01,1.936338387429714369e-01,2.872194573283195496e-01,2.053426485508680066e-01,1.951949791982770244e-01,2.973671130836010312e-01
3.005170822143555243e-01,1.995834670960903445e-01,2.880585595965385326e-01,2.120420064777135405e-01,2.001923287287354636e-01,2.999082244932652075e-01
3.019580848515034388e-01,2.063850687816739249e-01,2.889282450079918019e-01,2.194149253889917939e-01,2.064004719257354903e-01,3.019426852464676125e-01
3.034861698746681991e-01,2.130995880812406595e-01,2.899524874985218714e-01,2.266332875937223379e-01,2.123381054028869175e-01,3.042476557195186726e-01
3.051927700638771834e-01,2.196770112961530796e-01,2.910756289958953968e-01,2.337941693142056299e-01,2.190739735960960943e-01,3.057958103716373888e-01
3.068322256207466903e-01,2.263215795159340127e-01,2.919851303100586271e-01,2.411686910316347965e-01,2.254528298974037281e-01,3.077009774744510762e-01
3.078208416700363714e-01,2.336169866845011767e-01,2.932872638106346352e-01,2.481505811214446966e-01,2.315906198695301954e-01,3.098472103476523909e-01
3.095165170729161086e-01,2.402053350582719071e-01,2.948514565825462452e-01,2.548704113811254279e-01,2.385306822136044613e-01,3.111911714076995850e-01
3.109352156519890054e-01,2.471120808273554459e-01,2.967734701931477037e-01,2.612738424912094959e-01,2.455446347594261447e-01,3.125026628375053295e-01
3.122641667723655701e-01,2.541085734963417497e-01,2.987705059349536896e-01,2.676022512838244771e-01,2.523521475493908373e-01,3.140205942094326241e-01
3.145837530493736378e-01,2.601144319400191529e-01,3.005042068660259136e-01,2.741939947009087164e-01,2.596314987167716581e-01,3.150666870176792589e-01
3.167093142867088429e-01,2.663143141195178365e-01,3.022651158273220173e-01,2.807585302740335798e-01,2.667096076533198579e-01,3.163140222430229631e-01
3.185272037982940785e-01,2.728632885962725130e-01,3.047694727778434975e-01,2.866210367530584446e-01,2.730433559045195580e-01,3.183471374213696081e-01
3.209177412092686366e-01,2.788396149873733632e-01,3.075345709919929948e-01,2.922228027135134187e-01,2.798180343583226426e-01,3.199393220245839164e-01
3.218941412866115903e-01,2.862300790846348253e-01,3.097840197384357785e-01,2.983402173966169801e-01,2.851680563762784004e-01,3.229561638087035114e-01
3.239617757499218542e-01,2.925293080508709065e-01,3.122423946857452171e-01,3.042487062513828389e-01,2.913625536486507128e-01,3.251285299658775996e-01
3.268042474985123347e-01,2.980537001043557788e-01,3.148506969213485940e-01,3.100072670727967994e-01,2.983048794791102742e-01,3.265530675649643277e-01
3.292398400604725772e-01,3.039849709719419368e-01,3.176240816712379567e-01,3.156007457524537818e-01,3.047976197674870935e-01,3.284271903336048459e-01
3.321821749210359109e-01,3.094094995409250037e-01,3.199720695614814980e-01,3.216196211054920817e-01,3.115649718791246303e-01,3.300267018377781025e-01
3.349452644586564110e-01,3.150961134582757617e-01,3.219944894313812589e-01,3.280469052493572013e-01,3.179483551532030217e-01,3.320930220186710802e-01
3.372432738542557873e-01,3.212478067725896280e-01,3.239702612161637352e-01,3.345208378508686686e-01,3.238802503794431797e-01,3.346108302474022356e-01
3.394656360149383989e-01,3.274751480668782744e-01,3.260578840970993486e-01,3.408829178661108017e-01,3.297049563378095516e-01,3.372358269989490509e-01
3.412104293704033009e-01,3.341800574213265596e-01,3.281768143177032360e-01,3.472136914730071244e-01,3.352785084396600612e-01,3.401119783520698547e-01
3.425610914826393572e-01,3.404092758893966231e-01,3.302562743425369596e-01,3.527141127735375914e-01,3.405006013810634724e-01,3.424697652459144370e-01
3.444241926074028681e-01,3.461260549724101687e-01,3.322908207774162848e-01,3.582594472914933936e-01,3.460459306836128346e-01,3.445043161511420760e-01
3.448649078607559648e-01,3.511113770306110160e-01,3.332654193043709245e-01,3.627108857035636902e-01,3.502614732831716982e-01,3.457148097455501334e-01
3.455408968031406514e-01,3.558614242821931395e-01,3.344619445502758914e-01,3.669403977692127228e-01,3.547920230776071548e-01,3.466102965176104944e-01
3.461086869239807795e-01,3.592285461723804252e-01,3.354969777166844080e-01,3.698402769863605721e-01,3.587639115750789753e-01,3.465733200311659767e-01
3.467421770095825972e-01,3.625299684703350289e-01,3.367942824959755388e-01,3.724778845906258073e-01,3.630219072103500477e-01,3.462502367794512703e-01
3.472302876412868833e-01,3.645270638167857902e-01,3.376646809279918449e-01,3.740926921367645486e-01,3.659346356987953630e-01,3.458227142691611689e-01
3.478279680013656727e-01,3.664145894348621590e-01,3.383453890681266674e-01,3.758971907198428997e-01,3.686503835022449382e-01,3.455921731889247672e-01
3.485842660069465859e-01,3.681020788848400338e-01,3.394624821841717432e-01,3.772238850593566672e-01,3.709637776017188915e-01,3.457225665450096019e-01
3.495585560798644686e-01,3.695715762674808835e-01,3.404257781803607941e-01,3.787043757736682781e-01,3.734167501330376004e-01,3.457133807241916656e-01
3.513957157731055769e-01,3.701782040297985077e-01,3.416097521781921720e-01,3.799641884863376728e-01,3.747498996555805317e-01,3.468240179121494515e-01
3.529414154589176622e-01,3.710762917995452659e-01,3.428128428757190593e-01,3.812048844993113916e-01,3.759198434650898313e-01,3.480978615581989399e-01
3.541931316256523576e-01,3.723097823560237996e-01,3.443804405629635190e-01,3.821224950253963026e-01,3.772199086844921223e-01,3.492830015718937364e-01
3.552673153579234966e-01,3.737208046019077079e-01,3.465645462274550836e-01,3.824235953390597853e-01,3.785648234188556671e-01,3.504232935607434207e-01
3.561219178140163089e-01,3.753514081239700539e-01,3.490057893097400221e-01,3.824675589799880759e-01,3.801825463771819624e-01,3.512907773256302435e-01
3.571803353726863972e-01,3.764468364417553059e-01,3.518075980246066492e-01,3.818195976316928753e-01,3.814128175377846097e-01,3.522143527865410628e-01
3.586197994649410470e-01,3.771612189710140672e-01,3.544813103973865065e-01,3.812997318804263736e-01,3.828081868588924519e-01,3.529728300869465207e-01
3.601345442235470151e-01,3.773861184716225114e-01,3.568585559725760969e-01,3.806621313095092662e-01,3.842090047895908578e-01,3.533116571605205425e-01
3.617386847734451738e-01,3.775216229259967804e-01,3.589910797774791829e-01,3.802692532539367898e-01,3.855213209986687040e-01,3.537389859557151794e-01
3.630955725908280307e-01,3.775315970182419045e-01,3.607010923326015583e-01,3.799261026084422843e-01,3.864909335970878601e-01,3.541362360119819641e-01
3.643156692385675077e-01,3.776783630251884238e-01,3.622552171349525119e-01,3.797388404607772716e-01,3.873247757554054704e-01,3.546692557632922793e-01
3.659152053296566565e-01,3.774042703211307193e-01,3.633410513401031383e-01,3.799784503877163822e-01,3.880111768841744135e-01,3.553082987666129622e-01
3.678291074931622218e-01,3.768158115446567091e-01,3.640255004167557429e-01,3.806194454431534591e-01,3.887655891478062342e-01,3.558793298900126412e-01
3.696277320384980802e-01,3.763426296412944461e-01,3.647951126098633035e-01,3.811752758920193274e-01,3.897461071610451300e-01,3.562242560088633714e-01
3.710879161953927197e-01,3.762078881263732355e-01,3.658467128872872065e-01,3.814491190016270350e-01,3.906967528164387304e-01,3.565990529954432553e-01
3.721887849271298121e-01,3.764738820493220284e-01,3.670781403779984076e-01,3.815845541656017748e-01,3.909521721303463315e-01,3.577104963362216505e-01
3.732045672833919636e-01,3.768249623477458177e-01,3.684616789221763500e-01,3.815678775310517024e-01,3.909710235893726349e-01,3.590585075318812880e-01
3.738095022737980000e-01,3.775868900120258331e-01,3.699534162878990173e-01,3.814430020749569605e-01,3.907226584851741791e-01,3.606737352907657401e-01
3.742351725697517506e-01,3.785280831158161496e-01,3.710098057985306008e-01,3.817534744739532471e-01,3.900681488215923531e-01,3.626951076090335624e-01
3.745047561824321747e-01,3.795839428901672807e-01,3.714460946619511095e-01,3.826426297426224199e-01,3.890016645193099531e-01,3.650870352983474620e-01
3.748959206044673587e-01,3.805182218551636519e-01,3.716003626585006603e-01,3.838138051331044243e-01,3.882067985832690638e-01,3.672073446214199066e-01
3.766587473452090995e-01,3.800808377563954510e-01,3.722236573696136586e-01,3.845159538090229812e-01,3.887955486774444247e-01,3.679440379142760453e-01
3.776136547327041959e-01,3.804513737559319653e-01,3.727089546620845351e-01,3.853560999035836043e-01,3.893259219825268014e-01,3.687391079962252793e-01
3.787409149110317341e-01,3.806495562195779114e-01,3.735027275979518890e-01,3.858877710998058763e-01,3.900721818208694458e-01,3.693182915449141346e-01
3.797171577811240817e-01,3.809987567365170080e-01,3.746677674353122711e-01,3.860481753945351757e-01,3.906883656978606956e-01,3.700275503098963692e-01
3.804881930351257102e-01,3.815531648695469347e-01,3.759189002215861941e-01,3.861224859952928079e-01,3.910485863685607688e-01,3.709927730262279066e-01
3.810724347829818059e-01,3.822115264832974257e-01,3.769132323563099130e-01,3.863707564771176606e-01,3.910036921501159335e-01,3.722802706062793843e-01
3.819105394184588720e-01,3.826160259544850173e-01,3.778423912823200004e-01,3.866842009127141044e-01,3.910574622452258620e-01,3.734691038727760426e-01
3.834913879632949607e-01,3.822777807712555709e-01,3.784912876784801150e-01,3.872779078781605766e-01,3.915660329163074271e-01,3.742031373083591905e-01
3.854272089898586051e-01,3.815845631062984578e-01,3.790226787328719871e-01,3.879891201853752913e-01,3.922767676413059235e-01,3.747350059449673365e-01
3.878514267504215574e-01,3.803615294396877067e-01,3.794726826250552909e-01,3.887402996420861734e-01,3.932373248040675895e-01,3.749756336212158869e-01
3.902972370386124656e-01,3.791169032454489995e-01,3.805397689342498446e-01,3.888743966817856945e-01,3.944780305027960621e-01,3.749361120164395045e-01
3.925281561911106998e-01,3.780457459390163533e-01,3.818226762115955464e-01,3.887512512505055251e-01,3.959107019007205297e-01,3.746632032096386400e-01
3.937636800110341229e-01,3.779699847102165333e-01,3.829931743443011349e-01,3.887405149638653024e-01,3.966974936425685105e-01,3.750361740589142068e-01
3.935983926057817217e-01,3.789636738598345933e-01,3.831349119544028570e-01,3.894271783530712794e-01,3.972399547696113253e-01,3.753221146762371063e-01
3.929866865277291677e-01,3.804037816822528617e-01,3.831356696784495863e-01,3.902548223733902644e-01,3.974238783121109009e-01,3.759665928781033006e-01
3.921214550733567172e-01,3.817660555243492793e-01,3.830189906060695315e-01,3.908685438334941753e-01,3.977042563259601815e-01,3.761832565069198608e-01
3.919648036360741661e-01,3.824197493493557420e-01,3.831643402576446200e-01,3.912202358245849276e-01,3.984130702912808131e-01,3.759714834392070548e-01
3.921213828027249049e-01,3.823460094630718453e-01,3.829393237829207819e-01,3.915280915796756078e-01,3.991604387760163131e-01,3.753069549798964677e-01
3.920219384133815654e-01,3.825282938778400976e-01,3.827938243746756841e-01,3.917564310133456740e-01,3.994476161897183020e-01,3.751026175916195027e-01
3.913927868008613697e-01,3.832402855157853172e-01,3.829381532967089941e-01,3.916949428617954032e-01,3.995243273675442297e-01,3.751087471842766141e-01
3.904516324400901794e-01,3.842642799019814759e-01,3.834436491131781866e-01,3.912722878158092499e-01,3.998475477099419084e-01,3.748683668673038483e-01
3.903538517653942219e-01,3.844034813344479606e-01,3.842189840972423109e-01,3.905383720993995667e-01,4.013622269034386458e-01,3.733951091766357089e-01
3.894913747906685320e-01,3.850174404680729023e-01,3.830531895160674827e-01,3.914556495845317730e-01,4.014517441391945995e-01,3.730570733547209916e-01
3.887815214693546850e-01,3.854787759482861120e-01,3.815989956259727145e-01,3.926613248884678886e-01,4.014754243195057803e-01,3.727848745882510473e-01
3.880847573280334362e-01,3.854713998734951574e-01,3.797797136008739249e-01,3.937764659523964594e-01,4.019694522023201655e-01,3.715867049992083726e-01
3.874145992100238578e-01,3.854374170303345171e-01,3.782597385346889163e-01,3.945923000574112494e-01,4.028172217309475278e-01,3.700347945094107915e-01
3.864658802747726329e-01,3.855991557240485701e-01,3.767388470470904860e-01,3.953262105584144925e-01,4.041207678616047239e-01,3.679442673921584639e-01
3.855647936463356129e-01,3.857132613658904585e-01,3.755035147070884816e-01,3.957745611667633501e-01,4.052460201084613911e-01,3.660320349037646248e-01
3.845217317342758401e-01,3.856379799544811249e-01,3.738585822284221649e-01,3.963011503219605047e-01,4.062613919377326965e-01,3.638983190059661421e-01
3.836371138691901939e-01,3.854042537510395383e-01,3.728969469666481018e-01,3.961444407701493198e-01,4.076145395636558977e-01,3.614268280565738345e-01
3.821712099015712183e-01,3.857103943824768399e-01,3.718867681920528523e-01,3.959948562085628954e-01,4.090609878301620372e-01,3.588206157088279502e-01
3.799423374235629258e-01,3.867795035243034585e-01,3.709391631186008120e-01,3.957826979458332062e-01,4.097778856754302756e-01,3.569439545273780379e-01
3.774938195943831620e-01,3.880682587623596191e-01,3.697683721780776755e-01,3.957937262952327950e-01,4.099971361458301655e-01,3.555649407207965296e-01
3.753708399832247911e-01,3.890314757823944980e-01,3.680719539523124584e-01,3.963303811848163938e-01,4.099903099238872972e-01,3.544120043516159058e-01
