3.451566725969314464e-01,3.343344256281852167e-01,3.374609075486660337e-01,3.420302137732505465e-01,3.251807279884815216e-01,3.543103687465190554e-01
3.435438036918639915e-01,3.357401937246322077e-01,3.379038408398628013e-01,3.413801789283751886e-01,3.246734023094177135e-01,3.546105936169623996e-01
3.416250355541706196e-01,3.374518610537051710e-01,3.384864494204521401e-01,3.405904687941073705e-01,3.245231300592422707e-01,3.545537650585174339e-01
3.406040757894516213e-01,3.382657200098037609e-01,3.389638602733611727e-01,3.399059578776359447e-01,3.250260904431343523e-01,3.538437038660049438e-01
3.396115444600582567e-01,3.390511505305766615e-01,3.392670378088951111e-01,3.393956787884235271e-01,3.252725236117839924e-01,3.533901698887348397e-01
3.386211864650249814e-01,3.398344077169895283e-01,3.393426120281219371e-01,3.391130037605762371e-01,3.252529680728912242e-01,3.532026246190070884e-01
3.377162553369998932e-01,3.405322380363940971e-01,3.390463963150978643e-01,3.392021186649799014e-01,3.247219301760196908e-01,3.535265617072582689e-01
3.369611494243145433e-01,3.410802431404590940e-01,3.383582875132560841e-01,3.396831274032592884e-01,3.237674087285995483e-01,3.542739830911160182e-01
3.362505294382572840e-01,3.415423415601253621e-01,3.373041547834872977e-01,3.404887393116951544e-01,3.225595653057098389e-01,3.552333049476146809e-01
3.356469430029392909e-01,3.418974064290523640e-01,3.361219242215156555e-01,3.414224475622177346e-01,3.214386351406574027e-01,3.561057135462761813e-01
3.344265729188919400e-01,3.428692549467086681e-01,3.351734422147273906e-01,3.421224080026150083e-01,3.201300352811812799e-01,3.571657918393612019e-01
3.332568146288394928e-01,3.437904916703701241e-01,3.344103395938873291e-01,3.426369898021221494e-01,3.191067256033419675e-01,3.579405799508094121e-01
3.314656309783459154e-01,3.453331537544727103e-01,3.338509827852249034e-01,3.429478250443935838e-01,3.179257877171039470e-01,3.588729962706565524e-01
3.296269044280052962e-01,3.469233587384224493e-01,3.332958690822124259e-01,3.432544164359569439e-01,3.168367728590965049e-01,3.597134895622730033e-01
3.279496856033802810e-01,3.483520559966564178e-01,3.325817197561263816e-01,3.437200434505938706e-01,3.158279635012149478e-01,3.604737773537635692e-01
3.249163895845413874e-01,3.510954111814499345e-01,3.320605725049972090e-01,3.439512498676776109e-01,3.138848096132278442e-01,3.621269904077052404e-01
3.223998032510281275e-01,3.533220566809177066e-01,3.314360260963439830e-01,3.442858554422854600e-01,3.123770095407962244e-01,3.633448496460914834e-01
3.188801638782024495e-01,3.565517552196979523e-01,3.314886502921581268e-01,3.439432904124258839e-01,3.103714153170585299e-01,3.650605030357838010e-01
3.162108354270458666e-01,3.589311428368091028e-01,3.315060414373874331e-01,3.436359576880931299e-01,3.089646734297275543e-01,3.661773040890693998e-01
3.147983908653259610e-01,3.600536465644835760e-01,3.318193405866622370e-01,3.430327177047728937e-01,3.089419834315776936e-01,3.659100539982318989e-01
3.145701266825199349e-01,3.599919699132442252e-01,3.318919554352759982e-01,3.426701612770556848e-01,3.093684017658233087e-01,3.651936948299407959e-01
3.149157732725144099e-01,3.594392225146292863e-01,3.325721703469752821e-01,3.417828455567359369e-01,3.106193475425243489e-01,3.637356482446194028e-01
3.152595877647400568e-01,3.588883072137831753e-01,3.327857688069343345e-01,3.413621455430984608e-01,3.116725437343120242e-01,3.624753512442112080e-01
3.143061205744743791e-01,3.596346735954283891e-01,3.331427097320556752e-01,3.407981030642986409e-01,3.119387164711951987e-01,3.620020776987075695e-01
3.140061527490616289e-01,3.597275406122206753e-01,3.331396616995334625e-01,3.405940495431423187e-01,3.123039990663528664e-01,3.614296942949294933e-01
3.118901841342449632e-01,3.615949876606463498e-01,3.334115155041217360e-01,3.400736741721629430e-01,3.113427855074406003e-01,3.621423862874507682e-01
3.102062582969665749e-01,3.630303919315337469e-01,3.333922199904917893e-01,3.398444481194018985e-01,3.104444399476051775e-01,3.627922102808951998e-01
3.080156087875366433e-01,3.649725198745726873e-01,3.337239094078540691e-01,3.392642371356487385e-01,3.093243919312954060e-01,3.636637367308139246e-01
3.065136276185512765e-01,3.662259794771670629e-01,3.338446818292141183e-01,3.388949431478976981e-01,3.087304614484310261e-01,3.640091456472873688e-01
3.047421395778656117e-01,3.677489459514617365e-01,3.341836445033550262e-01,3.383074589073657990e-01,3.081146940588950778e-01,3.643763914704323259e-01
3.037908114492893219e-01,3.684517525136470351e-01,3.342482119798660389e-01,3.379943691194057243e-01,3.079083174467086570e-01,3.643342465162277555e-01
3.035418003797530906e-01,3.684936627745628024e-01,3.340301506221293737e-01,3.380053296685218145e-01,3.079879954457283020e-01,3.640474677085876465e-01
3.037991970777511597e-01,3.680291652679443248e-01,3.338158555328845090e-01,3.380125232040882000e-01,3.083271726965904347e-01,3.635011896491050498e-01
3.045817822217941062e-01,3.670394793152809143e-01,3.333100885152815995e-01,3.383111894130707564e-01,3.088488087058067211e-01,3.627724528312682994e-01
3.043163731694221164e-01,3.670977875590324402e-01,3.334165714681148196e-01,3.379976056516170724e-01,3.089103214442729950e-01,3.625038392841815060e-01
3.044230401515960471e-01,3.667840197682381009e-01,3.333614990115165155e-01,3.378455772995949125e-01,3.092150047421455272e-01,3.619920551776885653e-01
3.042144283652305492e-01,3.668269515037537176e-01,3.336096636950969252e-01,3.374317325651645660e-01,3.094743736088275687e-01,3.615670062601565871e-01
3.045105300843715668e-01,3.663651697337627633e-01,3.338272124528884333e-01,3.370485030114651059e-01,3.099131263792514468e-01,3.609625734388827722e-01
3.038294501602649134e-01,3.669219888746738656e-01,3.341897338628769254e-01,3.365617200732231584e-01,3.097219459712505785e-01,3.610294930636882560e-01
3.036211967468261386e-01,3.670059815049172003e-01,3.341800495982170660e-01,3.364471442997455930e-01,3.097841173410416094e-01,3.608430609107017295e-01
3.030050735920667981e-01,3.674978435039520375e-01,3.343297637999058103e-01,3.361731685698032823e-01,3.096023648977280218e-01,3.609005525708198214e-01
3.030461322516203593e-01,3.673325240612030917e-01,3.342174991965294328e-01,3.361611731350421794e-01,3.098432831466197968e-01,3.605353735387324954e-01
3.026655953377485608e-01,3.675888001918793946e-01,3.343150526285171842e-01,3.359393596649170033e-01,3.093376010656356812e-01,3.609167948365211154e-01
3.024385984987020826e-01,3.676915362477303217e-01,3.338870570063591225e-01,3.362430945038795693e-01,3.084725931286812495e-01,3.616575419902801625e-01
3.034325305372476689e-01,3.665733434259891843e-01,3.330450743436813577e-01,3.369608171284198539e-01,3.080581702291966262e-01,3.619477041065693457e-01
3.054913248866796827e-01,3.643902882933616749e-01,3.319709531962872218e-01,3.379106774926185497e-01,3.083954453468323864e-01,3.614861682057381453e-01
3.082874897867441955e-01,3.614698626101017775e-01,3.305942244827747567e-01,3.391631454229354636e-01,3.091799728572369177e-01,3.605773799121380629e-01
3.113291982561350313e-01,3.583038933575153906e-01,3.292270109057426342e-01,3.404060982167720351e-01,3.103601202368737044e-01,3.592729717493057806e-01
3.144188988953828812e-01,3.551313526928424613e-01,3.280213519930839650e-01,3.415289171040057914e-01,3.117218621075154017e-01,3.578283898532390594e-01
3.167341832071542962e-01,3.527332283556461334e-01,3.271739996969699749e-01,3.422934301197528839e-01,3.127024404704571436e-01,3.567649714648723491e-01
3.188118029385805241e-01,3.505727685987949371e-01,3.264404088258742731e-01,3.429441802203654910e-01,3.134999677538871654e-01,3.558846041560173035e-01
3.194550473242998012e-01,3.498466841876506916e-01,3.262022346258163230e-01,3.430995143949985282e-01,3.134394690394401439e-01,3.558622628450393011e-01
3.200246129184962096e-01,3.491942785680293704e-01,3.259621210396289603e-01,3.432567872107029072e-01,3.133457899093626819e-01,3.558731019496917392e-01
3.203532677143812735e-01,3.487827837467193381e-01,3.258541002869605463e-01,3.432819679379462974e-01,3.132228247821330913e-01,3.559132270514964169e-01
3.209169659763574378e-01,3.481362454593181499e-01,3.258162461221217332e-01,3.432369828224181574e-01,3.134588301181793213e-01,3.555943816900252741e-01
3.213142346590757703e-01,3.476975560188293457e-01,3.259476408362387834e-01,3.430641673505305800e-01,3.137985736131667647e-01,3.552132174372673035e-01
3.220967281609773969e-01,3.468736417591571919e-01,3.254394911229609999e-01,3.435308963060379472e-01,3.136463820934295432e-01,3.553239881992339977e-01
3.224400658160448407e-01,3.464888833463192208e-01,3.256054461002350076e-01,3.433235198259353416e-01,3.140749551355838665e-01,3.548539943993092027e-01
3.232330959290266037e-01,3.456544324755668196e-01,3.257111161947250366e-01,3.431764297187328561e-01,3.148609772324562628e-01,3.540265515446663347e-01
3.236073035746813154e-01,3.452388040721416362e-01,3.260525345802307573e-01,3.427935913205147345e-01,3.153701402246952279e-01,3.534759677946567868e-01
3.242997866123914497e-01,3.445049002766609747e-01,3.264047764241695959e-01,3.423999294638634394e-01,3.160607971251011561e-01,3.527438901364803869e-01
3.242745418101548593e-01,3.444887243211269268e-01,3.271370045840740204e-01,3.416262812912464475e-01,3.161500528454780912e-01,3.526132136583328691e-01
3.250933583825826312e-01,3.436284869909286277e-01,3.278141587972641102e-01,3.409077063202857749e-01,3.171881519258022974e-01,3.515336938202381356e-01
3.261166702955961005e-01,3.425637543201446311e-01,3.284613318741321786e-01,3.402191132307053056e-01,3.182248629629612635e-01,3.504555620253086423e-01
3.274294558912515529e-01,3.412095479667186515e-01,3.289475716650485659e-01,3.396914534270763508e-01,3.192413263022900183e-01,3.493976779282093603e-01
3.290482852607965469e-01,3.395907185971736575e-01,3.291327409446239138e-01,3.395062848925590737e-01,3.202329888939858260e-01,3.484060153365135526e-01
3.304341670125722774e-01,3.382048368453979270e-01,3.291693910956382529e-01,3.394696339964867193e-01,3.209485985338688119e-01,3.476904056966305112e-01
3.318474236875772476e-01,3.367915801703929568e-01,3.288324125111102836e-01,3.398066125810146332e-01,3.215209901332855558e-01,3.471180140972138228e-01
3.332159783691167054e-01,3.354230254888533880e-01,3.282418698072432917e-01,3.403971552848815696e-01,3.218418627977371327e-01,3.467971414327621904e-01
3.345381233841180357e-01,3.341008804738520577e-01,3.273719429969787487e-01,3.412670828402042389e-01,3.219504266977311069e-01,3.466885775327683272e-01
3.354455631226300749e-01,3.331934407353400740e-01,3.265708699822426064e-01,3.420681565999985629e-01,3.216785497963429163e-01,3.469604544341565178e-01
3.363230098038911264e-01,3.323159940540790225e-01,3.259242832660674827e-01,3.427147433161735757e-01,3.211951144039630890e-01,3.474438898265362896e-01
3.375531192868947428e-01,3.310858845710754617e-01,3.251658432185650094e-01,3.434731841087341753e-01,3.207931235432625039e-01,3.478458806872368192e-01
3.387940112501382495e-01,3.298449926078319550e-01,3.242450945079327074e-01,3.443939328193664773e-01,3.202614173293113486e-01,3.483775869011879744e-01
3.404270362108944847e-01,3.282119676470756087e-01,3.235220596194267606e-01,3.451169669628143533e-01,3.204335749149322399e-01,3.482054293155670832e-01
3.419965941458940062e-01,3.266424097120761982e-01,3.230799175798893530e-01,3.455591082572937456e-01,3.208251103758812395e-01,3.478138938546180836e-01
3.441524524241684757e-01,3.244865514338016732e-01,3.226652793586254897e-01,3.459737464785576644e-01,3.217986352741718514e-01,3.468403689563275272e-01
3.460879508405923510e-01,3.225510530173779089e-01,3.224358603358269404e-01,3.462031662464142845e-01,3.229531764984130415e-01,3.456858277320862260e-01
3.492353606969117452e-01,3.194036431610584037e-01,3.220289215445518716e-01,3.466101057827473131e-01,3.247124612331390159e-01,3.439265429973602517e-01
3.520815383642911800e-01,3.165574654936790799e-01,3.219587661325931660e-01,3.466802611947060186e-01,3.264025643467902693e-01,3.422364398837089428e-01
3.553164713084697168e-01,3.133225329220295508e-01,3.216764532029628421e-01,3.469625748693943024e-01,3.282194800674914648e-01,3.404195241630078028e-01
3.577228300273417871e-01,3.109161742031574804e-01,3.218977361917495505e-01,3.467412911355495786e-01,3.297686137259006056e-01,3.388703905045987175e-01
3.606202416121959131e-01,3.080187626183032990e-01,3.218781270086764623e-01,3.467609003186226113e-01,3.316288203001022117e-01,3.370101839303970559e-01
3.625296853482722903e-01,3.061093188822269218e-01,3.223501503467559592e-01,3.462888769805431699e-01,3.330433219671248835e-01,3.355956822633743286e-01
3.632436856627463406e-01,3.053953185677528159e-01,3.231331773102282812e-01,3.455058492720127217e-01,3.339376039803027552e-01,3.347014002501964569e-01
3.626281686127185155e-01,3.060108356177806410e-01,3.241383858025073672e-01,3.445006400346756759e-01,3.340853318572044039e-01,3.345536723732948081e-01
3.610236398875713015e-01,3.076153643429279105e-01,3.254476174712180869e-01,3.431914083659649561e-01,3.337384246289730183e-01,3.349005796015262493e-01
3.589674234390258234e-01,3.096715807914733332e-01,3.267899766564368869e-01,3.418490491807461007e-01,3.330700092017650493e-01,3.355689950287342738e-01
3.567116312682628299e-01,3.119273729622363822e-01,3.282271616160869487e-01,3.404118642210960388e-01,3.322040900588035806e-01,3.364349141716957425e-01
3.548233382403849778e-01,3.138156659901142342e-01,3.294949650764465443e-01,3.391440607607364432e-01,3.315061211585998424e-01,3.371328830718994252e-01
3.531614877283572596e-01,3.154775165021419525e-01,3.306735381484031677e-01,3.379654876887798198e-01,3.310194276273251135e-01,3.376195766031742096e-01
3.526374913752078344e-01,3.160015128552913777e-01,3.313989132642746194e-01,3.372401118278502974e-01,3.311536133289337824e-01,3.374853909015655962e-01
3.524071723222731434e-01,3.162318319082260132e-01,3.321051001548767090e-01,3.365339256823062786e-01,3.315283194184303617e-01,3.371106848120690169e-01
3.526247955858706762e-01,3.160142086446284804e-01,3.326368764042854642e-01,3.360021486878395636e-01,3.321362070739269923e-01,3.365027971565724418e-01
3.528387546539306086e-01,3.158002495765685480e-01,3.331480987370014080e-01,3.354909263551235643e-01,3.326323643326760116e-01,3.360066398978234226e-01
3.533536598086356451e-01,3.152853444218634560e-01,3.334625892341137043e-01,3.351764358580113234e-01,3.330808281898499090e-01,3.355581760406494696e-01
3.535446681082247689e-01,3.150943361222742767e-01,3.343628130853176228e-01,3.342762120068074050e-01,3.339623950421810039e-01,3.346766091883183747e-01
3.543391786515712183e-01,3.142998255789278828e-01,3.345091909170150868e-01,3.341298349201680673e-01,3.342507243156432883e-01,3.343882799148560347e-01
3.548941165208815973e-01,3.137448877096175037e-01,3.347714602947234885e-01,3.338675647974015392e-01,3.343111410737037992e-01,3.343278631567955794e-01
3.554327704012393285e-01,3.132062338292597725e-01,3.348921485245228147e-01,3.337468758225441423e-01,3.340028285980224942e-01,3.346361756324768288e-01
3.557768702507018710e-01,3.128621339797972856e-01,3.349912814795971139e-01,3.336477428674698431e-01,3.335902713239193296e-01,3.350487329065799935e-01
3.567944064736365828e-01,3.118445977568625738e-01,3.349624380469322649e-01,3.336765863001346921e-01,3.337385140359401814e-01,3.349004901945590862e-01
3.568680241703987011e-01,3.117709800601005110e-01,3.349359393119812345e-01,3.337030850350857225e-01,3.328465700149536022e-01,3.357924342155455544e-01
3.566728889942168967e-01,3.119661152362823153e-01,3.348057992756367507e-01,3.338332250714302063e-01,3.318390436470508575e-01,3.367999605834483545e-01
3.559669762849807517e-01,3.126720279455184603e-01,3.346784569323063563e-01,3.339605674147605452e-01,3.306404158473015276e-01,3.379985883831977955e-01
3.549300946295261272e-01,3.137089096009730849e-01,3.346601158380508867e-01,3.339789077639579440e-01,3.292953252792358843e-01,3.393436789512634943e-01
