-4.177559018135070801e-01,-4.011549800634384155e-02,2.595202207565307617e+00,-4.527452886104583740e-01,3.735418319702148438e-01,-1.876749396324157715e-01,9.989849328994750977e-01,4.915952449664473534e-04,-4.494317690841853619e-04,-4.504128172993659973e-02,-3.250360023230314255e-03,1.350017171353101730e-02,-9.955640416592359543e-04
-4.225346148014068604e-01,-3.597338497638702393e-02,2.593218326568603516e+00,-4.496721029281616211e-01,3.729151785373687744e-01,-1.983112245798110962e-01,9.989860057830810547e-01,4.161043325439095497e-04,-4.147674480918794870e-04,-4.501780867576599121e-02,-1.492678374052047729e-02,1.388694066554307938e-02,8.773562498390674591e-03
-4.273660778999328613e-01,-3.177182376384735107e-02,2.591090202331542969e+00,-4.480499327182769775e-01,3.725536763668060303e-01,-2.099580913782119751e-01,9.989883303642272949e-01,4.066279798280447721e-04,-3.077898290939629078e-04,-4.496735706925392151e-02,-2.344252914190292358e-02,2.784104086458683014e-02,1.785741373896598816e-02
-4.320399463176727295e-01,-2.766859531402587891e-02,2.588901996612548828e+00,-4.467845857143402100e-01,3.738539218902587891e-01,-2.253254204988479614e-01,9.989883899688720703e-01,3.521282633300870657e-04,-2.259487664559856057e-04,-4.496693611145019531e-02,-3.627323359251022339e-02,2.599117904901504517e-02,9.604279883205890656e-03
-4.367685616016387939e-01,-2.347395941615104675e-02,2.586507797241210938e+00,-4.442380070686340332e-01,3.749818205833435059e-01,-2.441833764314651489e-01,9.989872574806213379e-01,3.350893675815314054e-04,-1.534920884296298027e-04,-4.499285668134689331e-02,-4.314117133617401123e-02,1.944563351571559906e-02,3.726391587406396866e-03
-4.414109587669372559e-01,-1.930827833712100983e-02,2.583999395370483398e+00,-4.420260190963745117e-01,3.758210241794586182e-01,-2.587487399578094482e-01,9.989873170852661133e-01,4.057873156853020191e-04,-1.544293772894889116e-04,-4.499070718884468079e-02,-4.334409534931182861e-02,8.562198840081691742e-03,4.589386750012636185e-03
-4.460777044296264648e-01,-1.510500069707632065e-02,2.581343412399291992e+00,-4.434221982955932617e-01,3.779280781745910645e-01,-2.708477973937988281e-01,9.989889860153198242e-01,5.165804177522659302e-04,-2.125017927028238773e-04,-4.495210200548171997e-02,-3.215502202510833740e-02,-8.947494439780712128e-03,1.073680073022842407e-02
-4.507147371768951416e-01,-1.093353983014822006e-02,2.578586816787719727e+00,-4.454751610755920410e-01,3.797822296619415283e-01,-2.803767323493957520e-01,9.989889860153198242e-01,6.191170541569590569e-04,-2.893618366215378046e-04,-4.495062679052352905e-02,-2.215932495892047882e-02,-1.261671259999275208e-02,7.882613688707351685e-03
-4.553548991680145264e-01,-6.752296350896358490e-03,2.575700759887695312e+00,-4.452482461929321289e-01,3.825747370719909668e-01,-2.911038696765899658e-01,9.989889860153198242e-01,6.306775612756609917e-04,-3.456119447946548462e-04,-4.494931921362876892e-02,-2.653782069683074951e-02,-1.415395550429821014e-02,4.309636075049638748e-03
-4.599542915821075439e-01,-2.566626528277993202e-03,2.572690486907958984e+00,-4.434703588485717773e-01,3.856234550476074219e-01,-3.032202720642089844e-01,9.989897608757019043e-01,6.720718229189515114e-04,-3.934431588277220726e-04,-4.493136331439018250e-02,-2.153239026665687561e-02,-1.072367280721664429e-02,5.841196514666080475e-03
-4.645012617111206055e-01,1.614220789633691311e-03,2.569561004638671875e+00,-4.403863847255706787e-01,3.891204595565795898e-01,-3.169446885585784912e-01,9.989901185035705566e-01,7.731385412625968456e-04,-4.102398233953863382e-04,-4.492411389946937561e-02,-9.819510392844676971e-03,-6.290018092840909958e-03,5.340433679521083832e-03
-4.691169559955596924e-01,5.890085361897945404e-03,2.566207647323608398e+00,-4.356318414211273193e-01,3.913344740867614746e-01,-3.301403820514678955e-01,9.989907741546630859e-01,7.901179487816989422e-04,-3.735952486749738455e-04,-4.490826651453971863e-02,-1.162589993327856064e-02,-3.146189032122492790e-03,8.096488192677497864e-03
-4.736004471778869629e-01,1.007940433919429779e-02,2.562799692153930664e+00,-4.338535368442535400e-01,3.916228413581848145e-01,-3.392484188079833984e-01,9.989899992942810059e-01,7.396157016046345234e-04,-3.654241154436022043e-04,-4.492735862731933594e-02,-1.347731426358222961e-02,-3.868128114845603704e-04,-6.878945278003811836e-04
-4.781242012977600098e-01,1.430544536560773849e-02,2.559243679046630859e+00,-4.327768683433532715e-01,3.879733681678771973e-01,-3.469935953617095947e-01,9.989899992942810059e-01,7.288301130756735802e-04,-3.826679021585732698e-04,-4.492795094847679138e-02,-1.010998990386724472e-02,-5.078755784779787064e-03,1.627129269763827324e-03
-4.826329648494720459e-01,1.852321438491344452e-02,2.555580854415893555e+00,-4.312895834445953369e-01,3.846198320388793945e-01,-3.534717559814453125e-01,9.989896416664123535e-01,7.552689639851450920e-04,-3.932207473553717136e-04,-4.493494704365730286e-02,-4.575713071972131729e-03,-8.580448105931282043e-03,5.870772991329431534e-03
-4.871026575565338135e-01,2.273868210613727570e-02,2.551802158355712891e+00,-4.294532835483551025e-01,3.819551169872283936e-01,-3.623727858066558838e-01,9.989905953407287598e-01,7.342103053815662861e-04,-4.022955254185944796e-04,-4.491172358393669128e-02,-2.045120112597942352e-03,-9.452452883124351501e-03,1.523644197732210159e-02
-4.915641248226165771e-01,2.698654495179653168e-02,2.547864198684692383e+00,-4.288181364536285400e-01,3.794568777084350586e-01,-3.738408088684082031e-01,9.989915490150451660e-01,6.595497834496200085e-04,-4.093319876119494438e-04,-4.489153623580932617e-02,-1.703155413269996643e-02,-4.332040436565876007e-03,1.872430555522441864e-02
-4.959648549556732178e-01,3.122269734740257263e-02,2.543843746185302734e+00,-4.283675551414489746e-01,3.770241141319274902e-01,-3.854995965957641602e-01,9.989923238754272461e-01,5.167710478417575359e-04,-3.701974346768110991e-04,-4.487695172429084778e-02,-4.335911199450492859e-02,2.018220489844679832e-03,2.309330739080905914e-02
-5.003921985626220703e-01,3.550787270069122314e-02,2.539689779281616211e+00,-4.287524223327636719e-01,3.798917233943939209e-01,-4.016177058219909668e-01,9.989924430847167969e-01,4.050919378641992807e-04,-3.262420650571584702e-04,-4.487547650933265686e-02,-5.766011402010917664e-02,9.822698310017585754e-03,2.153291366994380951e-02
-5.047907829284667969e-01,3.977797552943229675e-02,2.535434961318969727e+00,-4.280712902545928955e-01,3.828699588775634766e-01,-4.148723483085632324e-01,9.989925622940063477e-01,3.611920692492276430e-04,-2.547152980696409941e-04,-4.487484693527221680e-02,-6.169499084353446960e-02,1.200207509100437164e-02,1.901023834943771362e-02
-5.092239975929260254e-01,4.407677054405212402e-02,2.531037330627441406e+00,-4.271669983863830566e-01,3.854541778564453125e-01,-4.254820346832275391e-01,9.989919066429138184e-01,3.336981171742081642e-04,-1.972460595425218344e-04,-4.488942772150039673e-02,-6.144527345895767212e-02,1.006966829299926758e-02,1.185613684356212616e-02
-5.135289430618286133e-01,4.827701300382614136e-02,2.526659727096557617e+00,-4.242258369922637939e-01,3.895823061466217041e-01,-4.342290759086608887e-01,9.989920258522033691e-01,4.180714313406497240e-04,-1.778894948074594140e-04,-4.488664492964744568e-02,-4.657362401485443115e-02,6.950206588953733444e-03,1.046412345021963120e-02
-5.178915858268737793e-01,5.255803838372230530e-02,2.522105455398559570e+00,-4.214551746845245361e-01,3.922996819019317627e-01,-4.448813199996948242e-01,9.989920854568481445e-01,6.148947868496179581e-04,-1.429873227607458830e-04,-4.488327354192733765e-02,-2.233610302209854126e-02,1.049666386097669601e-02,1.011989265680313110e-02
-5.222003459930419922e-01,5.681026354432106018e-02,2.517497777938842773e+00,-4.184971153736114502e-01,3.934833705425262451e-01,-4.511112868785858154e-01,9.989923834800720215e-01,7.654960500076413155e-04,-1.293801615247502923e-04,-4.487404599785804749e-02,-1.215398032218217850e-02,1.435513701289892197e-02,1.349536888301372528e-02
-5.265060067176818848e-01,6.109122931957244873e-02,2.512792110443115234e+00,-4.153625369071960449e-01,3.951255381107330322e-01,-4.607159495353698730e-01,9.989913105964660645e-01,8.604224422015249729e-04,-1.472957810619845986e-04,-4.489684477448463440e-02,-4.806959070265293121e-03,7.849344983696937561e-03,9.719190187752246857e-03
-5.307773947715759277e-01,6.536264717578887939e-02,2.508028030395507812e+00,-4.134402573108673096e-01,3.950209617614746094e-01,-4.687397480010986328e-01,9.989885687828063965e-01,8.713412098586559296e-04,-1.662794384174048901e-04,-4.495690390467643738e-02,-1.114911399781703949e-02,4.841700661927461624e-03,3.051950130611658096e-03
-5.350009202957153320e-01,6.961578875780105591e-02,2.503238439559936523e+00,-4.106668829917907715e-01,3.942206799983978271e-01,-4.742014408111572266e-01,9.989891052246093750e-01,8.337561157532036304e-04,-1.699970889603719115e-04,-4.494514688849449158e-02,-1.637537777423858643e-02,-8.850156445987522602e-04,9.426620788872241974e-03
-5.392323732376098633e-01,7.389910519123077393e-02,2.498389720916748047e+00,-4.096977114677429199e-01,3.960143923759460449e-01,-4.784987270832061768e-01,9.989894032478332520e-01,7.565454579889774323e-04,-1.407819945598021150e-04,-4.494008794426918030e-02,8.814731612801551819e-03,1.020187977701425552e-02,2.495266962796449661e-03
-5.433405041694641113e-01,7.811093330383300781e-02,2.493614912033081055e+00,-4.078250825405120850e-01,3.967707455158233643e-01,-4.845721423625946045e-01,9.989863038063049316e-01,7.260704878717660904e-04,-8.968738256953656673e-05,-4.500933736562728882e-02,-8.839059621095657349e-03,-1.475743483752012253e-02,-1.361360587179660797e-02
-5.474916100502014160e-01,8.241289854049682617e-02,2.488731622695922852e+00,-4.069810807704925537e-01,3.997164666652679443e-01,-4.913508892059326172e-01,9.989861249923706055e-01,7.289747591130435467e-04,3.645792821771465242e-05,-4.501460492610931396e-02,-8.608101867139339447e-03,-7.574771996587514877e-03,-1.395211438648402691e-03
-5.515118837356567383e-01,8.661788702011108398e-02,2.483928918838500977e+00,-4.077766239643096924e-01,4.015225768089294434e-01,-4.962536692619323730e-01,9.989861249923706055e-01,6.894683465361595154e-04,1.761931052897125483e-04,-4.501578584313392639e-02,-1.032244064845144749e-03,-1.199057791382074356e-02,-5.009354092180728912e-03
-5.555909872055053711e-01,9.091949462890625000e-02,2.479022026062011719e+00,-4.090801775455474854e-01,4.025630652904510498e-01,-4.987387359142303467e-01,9.989876747131347656e-01,6.000261637382209301e-04,2.169624931411817670e-04,-4.498092830181121826e-02,4.799068905413150787e-03,-1.948832161724567413e-02,-2.415878232568502426e-03
-5.596753358840942383e-01,9.527132660150527954e-02,2.474046945571899414e+00,-4.098086655139923096e-01,4.026690125465393066e-01,-5.028833746910095215e-01,9.989876747131347656e-01,5.204923800192773342e-04,2.323646913282573223e-04,-4.498054832220077515e-02,1.323272287845611572e-02,-1.452632341533899307e-02,-1.048702467232942581e-02
-5.637094378471374512e-01,9.960573166608810425e-02,2.469076395034790039e+00,-4.090803563594818115e-01,4.029364287853240967e-01,-5.031840801239013672e-01,9.989878535270690918e-01,4.011691780760884285e-04,1.716503320494666696e-04,-4.498025402426719666e-02,1.456399168819189072e-02,-1.760859973728656769e-02,-1.734368503093719482e-02
-5.677467584609985352e-01,1.039897426962852478e-01,2.464051723480224609e+00,-4.062412381172180176e-01,4.049520492553710938e-01,-5.016865730285644531e-01,9.989879727363586426e-01,2.801113587338477373e-04,1.796499127522110939e-04,-4.497789591550827026e-02,2.066244930028915405e-02,-2.342368708923459053e-03,-1.939146779477596283e-02
-5.717673301696777344e-01,1.084045097231864929e-01,2.458989858627319336e+00,-4.021034836769104004e-01,4.053926765918731689e-01,-4.982964992523193359e-01,9.989870190620422363e-01,1.926775439642369747e-04,1.065527976606972516e-04,-4.500010609626770020e-02,2.329159341752529144e-02,-2.327728550881147385e-03,-2.209411934018135071e-02
-5.757735967636108398e-01,1.128252223134040833e-01,2.453893184661865234e+00,-3.964205682277679443e-01,4.053958952426910400e-01,-4.942529201507568359e-01,9.989883303642272949e-01,1.427949173375964165e-04,7.373855623882263899e-05,-4.497056081891059875e-02,2.224520593881607056e-02,-3.743552835658192635e-03,-1.762213185429573059e-02
-5.797142982482910156e-01,1.172064170241355896e-01,2.448826074600219727e+00,-3.898363411426544189e-01,4.055642485618591309e-01,-4.895886480808258057e-01,9.989892840385437012e-01,1.382111368002370000e-04,1.486783548898529261e-05,-4.494965448975563049e-02,1.843675784766674042e-02,-1.321571506559848785e-02,-1.353772450238466263e-02
-5.836946964263916016e-01,1.216832101345062256e-01,2.443681716918945312e+00,-3.828510344028472900e-01,4.073832035064697266e-01,-4.774567782878875732e-01,9.989901185035705566e-01,1.566345308674499393e-04,-9.024975588545203209e-05,-4.493153467774391174e-02,1.063523441553115845e-02,-1.428402401506900787e-02,1.256145630031824112e-02
-5.875315666198730469e-01,1.260448545217514038e-01,2.438706398010253906e+00,-3.782957494258880615e-01,4.090483784675598145e-01,-4.673380851745605469e-01,9.989898800849914551e-01,1.126133865909650922e-04,-1.802058686735108495e-04,-4.493587464094161987e-02,-5.349551327526569366e-03,-2.422792278230190277e-02,-1.294273184612393379e-03
-5.913692712783813477e-01,1.304295659065246582e-01,2.433738708496093750e+00,-3.748466968536376953e-01,4.109929800033569336e-01,-4.587687551975250244e-01,9.989855885505676270e-01,1.805157990020234138e-05,-2.794309693854302168e-04,-4.503078758716583252e-02,-1.600467786192893982e-02,-3.155730664730072021e-02,-8.458784781396389008e-03
-5.951985120773315430e-01,1.348412036895751953e-01,2.428780317306518555e+00,-3.726242184638977051e-01,4.130391776561737061e-01,-4.534278213977813721e-01,9.989839196205139160e-01,-9.219274215865880251e-05,-2.685881918296217918e-04,-4.506732895970344543e-02,-2.385461702942848206e-02,-1.963888108730316162e-02,-5.806009285151958466e-03
-5.990517139434814453e-01,1.393038928508758545e-01,2.423790931701660156e+00,-3.744327425956726074e-01,4.144119024276733398e-01,-4.486386477947235107e-01,9.989815950393676758e-01,-1.723022724036127329e-04,-2.066278975689783692e-04,-4.512068629264831543e-02,-2.881294861435890198e-02,1.165725872851908207e-03,1.919665141031146049e-03
-6.028097867965698242e-01,1.436962783336639404e-01,2.418905973434448242e+00,-3.740283846855163574e-01,4.146922230720520020e-01,-4.495147764682769775e-01,9.989796280860900879e-01,-2.114606468239799142e-04,-2.140297729056328535e-04,-4.516165331006050110e-02,-2.792100608348846436e-02,3.985123243182897568e-03,8.040479384362697601e-03
-6.065870523452758789e-01,1.481356173753738403e-01,2.413955450057983398e+00,-3.734071850776672363e-01,4.168754220008850098e-01,-4.545567035675048828e-01,9.989783763885498047e-01,-2.045918663498014212e-04,-2.342385705560445786e-04,-4.518938809633255005e-02,-1.457195077091455460e-02,2.912802156060934067e-03,9.298532269895076752e-03
-6.103262305259704590e-01,1.525647193193435669e-01,2.409018754959106445e+00,-3.708907365798950195e-01,4.185904562473297119e-01,-4.606271088123321533e-01,9.989770054817199707e-01,-2.148330386262387037e-04,-2.359078789595514536e-04,-4.522036388516426086e-02,4.192288964986801147e-03,1.164350658655166626e-02,7.440473418682813644e-03
-6.140262484550476074e-01,1.570080071687698364e-01,2.404068708419799805e+00,-3.711490929126739502e-01,4.197950363159179688e-01,-4.660419821739196777e-01,9.989748597145080566e-01,-1.564324338687583804e-04,-2.150954969692975283e-04,-4.526845365762710571e-02,1.900362595915794373e-02,2.895794250071048737e-02,2.942481078207492828e-03
-6.177940368652343750e-01,1.615631729364395142e-01,2.399001359939575195e+00,-3.764769136905670166e-01,4.197303354740142822e-01,-4.759400784969329834e-01,9.989689588546752930e-01,-1.123175461543723941e-04,-2.244644565507769585e-04,-4.539969936013221741e-02,2.512972243130207062e-02,4.228685796260833740e-02,-9.907850064337253571e-03
-6.214515566825866699e-01,1.660187095403671265e-01,2.394046306610107422e+00,-3.787836730480194092e-01,4.202254116535186768e-01,-4.815244674682617188e-01,9.989640712738037109e-01,-1.213949799421243370e-04,-2.944343723356723785e-04,-4.550498351454734802e-02,2.168469130992889404e-02,5.096473544836044312e-02,-2.077805064618587494e-02
-6.251813173294067383e-01,1.705932319164276123e-01,2.388976812362670898e+00,-3.816382586956024170e-01,4.201534986495971680e-01,-4.894722700119018555e-01,9.989600777626037598e-01,-1.345524797216057777e-04,-4.329065559431910515e-04,-4.559311270713806152e-02,2.587921917438507080e-02,4.664883762598037720e-02,-3.032797202467918396e-02
