rmse,hz,noise,rollout,method,lambda
10.926110507180374,5,0.06,33,gpsindy,9.999999999999999e-5
14.494660003016367,5,0.06,34,gpsindy,0.1
8.997838538049008,5,0.06,35,gpsindy,0.1
7.83470549744825,5,0.06,36,gpsindy,0.1
41.19887927249721,5,0.06,37,gpsindy,0.01
12.77527031081452,5,0.06,38,gpsindy,0.001
14.143693045191078,5,0.06,39,gpsindy,0.1
12.626050136312275,5,0.06,4,gpsindy,9.999999999999999e-6
9.475661025383022,5,0.06,40,gpsindy,0.1
7.946744003547117,5,0.06,41,gpsindy,1.0
19.01008005842464,5,0.06,42,gpsindy,0.1
15.315948436870034,5,0.06,43,gpsindy,0.01
15.313594083094086,5,0.06,44,gpsindy,9.999999999999999e-6
19.358739674151483,5,0.06,5,gpsindy,0.1
6.720268415339702,5,0.06,6,gpsindy,0.1
14.174355968549374,5,0.06,7,gpsindy,0.01
8.17516734967146,5,0.06,8,gpsindy,1.0
14.076970234375946,5,0.06,9,gpsindy,0.1
36.72135342496284,5,0.07,1,sindy,0.1
25.63451309783597,5,0.07,10,sindy,2.0
15.152466604999535,5,0.07,11,sindy,1.0
20.14746479901469,5,0.07,12,sindy,5.0
25.50585434173333,5,0.07,13,sindy,80.0
23.049060175963618,5,0.07,14,sindy,80.0
15.359114625989916,5,0.07,15,sindy,3.0
17.336593249041822,5,0.07,16,sindy,6.0
25.290029433585428,5,0.07,17,sindy,80.0
34.2689845577859,5,0.07,18,sindy,3.0
25.79892338600387,5,0.07,19,sindy,80.0
25.62995219176881,5,0.07,2,sindy,90.0
22.38746690805955,5,0.07,20,sindy,1.0
14.682470270737864,5,0.07,21,sindy,1.0
13.699692566933717,5,0.07,22,sindy,1.0
22.940981919688873,5,0.07,23,sindy,100.0
6.265377298014232,5,0.07,24,sindy,1.0
31.25202149511324,5,0.07,25,sindy,6.0
16.70985708732729,5,0.07,26,sindy,3.0
8.638862886014952,5,0.07,27,sindy,0.1
8.645826140427314,5,0.07,28,sindy,2.0
34.43125900900147,5,0.07,29,sindy,3.0
26.62269389776334,5,0.07,3,sindy,90.0
20.40879527925125,5,0.07,30,sindy,10.0
16.756367660653233,5,0.07,31,sindy,1.0
13.033016486578756,5,0.07,32,sindy,2.0
33.563265460866845,5,0.07,33,sindy,9.0
11.109065675553504,5,0.07,34,sindy,3.0
11.762798925822917,5,0.07,35,sindy,1.0
24.19430904117727,5,0.07,36,sindy,100.0
47.98843603285366,5,0.07,37,sindy,0.1
10.462756397456287,5,0.07,38,sindy,3.0
38.590568232507366,5,0.07,39,sindy,5.0
28.4818368297613,5,0.07,4,sindy,6.0
95.99634732209763,5,0.07,40,sindy,0.1
24.7098917223954,5,0.07,41,sindy,70.0
25.65605459259179,5,0.07,42,sindy,90.0
46.76770275065424,5,0.07,43,sindy,2.0
29.64015374506935,5,0.07,44,sindy,90.0
36.76914731000207,5,0.07,5,sindy,30.0
10.735099742390215,5,0.07,6,sindy,0.1
13.339893521310826,5,0.07,7,sindy,2.0
31.563837396931916,5,0.07,8,sindy,20.0
24.643567669897987,5,0.07,9,sindy,0.1
47.558626484404556,5,0.07,1,gpsindy,0.01
6.018085596518605,5,0.07,10,gpsindy,0.1
29.61684678212315,5,0.07,11,gpsindy,1.0
12.390781066687136,5,0.07,12,gpsindy,1.0
8.027221438754067,5,0.07,13,gpsindy,0.001
38.31087088160234,5,0.07,14,gpsindy,3.0
15.411925105528487,5,0.07,15,gpsindy,1.0
9.249717655960119,5,0.07,16,gpsindy,0.1
18.278609128707867,5,0.07,17,gpsindy,0.01
11.946829140597261,5,0.07,18,gpsindy,0.001
9.173993755884595,5,0.07,19,gpsindy,0.1
24.73299873647571,5,0.07,2,gpsindy,1.0
25.55129357187911,5,0.07,20,gpsindy,1.0
6.777934242247519,5,0.07,21,gpsindy,0.1
16.75791450831783,5,0.07,22,gpsindy,0.01
9.690865878053094,5,0.07,23,gpsindy,0.1
9.097151549853688,5,0.07,24,gpsindy,2.0
15.809309724798108,5,0.07,25,gpsindy,0.1
9.4897159150936,5,0.07,26,gpsindy,2.0
7.543734261738373,5,0.07,27,gpsindy,0.1
11.82289950281698,5,0.07,28,gpsindy,1.0e-6
9.753796338323806,5,0.07,29,gpsindy,0.1
14.850860604490439,5,0.07,3,gpsindy,0.1
11.788323211071484,5,0.07,30,gpsindy,0.1
5.968324320628989,5,0.07,31,gpsindy,2.0
6.978276741268353,5,0.07,32,gpsindy,1.0
30.7759798304273,5,0.07,33,gpsindy,90.0
8.38087618525841,5,0.07,34,gpsindy,0.1
8.261645525422587,5,0.07,35,gpsindy,1.0
9.273664208014278,5,0.07,36,gpsindy,0.1
16.297564554513325,5,0.07,37,gpsindy,2.0
12.406484863069897,5,0.07,38,gpsindy,0.001
14.92538150584721,5,0.07,39,gpsindy,0.1
49.525386626532075,5,0.07,4,gpsindy,0.001
18.692455432455393,5,0.07,40,gpsindy,0.01
7.392683118084832,5,0.07,41,gpsindy,1.0
32.812438780103555,5,0.07,42,gpsindy,0.1
38.66330442238756,5,0.07,43,gpsindy,8.0
16.90445735155893,5,0.07,44,gpsindy,0.1
38.01627226702807,5,0.07,5,gpsindy,0.01
23.545821449765153,5,0.07,6,gpsindy,0.01
15.26485462081375,5,0.07,7,gpsindy,2.0
20.34679931828523,5,0.07,8,gpsindy,0.1
12.087126812892105,5,0.07,9,gpsindy,0.1
25.762732352978805,5,0.08,1,sindy,80.0
12.029592513356949,5,0.08,10,sindy,1.0
19.92117516742333,5,0.08,11,sindy,7.0
11.024581560608047,5,0.08,12,sindy,1.0
26.633454082029946,5,0.08,13,sindy,70.0
25.145045307836806,5,0.08,14,sindy,80.0
39.24790625931068,5,0.08,15,sindy,3.0
23.522857532919442,5,0.08,16,sindy,50.0
24.11364025979623,5,0.08,17,sindy,10.0
21.05298202668032,5,0.08,18,sindy,2.0
38.835726951659375,5,0.08,19,sindy,4.0
20.178580699935235,5,0.08,2,sindy,9.0
25.983192874359226,5,0.08,20,sindy,70.0
18.29120013973187,5,0.08,21,sindy,1.0
140.76615899487703,5,0.08,22,sindy,0.01
26.78213949262392,5,0.08,23,sindy,40.0
5.9708930402822675,5,0.08,24,sindy,1.0
12.667782464929898,5,0.08,25,sindy,1.0
7.263337263138529,5,0.08,26,sindy,6.0
24.993978135598574,5,0.08,27,sindy,70.0
14.835680981815814,5,0.08,28,sindy,8.0
25.36963149932326,5,0.08,29,sindy,5.0
40.763757697740026,5,0.08,3,sindy,5.0
16.58162758778337,5,0.08,30,sindy,3.0
18.624500110903853,5,0.08,31,sindy,1.0
12.6367745780352,5,0.08,32,sindy,9.0
18.994467592491727,5,0.08,33,sindy,2.0
23.149154793772496,5,0.08,34,sindy,2.0
14.081014779672238,5,0.08,35,sindy,1.0
23.13620840393858,5,0.08,36,sindy,80.0
25.294942933047327,5,0.08,37,sindy,90.0
15.362194583175526,5,0.08,38,sindy,5.0
22.63916968083018,5,0.08,39,sindy,8.0
15.902438611371092,5,0.08,4,sindy,1.0
44.88907044624609,5,0.08,40,sindy,6.0
8.454058123371317,5,0.08,41,sindy,1.0
33.73820432386506,5,0.08,42,sindy,20.0
40.06724834575837,5,0.08,43,sindy,4.0
28.056856924874044,5,0.08,44,sindy,100.0
25.78950554783774,5,0.08,5,sindy,80.0
10.216773801896998,5,0.08,6,sindy,0.1
32.268004297502216,5,0.08,7,sindy,3.0
7.607927474971687,5,0.08,8,sindy,1.0
35.25133949595648,5,0.08,9,sindy,80.0
33.891957604456316,5,0.08,1,gpsindy,4.0
33.12243974214162,5,0.08,10,gpsindy,0.01
6.371249831508522,5,0.08,11,gpsindy,1.0
6.636206026001172,5,0.08,12,gpsindy,0.001
8.722028099219878,5,0.08,13,gpsindy,0.1
32.93035599943826,5,0.08,14,gpsindy,2.0
24.14322762917405,5,0.08,15,gpsindy,1.0
17.380274762905348,5,0.08,16,gpsindy,1.0
13.147642589509971,5,0.08,17,gpsindy,0.1
10.230895767073712,5,0.08,18,gpsindy,0.01
37.76754216419211,5,0.08,19,gpsindy,0.01
19.059977264176837,5,0.08,2,gpsindy,9.999999999999999e-5
39.01076853666399,5,0.08,20,gpsindy,9.999999999999999e-5
11.974162962964567,5,0.08,21,gpsindy,1.0
16.233235928097777,5,0.08,22,gpsindy,0.01
14.230333237955987,5,0.08,23,gpsindy,0.1
9.50627951160765,5,0.08,24,gpsindy,0.01
16.316309062565512,5,0.08,25,gpsindy,0.1
8.307083372104076,5,0.08,26,gpsindy,6.0
11.555951433133272,5,0.08,27,gpsindy,0.1
17.10622608733083,5,0.08,28,gpsindy,0.1
12.859409927278612,5,0.08,29,gpsindy,1.0
14.425731034095493,5,0.08,3,gpsindy,0.001
14.976661053276937,5,0.08,30,gpsindy,0.1
5.831635433426064,5,0.08,31,gpsindy,0.01
8.320211459357536,5,0.08,32,gpsindy,1.0
28.659296954006205,5,0.08,33,gpsindy,90.0
7.409423486770365,5,0.08,34,gpsindy,1.0
7.272445893618639,5,0.08,35,gpsindy,0.1
16.000510107464336,5,0.08,36,gpsindy,0.01
28.26447037971058,5,0.08,37,gpsindy,9.999999999999999e-5
15.618140944133222,5,0.08,38,gpsindy,0.1
33.69455124930096,5,0.08,39,gpsindy,4.0
38.95997595957384,5,0.08,4,gpsindy,0.01
15.883392549079817,5,0.08,40,gpsindy,0.01
6.234607929661017,5,0.08,41,gpsindy,0.1
11.743348534240104,5,0.08,42,gpsindy,0.1
25.151269661930268,5,0.08,43,gpsindy,0.01
11.575961195032994,5,0.08,44,gpsindy,0.01
34.61857619208701,5,0.08,5,gpsindy,3.0
7.924885725469043,5,0.08,6,gpsindy,1.0
19.155818155019936,5,0.08,7,gpsindy,1.0
8.71242134045303,5,0.08,8,gpsindy,0.1
32.78644738418725,5,0.08,9,gpsindy,9.999999999999999e-5
25.811438825026098,5,0.09,1,sindy,70.0
20.64326840252662,5,0.09,10,sindy,100.0
33.96398845703504,5,0.09,11,sindy,3.0
38.42962473711415,5,0.09,12,sindy,0.1
24.68077423655608,5,0.09,13,sindy,80.0
23.840421382157125,5,0.09,14,sindy,80.0
26.36418429362512,5,0.09,15,sindy,40.0
40.695266785843465,5,0.09,16,sindy,8.0
16.6082012170568,5,0.09,17,sindy,1.0
25.28509222851927,5,0.09,18,sindy,50.0
10.719554730184344,5,0.09,19,sindy,2.0
41.63678771581061,5,0.09,2,sindy,6.0
24.462412861283656,5,0.09,20,sindy,80.0
46.239516738443456,5,0.09,21,sindy,0.1
28.559926929228816,5,0.09,22,sindy,7.0
13.400990018131354,5,0.09,23,sindy,1.0
6.199600454951736,5,0.09,24,sindy,1.0
11.242403334813682,5,0.09,25,sindy,3.0
8.600484969183281,5,0.09,26,sindy,6.0
14.280747539884803,5,0.09,27,sindy,1.0
31.276753693019028,5,0.09,28,sindy,1.0
23.837152376959512,5,0.09,29,sindy,80.0
26.06302415874915,5,0.09,3,sindy,90.0
9.238246163253816,5,0.09,30,sindy,7.0
19.35468692803423,5,0.09,31,sindy,5.0
32.8501310166457,5,0.09,32,sindy,40.0
11.709326772730787,5,0.09,33,sindy,1.0
6.158332265709519,5,0.09,34,sindy,1.0
104.10234495405012,5,0.09,35,sindy,0.1
32.50848238279533,5,0.09,36,sindy,6.0
18.02682247120668,5,0.09,37,sindy,2.0
25.57653511330789,5,0.09,38,sindy,1.0
22.68554991474356,5,0.09,39,sindy,60.0
26.953815779799694,5,0.09,4,sindy,4.0
50.79675491612282,5,0.09,40,sindy,0.1
44.1988838537311,5,0.09,41,sindy,9.0
24.50710227954131,5,0.09,42,sindy,90.0
31.587647187777208,5,0.09,43,sindy,90.0
24.32248632249363,5,0.09,44,sindy,100.0
13.335869414365927,5,0.09,5,sindy,1.0
21.232919485963826,5,0.09,6,sindy,1.0
17.272834018232928,5,0.09,7,sindy,1.0
23.475838569881606,5,0.09,8,sindy,2.0
24.006485276991242,5,0.09,9,sindy,8.0
29.627618811360602,5,0.09,1,gpsindy,9.999999999999999e-5
8.515065009335313,5,0.09,10,gpsindy,0.1
13.649060477987787,5,0.09,11,gpsindy,1.0
5.683133576933869,5,0.09,12,gpsindy,0.1
15.194376167891654,5,0.09,13,gpsindy,0.001
46.162465931989644,5,0.09,14,gpsindy,0.001
20.207050390315906,5,0.09,15,gpsindy,1.0
9.728371870674373,5,0.09,16,gpsindy,1.0
12.265765331682996,5,0.09,17,gpsindy,0.1
12.00615262790477,5,0.09,18,gpsindy,1.0
10.737363040813753,5,0.09,19,gpsindy,1.0
27.443074363587407,5,0.09,2,gpsindy,0.001
24.650617198124177,5,0.09,20,gpsindy,80.0
16.242263322741934,5,0.09,21,gpsindy,1.0
18.917204589379303,5,0.09,22,gpsindy,7.0
13.460313244457165,5,0.09,23,gpsindy,0.1
10.699015313533593,5,0.09,24,gpsindy,0.1
11.454224624616554,5,0.09,25,gpsindy,0.1
11.599632487150922,5,0.09,26,gpsindy,9.999999999999999e-6
24.76507300792972,5,0.09,27,gpsindy,60.0
14.171495008354137,5,0.09,28,gpsindy,1.0e-6
18.405745805087978,5,0.09,29,gpsindy,0.1
26.139242642691205,5,0.09,3,gpsindy,80.0
7.033639685277567,5,0.09,30,gpsindy,0.1
11.433275014251914,5,0.09,31,gpsindy,4.0
8.049680872886658,5,0.09,32,gpsindy,1.0
67.12367335671335,5,0.09,33,gpsindy,9.999999999999999e-5
8.568744075011251,5,0.09,34,gpsindy,1.0
7.064642038713818,5,0.09,35,gpsindy,0.1
8.647158349513543,5,0.09,36,gpsindy,0.1
27.454241268627506,5,0.09,37,gpsindy,0.1
17.03099764999707,5,0.09,38,gpsindy,7.0
54.537758696040875,5,0.09,39,gpsindy,9.999999999999999e-6
16.037812800062916,5,0.09,4,gpsindy,1.0
19.35019421513712,5,0.09,40,gpsindy,0.01
14.817400883271494,5,0.09,41,gpsindy,0.001
17.22303747688792,5,0.09,42,gpsindy,0.1
41.14610672841166,5,0.09,43,gpsindy,4.0
43.53354248746863,5,0.09,44,gpsindy,0.01
26.867728966344604,5,0.09,5,gpsindy,0.1
13.45792091087996,5,0.09,6,gpsindy,0.1
10.438243951576196,5,0.09,7,gpsindy,9.999999999999999e-5
13.968831458794082,5,0.09,8,gpsindy,0.01
9.629231043067522,5,0.09,9,gpsindy,0.1
26.924685141785606,5,0.1,1,sindy,80.0
10.598645395809342,5,0.1,10,sindy,1.0
12.39044250939625,5,0.1,11,sindy,0.1
39.776083321162375,5,0.1,12,sindy,10.0
24.578857694013962,5,0.1,13,sindy,80.0
39.75030024417772,5,0.1,14,sindy,9.0
38.92683305301541,5,0.1,15,sindy,5.0
30.382738223716842,5,0.1,16,sindy,1.0
26.121481737887006,5,0.1,17,sindy,80.0
13.83012849396783,5,0.1,18,sindy,3.0
27.685102099845608,5,0.1,19,sindy,5.0
31.429344523906135,5,0.1,2,sindy,5.0
30.439156443525675,5,0.1,20,sindy,80.0
12.281606688414799,5,0.1,21,sindy,1.0
27.03725038612204,5,0.1,22,sindy,1.0
22.27221173243197,5,0.1,23,sindy,60.0
12.4486609324883,5,0.1,24,sindy,2.0
34.127422938435046,5,0.1,25,sindy,5.0
8.742238460042385,5,0.1,26,sindy,1.0
19.838978425826575,5,0.1,27,sindy,1.0
24.13297952679199,5,0.1,28,sindy,2.0
34.05662928551761,5,0.1,29,sindy,4.0
22.177321049337134,5,0.1,3,sindy,90.0
12.598071209523999,5,0.1,30,sindy,9.0
30.05748549365942,5,0.1,31,sindy,3.0
36.184944496169,5,0.1,32,sindy,20.0
24.042789643572704,5,0.1,33,sindy,1.0
12.714035784355884,5,0.1,34,sindy,3.0
25.39230699376815,5,0.1,35,sindy,80.0
25.027290796352908,5,0.1,36,sindy,100.0
13.705571925067641,5,0.1,37,sindy,2.0
12.533167637299345,5,0.1,38,sindy,3.0
54.351491707366456,5,0.1,39,sindy,6.0
25.05412009210916,5,0.1,4,sindy,100.0
13.703578438007687,5,0.1,40,sindy,0.1
36.875970716093235,5,0.1,41,sindy,4.0
26.60401546424536,5,0.1,42,sindy,3.0
42.515702600680065,5,0.1,43,sindy,5.0
28.30522863719717,5,0.1,44,sindy,7.0
25.059135228908712,5,0.1,5,sindy,80.0
39.4847690326704,5,0.1,6,sindy,10.0
22.952885576092687,5,0.1,7,sindy,3.0
16.90424326930781,5,0.1,8,sindy,1.0
20.389084044731188,5,0.1,9,sindy,0.1
14.674928759285569,5,0.1,1,gpsindy,0.1
11.563174606564223,5,0.1,10,gpsindy,0.001
10.06381940311588,5,0.1,11,gpsindy,0.1
16.404854130103175,5,0.1,12,gpsindy,0.001
10.407379164823595,5,0.1,13,gpsindy,0.01
6.800590567768704,5,0.1,14,gpsindy,0.1
31.15528652952696,5,0.1,15,gpsindy,10.0
27.719833062722657,5,0.1,16,gpsindy,2.0
12.297479841517745,5,0.1,17,gpsindy,0.1
17.389359905930387,5,0.1,18,gpsindy,5.0
14.397576154837488,5,0.1,19,gpsindy,2.0
19.801545211851295,5,0.1,2,gpsindy,0.01
737.9834463120073,5,0.1,20,gpsindy,0.001
10.537774763375163,5,0.1,21,gpsindy,1.0
17.635125597424484,5,0.1,22,gpsindy,0.01
16.046437008096643,5,0.1,23,gpsindy,0.01
11.295829843073822,5,0.1,24,gpsindy,0.01
29.699651108149713,5,0.1,25,gpsindy,7.0
7.8485691478554624,5,0.1,26,gpsindy,3.0
8.778643439179117,5,0.1,27,gpsindy,0.001
37.48019080188093,5,0.1,28,gpsindy,0.1
20.265828677423002,5,0.1,29,gpsindy,1.0
21.976199484709685,5,0.1,3,gpsindy,70.0
13.794128701705915,5,0.1,30,gpsindy,1.0e-6
6.094187657004357,5,0.1,31,gpsindy,0.01
7.322811593555726,5,0.1,32,gpsindy,1.0
18.927966172817285,5,0.1,33,gpsindy,0.001
12.814463591631519,5,0.1,34,gpsindy,1.0
6.985859680422758,5,0.1,35,gpsindy,0.01
17.241627877289762,5,0.1,36,gpsindy,0.1
6.696545701814311,5,0.1,37,gpsindy,3.0
10.018867998311105,5,0.1,38,gpsindy,5.0
12.14161974831706,5,0.1,39,gpsindy,0.1
9.64958292144956,5,0.1,4,gpsindy,1.0
9.665887534778962,5,0.1,40,gpsindy,0.01
7.2981978790352215,5,0.1,41,gpsindy,0.01
14.965210101683907,5,0.1,42,gpsindy,1.0
23.260354009442487,5,0.1,43,gpsindy,0.01
8.718400682856764,5,0.1,44,gpsindy,0.1
11.531574274257963,5,0.1,5,gpsindy,0.01
9.492989411860556,5,0.1,6,gpsindy,1.0
10.14603296508279,5,0.1,7,gpsindy,0.1
12.172901836582724,5,0.1,8,gpsindy,1.0
14.308621925765518,5,0.1,9,gpsindy,0.1
