x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
3.42,0.03315666690468788,0.6071158647537231,1.654610276222229,-0.05615624412894249,-0.30218058824539185,-0.04821733385324478,0.9823043346405029,0.1839764267206192,-0.004316659178584814,-0.0348181426525116,0.533191978931427,0.05308091640472412,0.01454249583184719,0.35728507302701473,0.2649634059518576,0.3136407472193241,0.30860774740576746,0.3100292447954417,0.31221922896802423
3.43,0.032545942813158035,0.6037125587463379,1.6534663438796997,-0.045667603611946106,-0.34538590908050537,-0.055299799889326096,0.9820530414581299,0.18535475432872772,-0.0038434870075434446,-0.034651704132556915,0.21819192171096802,0.05545487999916077,0.023819072172045708,0.3567903574556112,0.2654581215232611,0.31332263052463527,0.3089258648455143,0.3099258329719305,0.31232264153659345
3.44,0.03191724419593811,0.599913477897644,1.6521563529968262,-0.04542699456214905,-0.37746375799179077,-0.0841226652264595,0.9821950197219849,0.18463602662086487,-0.003318874631077051,-0.034518901258707047,-0.14308738708496094,0.07122258096933365,0.0428260862827301,0.3557488854974508,0.26649959348142144,0.3132478982210159,0.3090005964040756,0.30949696637690066,0.31275150813162333
3.45,0.03129812702536583,0.595804750919342,1.6507480144500732,-0.06350916624069214,-0.4085102677345276,-0.11765635013580322,0.9827120304107666,0.1818908154964447,-0.002857282292097807,-0.03441989794373512,-0.5165156722068787,0.09535494446754456,0.005599896889179945,0.3546788651496172,0.267569613084197,0.31321300491690635,0.30903548970818523,0.3091347124427557,0.31311376206576835
3.46,0.0307016558945179,0.5912607312202454,1.6491988897323608,-0.06194909289479256,-0.4547915458679199,-0.1234353631734848,0.9836219549179077,0.17698583006858826,-0.002431330503895879,-0.03402877599000931,-0.9192792773246765,0.07347018271684647,0.021415304392576218,0.35319488905370233,0.2690535891801119,0.3133650861680507,0.3088834084570408,0.30880897752940656,0.31343949697911755
3.47,0.030112838372588158,0.5863164067268372,1.6475646495819092,-0.04624512419104576,-0.5055890679359436,-0.10495324432849884,0.9848461747169495,0.17012032866477966,-0.00214964197948575,-0.03365350142121315,-1.3219505548477173,0.022299768403172493,0.06303846091032028,0.3510713938623667,0.27117708399891854,0.3136798091232776,0.30856868475675586,0.3082249876111746,0.3140234876424075
3.48,0.02951417677104473,0.5810844302177429,1.6458231210708618,-0.03020688146352768,-0.5406637787818909,-0.11108805984258652,0.986254096031189,0.1617976874113083,-0.0016105048125609756,-0.033494479954242706,-1.6504501104354858,0.004530720878392458,0.0674562156200409,0.3499619420617819,0.2722865357995033,0.3133976362645626,0.30885085761547093,0.3080123234540224,0.3142361517995597
3.49,0.028928952291607857,0.5754575729370117,1.6439985036849976,-0.03549962863326073,-0.5708673596382141,-0.12633024156093597,0.9878331422805786,0.15188062191009521,-0.001076072221621871,-0.03342160955071449,-1.9250223636627197,0.006946502719074488,0.04630909487605095,0.3481614675372839,0.2740870092064142,0.3135552078485489,0.3086932860314846,0.3073446903377771,0.31490378491580495
3.5,0.028349347412586212,0.5694965124130249,1.6421676874160767,-0.040926408022642136,-0.5989241600036621,-0.14801432192325592,0.9895309805870056,0.1404067426919937,-0.0009330469183623791,-0.033372800797224045,-2.153240919113159,-0.046939268708229065,0.03687575086951256,0.3468757521361113,0.2753727246075869,0.3130777463316918,0.30917074754834173,0.3065173882991075,0.31573108695447455
3.51,0.027752358466386795,0.5632911324501038,1.6402348279953003,-0.05090997368097305,-0.6247096061706543,-0.15665200352668762,0.9912109375,0.12807410955429077,-0.000716965296305716,-0.033127591013908386,-2.325187921524048,-0.10839032381772995,0.05817759782075882,0.3452208664268256,0.2770276099443436,0.3127556487917901,0.3094928458333015,0.3053222488611937,0.31692622639238843
3.52,0.027164531871676445,0.5569137334823608,1.638197422027588,-0.051939915865659714,-0.640147864818573,-0.15565800666809082,0.9927545785903931,0.11555583029985428,-0.0007933301385492086,-0.03293561190366745,-2.3859024047851562,-0.0863034799695015,0.04156460985541344,0.34419181086123,0.27805666550993924,0.31226739063858994,0.30998110398650164,0.3045660477131606,0.3176824275404216
3.53,0.026587948203086853,0.5502349734306335,1.6360697746276855,-0.04387781769037247,-0.6605427265167236,-0.15364468097686768,0.994154155254364,0.10289499908685684,-0.0009690613951534033,-0.03269976004958153,-2.357523202896118,-0.10844101011753082,0.06901973485946655,0.34252109564840794,0.2797273799777031,0.3119463086128236,0.310302186012268,0.3035679895430804,0.3186804857105018
3.54,0.026059027761220932,0.5436142683029175,1.6339703798294067,-0.03919496387243271,-0.6762402653694153,-0.15286751091480255,0.9953250885009766,0.09089965373277664,-0.0012291917810216546,-0.032614536583423615,-2.2974953651428223,-0.12875787913799286,0.07129412144422531,0.3415144007652998,0.2807340748608112,0.31185444071888935,0.3103940546512603,0.30314550884068014,0.3191029664129019
3.55,0.025540791451931,0.5367222428321838,1.6318384408950806,-0.03602360934019089,-0.6892987489700317,-0.15033011138439178,0.9963261485099792,0.07919211685657501,-0.0014816460898146033,-0.03256796672940254,-2.1958978176116943,-0.14266052842140198,0.0690753236413002,0.34046894721686843,0.2817795284092426,0.31201025396585474,0.3102382406592368,0.3026719134300947,0.31957656182348737
3.56,0.025061896070837975,0.5297638773918152,1.6297789812088013,-0.03514932841062546,-0.6968706846237183,-0.14642959833145142,0.9971513152122498,0.0680035874247551,-0.0016416171565651894,-0.0325903445482254,-2.098893642425537,-0.13880279660224915,0.049343328922986984,0.33927278853952886,0.2829756870865822,0.31233681887388237,0.3099116757512092,0.3020281370729208,0.32022033818066126
3.57,0.024586770683526993,0.5227067470550537,1.6277210712432861,-0.03875045105814934,-0.7012647986412048,-0.1462264358997345,0.9978253841400146,0.05725026875734329,-0.0016550461295992136,-0.032622504979372025,-2.017981767654419,-0.12010245025157928,0.0235446710139513,0.33817821480333804,0.28407026082277304,0.31267798691987997,0.3095705084502697,0.30086828731000426,0.3213801879435778
3.58,0.024129822850227356,0.5156569480895996,1.6257154941558838,-0.040776144713163376,-0.7049202919006348,-0.146706223487854,0.9983643889427185,0.046980950981378555,-0.0016344416653737426,-0.03253842145204544,-1.9522038698196411,-0.09295272082090378,0.023601537570357323,0.33617193214595315,0.2860765427350998,0.3132227212190628,0.3090257748961449,0.2998320076614618,0.3224164683371783
3.59,0.0236794576048851,0.508593738079071,1.6237703561782837,-0.04224412515759468,-0.7077788710594177,-0.14562895894050598,0.9987878799438477,0.037032920867204666,-0.0015736091881990433,-0.03238610178232193,-1.9060231447219849,-0.08113431930541992,0.038084208965301514,0.3343665186315775,0.2878405351191759,0.3132366634905338,0.30897041112184526,0.2981947813183069,0.3240122731775046
3.6,0.0232308991253376,0.5014294385910034,1.6218769550323486,-0.04170631244778633,-0.7113490700721741,-0.1426716297864914,0.9991045594215393,0.02727677673101425,-0.0014318812172859907,-0.03231057524681091,-1.8766264915466309,-0.03902411460876465,0.02101110853254795,0.331171939894557,0.2909936923533678,0.3138012498617172,0.30836440324783326,0.2958192091435194,0.3263464245945215
3.61,0.022801071405410767,0.49423709511756897,1.6200772523880005,-0.03978919982910156,-0.7130337953567505,-0.13819116353988647,0.9993211030960083,0.017756953835487366,-0.0011911344481632113,-0.03225907310843468,-1.8517884016036987,-0.07130005210638046,0.03861868754029274,0.3285065893083811,0.29361762180924417,0.3142933681607246,0.3078308634459972,0.293670342490077,0.3284538704901934
3.62,0.02240198291838169,0.4869929850101471,1.6183687448501587,-0.037352003157138824,-0.7124150395393372,-0.13330888748168945,0.9994440078735352,0.00844617374241352,-0.0008913541678339243,-0.03224381431937218,-1.7914526462554932,-0.033893659710884094,0.03350186347961426,0.32412169985473155,0.2979610897600651,0.3162066444754601,0.30587616562843317,0.29085831232368947,0.3312244802713394
3.63,0.02205166034400463,0.4799632430076599,1.616811752319336,-0.03549566492438316,-0.7092238664627075,-0.13247700035572052,0.9994795322418213,-0.0002945672895293683,-0.0005406294949352741,-0.03225485607981682,-1.7415450811386108,-0.023275267332792282,0.030275778844952583,0.32065903954207897,0.3014237500727177,0.31781937927007675,0.3042634308338165,0.2889037314802408,0.33317906111478807
3.64,0.02172279730439186,0.47280776500701904,1.6152703762054443,-0.03376704454421997,-0.7045924067497253,-0.13376618921756744,0.999438464641571,-0.009075727313756943,-0.00019055676239077002,-0.03225679695606232,-1.706010103225708,-0.022439252585172653,0.02413095347583294,0.3181762132793665,0.30390657633543017,0.3188817463815213,0.303201062977314,0.2873177248984575,0.3347650684416294
3.65,0.021433057263493538,0.46576353907585144,1.613762378692627,-0.030802076682448387,-0.6980697512626648,-0.1383974850177765,0.9993249177932739,-0.017577912658452988,0.00015396309026982635,-0.032261598855257034,-1.660415530204773,-0.023528926074504852,0.01933429390192032,0.3154711056500673,0.30661168321967125,0.3199352934956551,0.3021475158631801,0.28521989174187184,0.33686290159821514
3.66,0.021173851564526558,0.4587571620941162,1.6122536659240723,-0.028730005025863647,-0.689414918422699,-0.14512887597084045,0.9991405606269836,-0.026039162650704384,0.00046128671965561807,-0.03224828094244003,-1.626215934753418,-0.03317059576511383,0.013861145824193954,0.3137506019324064,0.30833218693733216,0.3199451640248299,0.30213764458894726,0.2835283633321523,0.3385544307529927
3.67,0.020930394530296326,0.45188194513320923,1.61074960231781,-0.0258089080452919,-0.6792952418327332,-0.1504768431186676,0.9988902807235718,-0.03430238738656044,0.0007397786248475313,-0.032263707369565964,-1.5913594961166382,-0.040534183382987976,0.01020829938352108,0.3113246571272611,0.31075813174247746,0.3206281788647175,0.30145462900400166,0.2814485166221857,0.34063427671790125
3.68,0.020705638453364372,0.44512972235679626,1.6092541217803955,-0.023191019892692566,-0.6666344404220581,-0.1559314876794815,0.9985786080360413,-0.04242334142327309,0.0010461256606504321,-0.032247819006443024,-1.565521001815796,-0.01792616955935955,0.004773617256432772,0.31077010370790953,0.31131268516182903,0.32108532115817073,0.3009974859654904,0.28030083142220974,0.3417819619178772
3.69,0.02049613744020462,0.438501238822937,1.6077462434768677,-0.0186062790453434,-0.6530253887176514,-0.1588645875453949,0.9982109069824219,-0.05033889040350914,0.0014310857513919473,-0.03223197162151337,-1.5202033519744873,-0.04400961473584175,0.015658019110560417,0.31043285243213176,0.31164993718266487,0.32131915166974073,0.3007636554539205,0.2791165497153998,0.3429662436246872
3.7,0.020319942384958267,0.43200287222862244,1.6062796115875244,-0.01465721894055605,-0.6378066539764404,-0.1615556925535202,0.9977926015853882,-0.05804679915308952,0.0017975684022530913,-0.03220638632774353,-1.4766865968704224,-0.038566093891859055,0.02238684520125389,0.3109024446457624,0.3111803449690342,0.32094885855913163,0.3011339485645295,0.27843226008117206,0.343650534003973
3.71,0.020179353654384613,0.4256575405597687,1.6048139333724976,-0.00995083712041378,-0.6210421919822693,-0.16431424021720886,0.9973269701004028,-0.06557758897542953,0.0021648122929036617,-0.03215353563427925,-1.4286677837371826,-0.014635139144957066,0.02838803455233574,0.3117543388158083,0.31032845154404637,0.3206980645656586,0.30138474255800257,0.27875974811613563,0.34332304596900937
3.72,0.020086053758859634,0.4195493757724762,1.603409767150879,-0.007205581292510033,-0.6017878651618958,-0.16166745126247406,0.9968254566192627,-0.0728096216917038,0.0024985969066619873,-0.032118722796440125,-1.3802789449691772,-0.008892201818525791,0.028616752475500107,0.3138290479779243,0.3082537427544594,0.320520120114088,0.30156268700957306,0.2799728862941265,0.34210990816354747
3.73,0.02003408409655094,0.41358596086502075,1.6020091772079468,-0.004200062248855829,-0.5806999802589417,-0.16174596548080444,0.9962764978408813,-0.07993903011083603,0.002799098612740636,-0.032173220068216324,-1.329321026802063,-0.0031533967703580856,0.016251057386398315,0.31477098241448404,0.30727038756012914,0.32048586457967754,0.3015555217862129,0.2803458727896213,0.3416955009102821
3.74,0.020034348592162132,0.407876580953598,1.6006619930267334,-0.0034251653123646975,-0.5592104196548462,-0.16285231709480286,0.9956851601600647,-0.08695501834154129,0.003027858678251505,-0.03226214647293091,-1.2967076301574707,-0.008202793076634407,0.0034470076207071543,0.31589040532708174,0.3061095438897609,0.32071513459086415,0.30128483101725584,0.2807097055017948,0.3412902474403381
3.75,0.02007896639406681,0.40233996510505676,1.5993067026138306,-0.0025693795178085566,-0.5358677506446838,-0.16357269883155823,0.9950467944145203,-0.0939534530043602,0.0031980869825929403,-0.032318707555532455,-1.272405743598938,-0.015286936424672604,-0.012028775177896023,0.315511354804039,0.30644717440009117,0.32190393581986426,0.3000546082854271,0.2804892614483833,0.3414692707359791
3.76,0.020169800147414207,0.3970392942428589,1.5979949235916138,-0.002185777062550187,-0.5115253925323486,-0.16187265515327454,0.994375467300415,-0.10078807175159454,0.0032967000734061003,-0.03237729147076607,-1.24241304397583,-0.02241428755223751,-0.022916246205568314,0.3152228780090809,0.3066942311823368,0.3230353251099586,0.2988817982375622,0.2804826609790325,0.3414344497025013
3.77,0.020297767594456673,0.39199545979499817,1.5967210531234741,-0.0029690470546483994,-0.48537155985832214,-0.16557791829109192,0.9936848878860474,-0.10738041251897812,0.0033944861497730017,-0.032379232347011566,-1.1978205442428589,-0.029627442359924316,-0.032495975494384766,0.31462693214416504,0.3072487562894821,0.3240862712264061,0.29778943210840225,0.28049316704273225,0.34138252288103105
3.78,0.020444152876734734,0.3871309161186218,1.5954055786132812,-0.0042807068675756454,-0.45695722103118896,-0.1713172197341919,0.9929729700088501,-0.11378691345453262,0.0035288396757096052,-0.03232355788350105,-1.1453466415405273,-0.0353798009455204,-0.032503530383110046,0.31379602625966074,0.3080796621739864,0.3248902507126331,0.29698545262217524,0.28055189251899726,0.3413237981498241
3.79,0.020605716854333878,0.3825641870498657,1.5940691232681274,-0.0041430192068219185,-0.42796337604522705,-0.17361919581890106,0.9922614693641663,-0.11984649300575256,0.003637241432443261,-0.03226214647293091,-1.0954245328903198,-0.03727405518293381,-0.030611330643296242,0.3139691807329654,0.3079065077006817,0.3251265078783035,0.29674919545650486,0.2808736540377141,0.3410020358860492
3.8,0.020785769447684288,0.3781929612159729,1.5926793813705444,-0.00426075654104352,-0.39788416028022766,-0.17639940977096558,0.9915326237678528,-0.12574641406536102,0.0036945505999028683,-0.03220756724476814,-1.0506157875061035,-0.03532962501049042,-0.02679378166794777,0.31202508993446826,0.3098505988717079,0.3261573173105717,0.29571838676929474,0.280420894175768,0.3414547957479953
3.81,0.02098323218524456,0.3741883933544159,1.591299295425415,-0.0035413249861449003,-0.3693524897098541,-0.17872309684753418,0.9908178448677063,-0.1312711238861084,0.003782843006774783,-0.03214927762746811,-1.012027621269226,-0.024705810472369194,-0.024521319195628166,0.3100962176918984,0.31177947148680685,0.32675445526838304,0.29512124806642537,0.2797700412571431,0.3421056486666202
