x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
20.9,0.31822705268859863,1.0192419290542603,2.0660605430603027,-0.5720704793930054,-0.31027039885520935,-0.0028809690847992897,0.9988425970077515,0.0115017956122756,-0.006242853123694658,-0.046284276992082596,-0.30439522862434387,0.11358406394720078,0.016379963606595993,0.3117365971207618,0.3034704506397247,0.34408836215734473,0.2711187072098255,0.2900827683508397,0.32512427940964694
21.0,0.2616959810256958,0.9882026314735413,2.0675668716430664,-0.552661657333374,-0.2944764196872711,-0.027418803423643112,0.9989399909973145,0.0028950427658855915,-0.00163937802426517,-0.04591233283281326,-0.05262451618909836,0.0594438761472702,-0.02222137711942196,0.32036299556493764,0.2933529280126095,0.33177130147814754,0.281944639980793,0.2878126561641693,0.32590326964855193
21.1,0.20736511051654816,0.9571954607963562,2.0653281211853027,-0.5197345018386841,-0.27938762307167053,-0.06883086264133453,0.9989754557609558,-0.00019605083798523992,-0.00027418334502726793,-0.045255810022354126,-0.06658076494932175,-0.0003206680412404239,0.01678910106420517,0.3297196559607983,0.2954282283782959,0.3339749015867709,0.29117300137877467,0.29266037568449976,0.33248751312494285
21.2,0.15534724295139313,0.9269407391548157,2.05979323387146,-0.5016157031059265,-0.2616358697414398,-0.07731267064809799,0.9989890456199646,-0.001037070294842124,-0.00020854458853136748,-0.04494303837418556,-0.029593365266919136,-0.007687039207667112,0.027136560529470444,0.3297789350152016,0.30779499635100366,0.3422264680266381,0.2953474819660188,0.2984485715627671,0.3391253657639026
21.3,0.10504366457462311,0.8983181715011597,2.053785562515259,-0.47056668996810913,-0.24091675877571106,-0.059604257345199585,0.9989972710609436,-0.0010005626827478409,-0.00014441295934375376,-0.04476117715239525,-8.681643521413207e-5,-0.02086690068244934,0.005047844722867012,0.31995612606406215,0.3300438530743123,0.3287732437252998,0.3212267518043518,0.3210714310407638,0.3289285518229007
21.4,0.056700557470321655,0.8714950084686279,2.0498414039611816,-0.4652886688709259,-0.23011741042137146,-0.04923229292035103,0.9989890456199646,-0.0008723214850760996,0.00013141577073838562,-0.04494674876332283,-0.001218675635755062,-0.0061256191693246365,-0.011706490069627762,0.3047347754240037,0.35060840398073206,0.3079078551381826,0.34743534401059156,0.3478835344314576,0.307459645345807
21.5,0.010236348956823349,0.8464124202728271,2.0476105213165283,-0.4186230003833771,-0.21496416628360748,-0.015602804720401764,0.998555064201355,-0.00035722795291803777,0.00022234242351260036,-0.05373668298125267,0.03662433475255966,-0.013547523878514767,-0.3746352195739746,0.2869959719479084,0.3656134702265263,0.2897504728287459,0.36285898983478543,0.36481087654829025,0.2877985659986735
21.6,-0.033952631056308746,0.823375403881073,2.0488169193267822,-0.4033104479312897,-0.1971951723098755,0.04972575604915619,0.9968038201332092,0.00018126284703612328,0.00035791704431176186,-0.07988682389259338,0.007133259437978268,0.04331796243786812,-0.6071414351463318,0.27662492692470547,0.3714282914996147,0.27408954612910746,0.37396369278430946,0.3745854213833809,0.27346779741346844
21.7,-0.0768016055226326,0.8024060726165771,2.0532166957855225,-0.38647520542144775,-0.18154795467853546,0.0536038912832737,0.993364691734314,-8.491959306411445e-6,-3.143854337395169e-5,-0.11500732600688934,0.003064809599891305,-0.0029286169447004795,-0.7022160887718201,0.27852741852402685,0.36496957615017883,0.28289096541702746,0.36060605123639106,0.35939545109868054,0.28410154394805437
21.8,-0.1185138076543808,0.7838462591171265,2.0592191219329834,-0.36716875433921814,-0.16972389817237854,0.06153961643576622,0.9881711602210999,-0.00033434195211157203,-0.0004518265777733177,-0.1533549278974533,-0.014039698988199234,-0.03889559954404831,-0.7595028877258301,0.3087973326444625,0.32964639924466604,0.31334729939699174,0.3250964548438788,0.3184126351028681,0.3200310960412025
21.9,-0.15933829545974731,0.7674206495285034,2.065098762512207,-0.35616594552993774,-0.15728230774402618,0.05748741328716278,0.9812361001968384,-0.0004914013552479446,-0.0008928148890845478,-0.19280707836151123,0.0027050096541643143,-0.01643671654164791,-0.7565484642982483,0.34279517009854316,0.28322252854704866,0.34837513193488123,0.2776425883173943,0.27244969904422756,0.353567998111248
22.0,-0.19896124303340912,0.7533448338508606,2.0715460777282715,-0.33359861373901367,-0.13448940217494965,0.05522633343935013,0.9749680161476135,0.00013542357191909105,-0.0005386403645388782,-0.22234435379505157,-0.013161522336304188,0.022578099742531776,-0.41067469120025635,0.3703822024166584,0.23542247973382474,0.3769916117191315,0.22881309203803543,0.22105745337903498,0.38474722951650625
22.1,-0.23675920069217682,0.7415673732757568,2.07743239402771,-0.3113206624984741,-0.11266430467367172,0.05168705806136131,0.9724118113517761,-0.0007889778935350478,-0.0006133290589787066,-0.2332686483860016,0.010234486311674118,0.02958669699728489,-0.04773353412747383,0.39334969669580455,0.19166209250688554,0.3963309094309808,0.18868090212345123,0.18424513265490533,0.40076665803790085
22.2,-0.2720700800418854,0.7318177819252014,2.0774853229522705,-0.30648162961006165,-0.08343257755041122,-0.05192176252603531,0.9740407466888428,-0.002059911610558629,-0.0004605306312441826,-0.2263633906841278,0.01809604838490486,0.011254260316491127,0.2649463415145874,0.39184776172041885,0.17245397418737418,0.3937406159937382,0.17056113928556446,0.17138826772570606,0.3929134696722031
22.3,-0.3045382797718048,0.7233408689498901,2.0677011013031006,-0.26835575699806213,-0.08007553219795227,-0.15714329481124878,0.9783551096916199,-0.0008320295019075274,-0.00043285966967232525,-0.20693083107471466,0.020556272938847542,0.014396537095308304,0.46128204464912415,0.37829218134284015,0.1750746536999941,0.3788422308862209,0.17452461980283263,0.17329311110079287,0.3800737239420414
22.4,-0.33374321460723877,0.7155404686927795,2.046048641204834,-0.2530064284801483,-0.0631379634141922,-0.2893869876861572,0.9837655425071716,0.0002694672148209065,-0.0008295004372484982,-0.17945706844329834,0.03565257787704468,0.008031257428228855,0.5844327807426453,0.36141998469829567,0.19074567444622517,0.3611265406012535,0.1910391341894865,0.19052061401307582,0.36164504438638695
22.5,-0.36025384068489075,0.708084762096405,2.0118141174316406,-0.23432345688343048,-0.05307433009147644,-0.41604408621788025,0.9893500804901123,0.0005651766550727189,-0.0008411479066126049,-0.1455521583557129,0.01626778207719326,0.003005031030625105,0.6771482229232788,0.34691500142216697,0.20450510121881968,0.3435578711330892,0.2078622467815876,0.20525377839803696,0.3461663231253625
22.6,-0.3846135437488556,0.7012823224067688,1.9637224674224854,-0.2211325317621231,-0.04318852722644806,-0.5351541042327881,0.9941278100013733,0.0005280445911921561,-0.0007315255934372544,-0.10820887237787247,-0.01680351421236992,0.023961510509252548,0.7451953887939453,0.3206504311412572,0.233420554921031,0.31881718710064894,0.2352538149803877,0.22936719469726086,0.32470378875732414
22.7,-0.4070573151111603,0.6953386068344116,1.9015239477157593,-0.1999727487564087,-0.02961643785238266,-0.6535088419914246,0.997579038143158,0.0010344558395445347,-0.0012207328109070659,-0.06952455639839172,0.009907342493534088,-0.026130719110369682,0.7335278987884521,0.30383503027260306,0.27724186293780806,0.29964525513350965,0.28143165670335296,0.2735160823911429,0.30756080970168115
22.8,-0.42789915204048157,0.6906922459602356,1.8252127170562744,-0.18952086567878723,-0.018646076321601868,-0.794781506061554,0.9993315935134888,0.0006578583852387965,-0.00027520081494003534,-0.03655008599162102,0.008926814422011375,-0.0034302296116948128,0.4973720610141754,0.2879027996212244,0.3246533811092377,0.282003603503108,0.3305525928735733,0.32512445971369736,0.2874317187815904
22.9,-0.44699034094810486,0.6873896718025208,1.7404850721359253,-0.16813157498836517,-0.008872844278812408,-0.7997371554374695,0.9998266100883484,0.0010945547837764025,-2.126398976542987e-5,-0.018593082204461098,0.04108791798353195,0.013522815890610218,0.24268709123134613,0.27769917510449893,0.36944279707968236,0.27208020426332946,0.3750617802143098,0.371226004511118,0.27591596506536004
23.0,-0.4648030400276184,0.6855306029319763,1.659487247467041,-0.1633075624704361,-0.002466280944645405,-0.7146300673484802,0.999882698059082,0.001099970075301826,0.00030818910454399884,-0.015278949402272701,-0.04586222395300865,-0.024441776797175407,-0.052778325974941254,0.2904510296881199,0.3911110661923885,0.2847274329513312,0.39683467298746117,0.39916038438677787,0.2824017111212016
23.1,-0.4812365174293518,0.6851324439048767,1.5866475105285645,-0.14891046285629272,0.01120310090482235,-0.6397609114646912,0.999670147895813,0.0017809572163969278,0.0003486095811240375,-0.02562115341424942,0.04795769974589348,0.03497260808944702,-0.286538690328598,0.3044860891997814,0.3885493695735932,0.30118726193904877,0.39184821173548706,0.39814929440617564,0.29488616399466994
23.2,-0.4967295229434967,0.6863681077957153,1.5227575302124023,-0.13667406141757965,0.015720738098025322,-0.5355202555656433,0.999146580696106,0.0010614196071401238,0.00041420935303904116,-0.041290465742349625,-0.014067146927118301,0.012022116221487522,-0.31936323642730713,0.32835500836372383,0.37329583466053007,0.3233183309435844,0.37833252847194676,0.3800172209739685,0.32163362205028534
23.3,-0.5113611817359924,0.6897138357162476,1.4699748754501343,-0.10936425626277924,0.027854498475790024,-0.4304158687591553,0.9982370734214783,0.0009602855425328016,1.4916115105734207e-5,-0.05934663861989975,-0.04934730380773544,-0.01505491603165865,-0.364570677280426,0.3516734942793846,0.3584270521998406,0.352209171652794,0.35789139866828923,0.36283969134092336,0.34726085513830185
23.4,-0.5248206853866577,0.6952380537986755,1.4276067018508911,-0.11351919174194336,0.05418052524328232,-0.33338961005210876,0.996982991695404,0.0006541882175952196,0.00040100692422129214,-0.07761742919683456,0.010160034522414207,0.05036917328834534,-0.3590324819087982,0.37163361608982093,0.3445142611861229,0.36765675395727154,0.3484911486506461,0.34972922578454013,0.36641865223646164
23.5,-0.5368642210960388,0.7027013301849365,1.3977683782577515,-0.10071122646331787,0.07221442461013794,-0.1975070685148239,0.9956687092781067,0.0008528836187906563,0.0009041085140779614,-0.09296482056379318,0.07674630731344223,0.0735534206032753,-0.29932108521461487,0.3835557743906975,0.3380181439220905,0.3825429663062096,0.33903097510337826,0.34176962226629254,0.3798042982816696
23.6,-0.5466956496238708,0.7117456793785095,1.381282925605774,-0.05500566586852074,0.07039793580770493,-0.05378776416182518,0.9943407773971558,0.0011109525803476572,0.0004178606905043125,-0.10623117536306381,-0.05619213357567787,-0.0030568670481443405,-0.21959081292152405,0.393329057842493,0.3319312460720538,0.3948471926152706,0.33041313737630845,0.3390480995178223,0.3862122058868408
23.7,-0.554202675819397,0.7220044732093811,1.3787622451782227,-0.05594991147518158,0.08742564171552658,0.05217575654387474,0.9930893778800964,0.0014686117647215724,0.00043538460158742964,-0.11735119670629501,0.0356476865708828,0.058851178735494614,-0.20197021961212158,0.39985034018754956,0.3262797847390175,0.3943006962537765,0.3318294487893581,0.3366674102842808,0.38946271538734445
23.8,-0.5595724582672119,0.733798623085022,1.389644742012024,-0.02386772632598877,0.10012836009263992,0.2087213397026062,0.9921901822090149,0.0013657447416335344,-0.00010205690341535956,-0.12472693622112274,-0.025012169033288956,-0.03655130788683891,-0.10663659870624542,0.39768668860197076,0.3275321960449219,0.3952235229313374,0.32999538183212285,0.33200660347938543,0.3932122804224491
23.9,-0.5626083016395569,0.7468777298927307,1.4137680530548096,-0.02029627561569214,0.1178603395819664,0.2874336838722229,0.9914591312408447,0.0009067729115486145,-7.633255154360086e-5,-0.13041462004184723,0.012214497663080692,0.011122545227408409,-0.1048189103603363,0.39317403137683865,0.31957740336656565,0.38427103832364096,0.328480414301157,0.3294407621026039,0.3833106704056263
24.0,-0.5627001523971558,0.7609626650810242,1.4516505002975464,0.024418972432613373,0.12012985348701477,0.4552038311958313,0.990966260433197,0.000840264605358243,-0.0019228564342483878,-0.13409513235092163,-0.007455455604940653,-0.055225640535354614,-0.055018045008182526,0.3835930898785591,0.31590391248464583,0.37562996894121176,0.32386704906821245,0.3212470725178718,0.37824992761015896
24.1,-0.5604512095451355,0.7762232422828674,1.5004304647445679,0.025689853355288506,0.14409059286117554,0.49927374720573425,0.9904463291168213,0.002147825201973319,-0.0009405361488461494,-0.13787895441055298,0.05493561923503876,0.02310081571340561,-0.06246080994606018,0.3768087886273861,0.30901957154273985,0.37116200029850005,0.31466637998819347,0.3153131760656834,0.37051518335938455
24.2,-0.5566406846046448,0.7927706241607666,1.5546506643295288,0.04485107585787773,0.15836912393569946,0.5425760746002197,0.9900712370872498,0.008068270049989223,-0.002119791228324175,-0.1403186172246933,0.3782791793346405,0.03096815012395382,-0.010142135433852673,0.37623289003968247,0.29733511060476303,0.3642984926700592,0.30926952958107,0.31417375206947323,0.3593942493200302
24.3,-0.5519097447395325,0.8090519309043884,1.6132798194885254,0.04494266211986542,0.1149713546037674,0.5861456394195557,0.9886084794998169,0.05124350264668465,-0.00874541699886322,-0.1412477046251297,1.1145679950714111,-0.06067297235131264,0.005416694562882185,0.3839064337313175,0.28841895945370205,0.3634821139276028,0.30884330123662945,0.31647460907697683,0.3558507844805718
24.4,-0.5490531325340271,0.8148854970932007,1.6748453378677368,0.018418297171592712,-0.048164159059524536,0.6115768551826477,0.9842817187309265,0.10565828531980515,-0.014907735399901867,-0.14072583615779877,0.833687961101532,0.021138889715075493,0.0037246826104819775,0.3911948487162591,0.28030214421451094,0.3595378845930099,0.3119591325521469,0.3249257966876031,0.346571196615696
24.5,-0.5503656268119812,0.7994663715362549,1.7365562915802002,-0.050491221249103546,-0.27410420775413513,0.5733234882354736,0.9821973443031311,0.12410387396812439,-0.01782844401896,-0.1398884654045105,-0.045797888189554214,-0.020226281136274338,0.004702376667410135,0.3765669763088226,0.27844480946660044,0.3452138252556324,0.3097979836165905,0.3145349841564894,0.3404768027365208
24.6,-0.556704044342041,0.7596237659454346,1.7967207431793213,-0.09340893477201462,-0.499231219291687,0.5883570313453674,0.987007200717926,0.07545946538448334,-0.023089183494448662,-0.13996277749538422,-1.517519474029541,-0.30388563871383667,0.05790845304727554,0.3503601871430874,0.27710722833871837,0.33391745686531066,0.293549982458353,0.297086625173688,0.330380792170763
24.7,-0.5670040249824524,0.7057876586914062,1.8572527170181274,-0.1332298070192337,-0.533789873123169,0.5244665741920471,0.9899861812591553,0.004590949043631554,-0.017959116026759148,-0.1399422436952591,-1.247833013534546,0.07008693367242813,0.01773379184305668,0.3164161175489426,0.28168444447219376,0.32304255440831187,0.27505802996456624,0.27343839332461356,0.32466216832399364
24.8,-0.5783299207687378,0.6534060835838318,1.912042260169983,-0.11635985970497131,-0.4613720178604126,0.4350772500038147,0.9892868399620056,-0.04604896903038025,-0.002714603440836072,-0.13850516080856323,-0.6037722229957581,0.15750741958618164,0.03836096078157425,0.2919548809528351,0.27677881345152855,0.3072855189442635,0.26144819520413876,0.25192478038370614,0.3168089143931866
