x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
20.7,-0.326251357793808,1.4729650020599365,1.4261771440505981,0.33593663573265076,0.8782187104225159,0.3944895565509796,0.9902268648147583,0.13549591600894928,-0.00920825358480215,-0.031730927526950836,0.0410890132188797,0.05082574859261513,0.013948183506727219,0.3587216064333916,0.3213493786752225,0.3382418617606162,0.3418291419744492,0.3321921795606613,0.34787880629301066
20.8,-0.2837100327014923,1.5543181896209717,1.4670765399932861,0.33123984932899475,0.6042026281356812,0.35063436627388,0.991920530796051,0.12289421260356903,-0.007813788950443268,-0.030489662662148476,-0.3785600960254669,0.06339451670646667,0.016815844923257828,0.3436060689389706,0.3354294151067734,0.34068312272429474,0.33835238143801694,0.32040823847055444,0.3586272463202477
20.9,-0.24159732460975647,1.6083296537399292,1.5051581859588623,0.3315374255180359,0.3718613386154175,0.3350459635257721,0.9940082430839539,0.10487154126167297,-0.007254199590533972,-0.02995077334344387,-0.23848135769367218,-0.034336574375629425,0.004866028670221567,0.3331640176475047,0.3448773786425591,0.3451606214046477,0.3328807957470417,0.31408891603350647,0.3639524810016155
21.0,-0.20002150535583496,1.6375946998596191,1.543178915977478,0.3304901421070099,0.14681805670261383,0.3350765109062195,0.9945659637451172,0.09951068460941315,-0.006609811447560787,-0.02987743727862835,-0.07899663597345352,0.02282961644232273,0.03468959778547287,0.3354336306452751,0.3424835033714771,0.34918678030371664,0.3287303715944291,0.31559327021241185,0.36232386454939847
21.1,-0.15837478637695312,1.6434189081192017,1.5813361406326294,0.32412782311439514,-0.0548974871635437,0.3178783059120178,0.9931419491767883,0.11289716511964798,-0.005506943911314011,-0.02988380193710327,0.47925108671188354,0.04862876608967781,-0.0025036451406776905,0.3364425517618656,0.3412260584533215,0.3473884791135789,0.33028014674782763,0.31617841422557835,0.36149019598960885
21.2,-0.11763156950473785,1.6237297058105469,1.6165956258773804,0.31764113903045654,-0.3207130432128906,0.3020310699939728,0.9908236265182495,0.1316959261894226,-0.00590986805036664,-0.029830485582351685,0.16567666828632355,-0.036140717566013336,0.004002152476459742,0.36171274855732916,0.3155002344399691,0.3492067053914071,0.3280062936246395,0.31587103605270384,0.36134194731712344
21.3,-0.07730092108249664,1.57501220703125,1.647621989250183,0.3189014792442322,-0.593598484992981,0.25185611844062805,0.990217924118042,0.13614152371883392,-0.0052970582619309425,-0.030098751187324524,-0.07601340115070343,0.046537935733795166,-0.02081385813653469,0.3829706184566022,0.28802934251725665,0.37419735789299,0.2968026209622622,0.2874685171991587,0.3835314452648163
21.4,-0.03708996996283531,1.4972772598266602,1.6738418340682983,0.31919029355049133,-0.830112636089325,0.21882477402687073,0.9953024387359619,0.09313853830099106,-0.002843742724508047,-0.026270804926753044,-1.1739970445632935,0.09872085601091385,0.16072313487529755,0.3959201104938984,0.25963014028966425,0.3937374815344811,0.2618127916008234,0.25125023834407334,0.4043000154197216
21.5,0.0036581475287675858,1.400151014328003,1.6985055208206177,0.31813517212867737,-0.9297230243682861,0.19366097450256348,0.999575674533844,0.028345443308353424,0.0009276705677621067,-0.006641795393079519,-0.85081547498703,0.07198382169008255,0.4903651177883148,0.40185864642262464,0.23670934997498996,0.4062083840370178,0.23235963582992553,0.22173679023981094,0.416831211000681
21.6,0.04636767879128456,1.297985315322876,1.7216702699661255,0.3452015221118927,-0.940446674823761,0.1872376948595047,0.9995236992835999,0.002986572915688157,0.0011591125512495637,0.030695129185914993,-0.31694769859313965,-0.04005570337176323,0.835794985294342,0.3876653425395488,0.2305653765797615,0.4101945497095585,0.2080361921340227,0.20323335491120817,0.4149973705410958
21.7,0.09117069840431213,1.1960810422897339,1.738515019416809,0.388254851102829,-0.9172132611274719,0.10312584787607193,0.997184157371521,-0.003729107091203332,0.0008819316863082349,0.07489528506994247,-0.035924967378377914,0.04292969033122063,0.906164288520813,0.3718733422458172,0.23123904503881934,0.38387148827314377,0.21924091987311836,0.2193428121507168,0.38376958072185513
21.8,0.13774359226226807,1.095815658569336,1.7452380657196045,0.39968404173851013,-0.8890767097473145,-0.0007445071823894978,0.9921722412109375,-0.004315124358981848,0.0009619657648727298,0.12479892373085022,-0.03074796125292778,-0.031281087547540665,1.013442873954773,0.3368287805467844,0.27655579634010796,0.34922586716711534,0.2641587290912867,0.27047187760472297,0.3429127030074597
21.9,0.18563146889209747,0.9980774521827698,1.7389298677444458,0.3947749733924866,-0.8803334832191467,-0.13633163273334503,0.9841521978378296,-0.004513303283601999,0.0018910523504018784,0.17725838720798492,-0.03227928280830383,0.01968550682067871,1.0274848937988281,0.2989726852625609,0.34493852071464065,0.3104674864560366,0.33344373852014536,0.3452595334500075,0.2986516751348972
22.0,0.23503687977790833,0.9028286337852478,1.7201656103134155,0.42176583409309387,-0.846110999584198,-0.21181762218475342,0.9755039811134338,-0.00665696058422327,0.0034496616572141647,0.21985431015491486,-0.11895699799060822,0.0472993366420269,0.6059427857398987,0.25856642089784143,0.42022052519023423,0.2732715081423521,0.40551545359194285,0.4164269022643566,0.2623600423336029
22.1,0.2854633927345276,0.8126501441001892,1.7019405364990234,0.4493812918663025,-0.7964644432067871,-0.11875046789646149,0.9712308645248413,-0.023437093943357468,-0.0006850943900644779,0.2369830459356308,-0.41049620509147644,0.00878190714865923,0.08127982169389725,0.22777664177119736,0.48683870211243635,0.24750097468495366,0.467114382982254,0.4756954088807107,0.2389199297875166
22.2,0.3338770568370819,0.7306586503982544,1.6944546699523926,0.43594515323638916,-0.6956397294998169,0.005482667591422796,0.9721415042877197,-0.048956818878650665,-0.004458422772586346,0.229182168841362,-0.435032457113266,0.12000001221895218,-0.33152273297309875,0.2208896089345217,0.5131103500723839,0.24666129238903525,0.4873386785387993,0.4920063421130181,0.24199361242353917
22.3,0.37635886669158936,0.6630675792694092,1.6988974809646606,0.399553507566452,-0.552560567855835,0.10051659494638443,0.9772793054580688,-0.060980238020420074,-0.0017927425215020776,0.20298629999160767,-0.13299615681171417,0.15483540296554565,-0.613778293132782,0.2421277429908514,0.49245209619402885,0.26725464276969435,0.467325209826231,0.47210977822542194,0.2624700557440519
22.4,0.4130449593067169,0.6114404201507568,1.7129923105239868,0.3856939971446991,-0.39210107922554016,0.1988707035779953,0.9846733212471008,-0.05642412602901459,0.0005326097016222775,0.1650291532278061,0.2972712814807892,0.051949262619018555,-0.8156742453575134,0.2757145415991545,0.4582439951598644,0.29770088531076905,0.4362576685845852,0.43763974308967585,0.29631879068911077
22.5,0.4447193741798401,0.5741241574287415,1.734756350517273,0.3583797812461853,-0.2740865647792816,0.281462699174881,0.9918972849845886,-0.03428339958190918,0.0027729517314583063,0.1222979724407196,0.3480943441390991,0.0025398998986929655,-0.8282287120819092,0.3134354930371046,0.4190319120883942,0.33131430223584185,0.4011531241238117,0.4014475613832474,0.3310198470950126
22.6,0.47334668040275574,0.5458784103393555,1.7649734020233154,0.353970468044281,-0.21885986626148224,0.37115535140037537,0.9967502355575562,-0.015304429456591606,0.002374662784859538,0.07905172556638718,0.23673520982265472,-0.023255398496985435,-0.7862595319747925,0.35705182701349253,0.3733445703983307,0.366739221662283,0.363657196611166,0.3615747965872289,0.36882160454988483
22.7,0.5008530020713806,0.5226970314979553,1.8024070262908936,0.33407533168792725,-0.19493144750595093,0.3855572044849396,0.9992713332176208,-0.005395151674747467,0.0002560993889346719,0.03778422996401787,0.13817131519317627,-0.02807585336267948,-0.7406479716300964,0.38899206593632696,0.3395404256880284,0.39413588419556617,0.33439662531018255,0.32826382070779797,0.40026867464184757
22.8,0.5276882648468018,0.5026235580444336,1.8459742069244385,0.34400835633277893,-0.17203648388385773,0.4811508059501648,0.999977707862854,-0.0002746131212916225,-0.000933100120164454,0.006620300468057394,0.026436705142259598,-0.10185258090496063,-0.4800155758857727,0.4076808027923108,0.3079700328409672,0.4111366711556912,0.3045141808688641,0.3020387902855872,0.41361204758286474
22.9,0.5553095936775208,0.48504140973091125,1.89699125289917,0.30972766876220703,-0.15940041840076447,0.519967257976532,0.9998897910118103,0.001593224355019629,0.00010446927626617253,-0.014759152196347713,0.046221259981393814,0.11525927484035492,-0.3470090925693512,0.41472127065062525,0.2858526445925236,0.413837368041277,0.28673656210303305,0.280776896327734,0.41979701817035675
23.0,0.5853411555290222,0.4693765342235565,1.9556035995483398,0.35198336839675903,-0.14973567426204681,0.5702548027038574,0.999616801738739,0.002146739512681961,-0.0006227406556718051,-0.027592023834586143,0.02997223287820816,-0.06202566623687744,-0.18789641559123993,0.4076912976801396,0.27639741227030756,0.40307255014777194,0.2810161791741849,0.27667525857687,0.40741345062851914
23.1,0.6178358793258667,0.45510634779930115,2.016155242919922,0.3402794897556305,-0.13513916730880737,0.5575441122055054,0.999396800994873,0.001828882610425353,-0.0018328382866457105,-0.03463134914636612,0.02712869830429554,0.025056514889001846,-0.11157460510730743,0.3880308911204338,0.26851344034075736,0.38543278574943546,0.27111156359314925,0.27044412679970264,0.38610020354390157
23.2,0.6525313258171082,0.4418920874595642,2.075377941131592,0.35150519013404846,-0.12970688939094543,0.5519013404846191,0.9992924332618713,0.0021494694519788027,-0.0021324732806533575,-0.03749113902449608,0.025578271597623825,-0.02173646166920662,-0.01739240251481533,0.3682733610272408,0.26188635043799885,0.3615818694233895,0.2685778595507145,0.26206897385418415,0.3680907368659973
23.3,0.6895861029624939,0.4293685853481293,2.130312442779541,0.35306066274642944,-0.11979231983423233,0.4525828957557678,0.9992761015892029,0.0026843801606446505,-0.0017672860994935036,-0.037907928228378296,0.05879092961549759,0.04028579592704773,-0.01495575811713934,0.3461004003882408,0.2603670012205839,0.3436373747885228,0.2628300428390503,0.25621094815433026,0.3502564519643784
23.4,0.7284033894538879,0.41746702790260315,2.1743323802948,0.37247157096862793,-0.11478038877248764,0.35460010170936584,0.9993280172348022,0.0012595707084983587,-0.0073690409772098064,-0.03588395193219185,0.027594447135925293,-0.2751656770706177,0.061760175973176956,0.3267421856522561,0.26489681638777257,0.32730796560645103,0.26433104649186134,0.25010722577571876,0.3415317714214325
23.5,0.7678831219673157,0.40625324845314026,2.2026355266571045,0.3646707832813263,-0.11018255352973938,0.1803300529718399,0.9991259574890137,0.004910360090434551,-0.02553205005824566,-0.032733939588069916,0.08593852818012238,-0.5320553183555603,0.08327335864305496,0.32249291241168976,0.27088573686778544,0.32149441465735445,0.27188424915075304,0.25693794265389447,0.33644070327281955
23.6,0.8041479587554932,0.3947336673736572,2.215298891067505,0.2942676842212677,-0.1182158887386322,0.043732572346925735,0.9974060654640198,0.019524721428751945,-0.06283346563577652,-0.029188336804509163,0.36642298102378845,-0.8179913759231567,0.08200251311063766,0.33423734456300735,0.28424190059304244,0.3283659242093564,0.2901133380830288,0.2743963338434696,0.34408290907740596
23.7,0.8299946188926697,0.3799402117729187,2.2151148319244385,0.15780702233314514,-0.16492953896522522,-0.06016441807150841,0.9939790964126587,0.03310015797615051,-0.10124681144952774,-0.025672193616628647,0.1463319957256317,-0.7378266453742981,0.08574958890676498,0.35263652354478836,0.3025409527122974,0.3282605096697808,0.32691698893904697,0.28422458022832875,0.37095289453864105
23.8,0.8367658853530884,0.3593612015247345,2.205504894256592,-0.0907551646232605,-0.21908266842365265,-0.12552858889102936,0.9884403944015503,0.03756919130682945,-0.14511330425739288,-0.022724568843841553,0.07861445844173431,-0.7116798162460327,0.09442568570375443,0.3659804753959179,0.31968220621347426,0.35540729835629464,0.3302554078400135,0.31723846755921836,0.3684242129325867
23.9,0.8137111067771912,0.3318839967250824,2.1910009384155273,-0.40518495440483093,-0.2760404646396637,-0.12353464961051941,0.9928469657897949,0.019931171089410782,-0.1158733069896698,-0.020763728767633438,-0.5565885305404663,1.7003018856048584,0.06469695270061493,0.36011480540037155,0.33892657831311224,0.3665312841534615,0.33251012191176427,0.3230651959776878,0.3759761855006218
24.0,0.7674953937530518,0.3001946806907654,2.1820664405822754,-0.5104974508285522,-0.28642669320106506,-0.048985645174980164,0.9992268681526184,0.005640444345772266,-0.03472734987735748,-0.01754986308515072,-0.21474875509738922,0.8937111496925354,0.04831574857234955,0.3464046493172646,0.33830537050962456,0.36418409198522567,0.3205259487032891,0.3187918975949289,0.3659181192517281
24.1,0.7160387635231018,0.2667231857776642,2.181549549102783,-0.5178478360176086,-0.29207322001457214,-0.00741150276735425,0.9998260736465454,0.000686180661432445,-0.010685603134334087,-0.015271404758095741,-0.08879593014717102,0.2955035865306854,0.04090506210923195,0.33164889514446266,0.3193037271499635,0.3603357560932636,0.2906168833374977,0.316866933554411,0.3340856872498989
24.2,0.6634763479232788,0.23218992352485657,2.180893659591675,-0.5078104734420776,-0.27454331517219543,-0.05689699575304985,0.999912440776825,-0.0003844613383989781,-0.0020206253975629807,-0.013076270930469036,0.04082278162240982,0.08549085259437561,0.022132638841867447,0.3163633011281489,0.2987609215080737,0.33291889354586596,0.2822053454816341,0.29282817617058754,0.3222960464656353
24.3,0.6115257143974304,0.19766245782375336,2.171414613723755,-0.4882962107658386,-0.2887432277202606,-0.16627444326877594,0.9999383091926575,-0.000932640687096864,0.0009375109802931547,-0.01103050448000431,-0.02811669558286667,0.013332400470972061,0.02284000627696514,0.31354121267795565,0.2802102297544479,0.31839041560888287,0.27536104097962383,0.28859480619430544,0.30515663474798205
24.4,0.5607072114944458,0.16324138641357422,2.149932622909546,-0.4571197032928467,-0.2836301028728485,-0.27920112013816833,0.9999580979347229,-0.0005012783221900463,0.0009335391805507243,-0.009096469730138779,0.019262641668319702,0.01921260729432106,0.03676184266805649,0.3159649461507797,0.2848279185593129,0.3190233923494815,0.28176948726177214,0.29479256421327593,0.3060002997517585
24.5,0.5115011930465698,0.12963712215423584,2.1146280765533447,-0.4390237629413605,-0.27663686871528625,-0.4024779796600342,0.9999704957008362,-0.0008414810872636735,0.0011490668402984738,-0.007559121586382389,-0.00974669773131609,0.04428233206272125,0.02606786973774433,0.3175902165472507,0.3042854890227319,0.3289955928921699,0.2928801290690899,0.30658042579889305,0.31529527753591535
24.6,0.46416106820106506,0.09720611572265625,2.069300889968872,-0.40253981947898865,-0.281864196062088,-0.4598003029823303,0.999980092048645,-0.00037595987669192255,0.0014482769183814526,-0.006140711717307568,-0.03678565472364426,-0.04824553057551384,0.04397730156779289,0.3341707214713097,0.32191800102591517,0.3443785160779953,0.3117102257907391,0.3242272451519966,0.33186147436499586
24.7,0.4196373522281647,0.06648905575275421,2.019589424133301,-0.3931547701358795,-0.2723838984966278,-0.49554210901260376,0.9999865889549255,-0.0003810343914665282,0.0008246757206507027,-0.005116458982229233,0.04686363786458969,0.04142950102686882,0.01761815883219242,0.35060235261917116,0.33812542185187344,0.3573386438190937,0.3313891537487508,0.3388689160346985,0.3498588562011718
