x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
19.54,0.3394613265991211,-0.515043318271637,1.7033063173294067,-0.31290945410728455,0.5768192410469055,-0.26912057399749756,0.8191266655921936,-0.07598279416561127,-0.11718814074993134,-0.5563498139381409,-0.0249103344976902,-0.20364737510681152,0.12284376472234726,0.2940289862453938,0.2868822261691094,0.30131476894021036,0.2795964609831572,0.28058463484048846,0.3003265790641308
19.55,0.3355247676372528,-0.5087597966194153,1.7004300355911255,-0.3192863464355469,0.5972853302955627,-0.2886478006839752,0.8193565607070923,-0.07656417042016983,-0.11802390962839127,-0.5557546615600586,-0.012433831579983234,-0.18557587265968323,0.12259004265069962,0.295267191529274,0.2871765650808812,0.3014325998723507,0.2810111742466688,0.2822802297770977,0.3001635283231735
19.56,0.33156976103782654,-0.5023953914642334,1.697409749031067,-0.3264913558959961,0.6163880825042725,-0.3109866678714752,0.819597601890564,-0.07709185034036636,-0.1188013106584549,-0.5551602840423584,-0.0007440131157636642,-0.1760350912809372,0.12688344717025757,0.2965537287294865,0.28742257133126264,0.30120314061641695,0.28277317695319654,0.2836822889745235,0.30029401332139966
19.57,0.327427476644516,-0.495622843503952,1.6940672397613525,-0.3355587422847748,0.6366938352584839,-0.3343059718608856,0.8198363184928894,-0.07763364166021347,-0.11952773481607437,-0.5545762181282043,0.0030579189769923687,-0.1647568941116333,0.1259332001209259,0.29785656556487083,0.28765227869153026,0.3014764115214348,0.28403245024383067,0.28557028993964195,0.29993855655193324
19.58,0.32330799102783203,-0.48881757259368896,1.6905964612960815,-0.3441029489040375,0.6563712358474731,-0.36055225133895874,0.8200417160987854,-0.07813837379217148,-0.12023714929819107,-0.5540480017662048,0.011239903047680855,-0.16418801248073578,0.11710451543331146,0.2991332173347473,0.2879495903849602,0.3014978662133217,0.28558495827019215,0.287163358181715,0.2999194517731666
19.59,0.319057434797287,-0.48167750239372253,1.6868228912353516,-0.3552362620830536,0.6769570708274841,-0.38229092955589294,0.8202174305915833,-0.07871341705322266,-0.12092015147209167,-0.5535575747489929,0.008496357128024101,-0.16405071318149567,0.10679652541875839,0.3002652660012245,0.2883915051817894,0.30203400179743767,0.28662278540432456,0.289048458635807,0.299608314782381
19.6,0.3147537410259247,-0.47437435388565063,1.6828770637512207,-0.3691370189189911,0.6966761946678162,-0.40036386251449585,0.8203609585762024,-0.07932212203741074,-0.12155171483755112,-0.5531195402145386,-0.002612457377836108,-0.1637822985649109,0.09534472227096558,0.3015423998236656,0.2890196964144707,0.3028607413172722,0.2877013701945544,0.2909117117524147,0.2996503867208957
19.61,0.31030693650245667,-0.46676304936408997,1.6786915063858032,-0.3821544051170349,0.7143409252166748,-0.4185853898525238,0.8205357789993286,-0.07992670685052872,-0.12216595560312271,-0.5526376366615295,-0.008293529972434044,-0.16513824462890625,0.09103578329086304,0.30272711887955656,0.2897403024137021,0.3043112322688103,0.2881562042981387,0.2932205736637115,0.2992468498647213
19.62,0.305797278881073,-0.45898666977882385,1.674344539642334,-0.39429280161857605,0.7333024740219116,-0.43821683526039124,0.8207436203956604,-0.08044556528329849,-0.12274249643087387,-0.552125871181488,-0.005602657794952393,-0.1572839915752411,0.09421274065971375,0.30443098917603484,0.29093583822250374,0.30581051707267765,0.2895563270896674,0.29543493092060086,0.2999318987131118
19.63,0.30124375224113464,-0.4510391354560852,1.6698509454727173,-0.4039948582649231,0.755735456943512,-0.4588371813297272,0.8209545612335205,-0.08097928762435913,-0.12318242341279984,-0.5516358017921448,-0.06037255749106407,-0.1385699063539505,0.0967152789235115,0.306047610938549,0.29221862256526954,0.3075296007096768,0.2907366503030062,0.297699623554945,0.30056661292910575
19.64,0.29665422439575195,-0.4429461658000946,1.6652188301086426,-0.41154712438583374,0.7823773622512817,-0.4818086326122284,0.8211414813995361,-0.08156337589025497,-0.12352369725704193,-0.5511950850486755,-0.04536227136850357,-0.12251125276088715,0.09331236779689789,0.30821484103798863,0.29402772337198263,0.3098620943725109,0.2923804882913828,0.3003276392817497,0.30191492885351184
19.65,0.2919600307941437,-0.43459421396255493,1.6603732109069824,-0.4185177981853485,0.8088646531105042,-0.5043383836746216,0.8213172554969788,-0.0819871798157692,-0.12377701699733734,-0.5508133769035339,-0.05792456492781639,-0.11352618038654327,0.08772867918014526,0.31028591990470883,0.2959329754114152,0.3121683910489082,0.29405052326619624,0.3029441736638546,0.30327472612261774
19.66,0.28709712624549866,-0.42589014768600464,1.6552438735961914,-0.4260575771331787,0.8353788256645203,-0.5256130695343018,0.8215126395225525,-0.08225113898515701,-0.12400849908590317,-0.5504304766654968,-0.010942534543573856,-0.08637189865112305,0.08853910118341446,0.31241639778017993,0.29790308997035037,0.3143225811421871,0.29599692523479465,0.305451861768961,0.30486763045191767
19.67,0.2822166681289673,-0.41714364290237427,1.6500040292739868,-0.43201205134391785,0.8606225848197937,-0.5454230308532715,0.8217204213142395,-0.08231622725725174,-0.12413473427295685,-0.5500820279121399,-0.017321933060884476,-0.034355927258729935,0.0827837884426117,0.3144203536212444,0.29999972656369217,0.31666512787342066,0.2977549701929093,0.3081778161227703,0.30624226778745656
19.68,0.27718907594680786,-0.4080841541290283,1.6445013284683228,-0.43742650747299194,0.8819257020950317,-0.5611042380332947,0.8219775557518005,-0.0822165384888649,-0.12410638481378555,-0.5497191548347473,0.009493036195635796,0.03733018785715103,0.08375696837902069,0.31629465669393536,0.3022674351930619,0.31944356262683865,0.299118547141552,0.31115521118044853,0.30740688368678093
19.69,0.27201977372169495,-0.3987202048301697,1.6387542486190796,-0.4447818398475647,0.9022889137268066,-0.5755780339241028,0.8222945332527161,-0.08193669468164444,-0.12382379174232483,-0.5493503212928772,0.03845599293708801,0.11948107928037643,0.08652932196855545,0.3178982943296433,0.3048058092594147,0.3223687760531902,0.30033534541726115,0.31404444947838783,0.3086596570909023
19.7,0.2667275071144104,-0.38907957077026367,1.6327954530715942,-0.4533640146255493,0.9249064326286316,-0.5899009108543396,0.8226811289787292,-0.0814109742641449,-0.12318456172943115,-0.5489934086799622,0.06341402977705002,0.21212218701839447,0.09205282479524612,0.319642149657011,0.3080323688685894,0.3255019687116146,0.30217256695032124,0.31683846339583394,0.31083605736494063
19.71,0.2613320052623749,-0.3792034685611725,1.6266798973083496,-0.4627583920955658,0.9473716020584106,-0.5984691381454468,0.8231217265129089,-0.08058541268110275,-0.122125044465065,-0.5486912727355957,0.07670766860246658,0.31651028990745544,0.09599354863166809,0.32119477167725563,0.3114501617848873,0.32850872203707693,0.3041362285614014,0.3192655488848686,0.31337938532233234
19.72,0.2558579742908478,-0.36910325288772583,1.620441198348999,-0.4727083146572113,0.9702285528182983,-0.6060494184494019,0.8236079216003418,-0.07947958260774612,-0.12058559060096741,-0.5484634041786194,0.08255975693464279,0.4185873568058014,0.09713676571846008,0.3229069694876671,0.3147083781659603,0.3312806829810142,0.30633468255400664,0.3216358944773674,0.3159794531762599
19.73,0.25024130940437317,-0.3586313724517822,1.6140187978744507,-0.48267292976379395,0.9934301972389221,-0.609958827495575,0.8241579532623291,-0.07803942263126373,-0.11854759603738785,-0.5482883453369141,0.08130809664726257,0.5167897939682007,0.0961068868637085,0.32519913241267207,0.3180907718837261,0.33418451398611065,0.30910540893673905,0.32451589927077296,0.3187740050256251
19.74,0.24461132287979126,-0.348047137260437,1.60761559009552,-0.4930373728275299,1.0161688327789307,-0.6162486672401428,0.8247532844543457,-0.07630264759063721,-0.1160653680562973,-0.5481685996055603,0.08190683275461197,0.6208238005638123,0.09453952312469482,0.3276857458055019,0.32127871513366696,0.33664753288030624,0.3123169474303723,0.32696772888302805,0.32199673205614077
19.75,0.23878061771392822,-0.3369733989238739,1.6009715795516968,-0.5028542280197144,1.0407792329788208,-0.6260311603546143,0.8254196643829346,-0.07418742030858994,-0.11297006160020828,-0.5481024384498596,0.0768665000796318,0.7402389645576477,0.09006626158952713,0.33052743449807165,0.324111583083868,0.33911503627896317,0.31552400141954423,0.3296079888939858,0.32503102868795386
19.76,0.2330191433429718,-0.3259381949901581,1.5944359302520752,-0.513181746006012,1.062279224395752,-0.6328895688056946,0.8261166214942932,-0.07182726263999939,-0.10944490134716034,-0.5480820536613464,0.06292970478534698,0.8583813905715942,0.08715871721506119,0.3337008275091648,0.32661274671554563,0.3418818764388562,0.31843171864748004,0.3327378995716572,0.3275756746530532
19.77,0.22710397839546204,-0.31459739804267883,1.5878163576126099,-0.5231500864028931,1.0832438468933105,-0.6406818628311157,0.826850950717926,-0.06916208565235138,-0.10536544770002365,-0.5481171011924744,0.05084582045674324,0.9797821044921875,0.07990387827157974,0.3373435728251934,0.32905875742435453,0.34496928676962857,0.32143306583166126,0.3361537039279938,0.3302486270666122
19.78,0.2210482954978943,-0.3029872179031372,1.5811337232589722,-0.5341442227363586,1.102705717086792,-0.6500033736228943,0.827592134475708,-0.06618763506412506,-0.1007838025689125,-0.5482272505760193,0.039529070258140564,1.0902477502822876,0.07426632195711136,0.3409091532230377,0.3315819345414638,0.348200935125351,0.32429017424583434,0.3392649337649346,0.33322615399956695
19.79,0.21486538648605347,-0.2911269962787628,1.574398398399353,-0.5447152853012085,1.1223132610321045,-0.6569989919662476,0.8283647298812866,-0.06289990991353989,-0.09575556963682175,-0.5483487844467163,0.028422346338629723,1.2056463956832886,0.07659796625375748,0.34432316347956654,0.33425668105483053,0.35182148292660714,0.32675838321447376,0.3426012776792049,0.33597856611013405
19.8,0.20859621465206146,-0.2790992856025696,1.5676730871200562,-0.5541166663169861,1.1411820650100708,-0.6607462763786316,0.8291344046592712,-0.05936768651008606,-0.0903344452381134,-0.5484992265701294,0.012987520545721054,1.3036201000213623,0.06677201390266418,0.3476360544562339,0.3370325461030006,0.35545471534132955,0.3292139083147049,0.34616523534059523,0.33850336596369734
19.81,0.20220614969730377,-0.2668296694755554,1.5609427690505981,-0.5636829137802124,1.158843755722046,-0.6628021001815796,0.8298961520195007,-0.05557728558778763,-0.08451762795448303,-0.5486714839935303,0.0042051887139678,1.3798000812530518,0.06111595034599304,0.35065076798200606,0.3401480093598366,0.3586955763399601,0.3321032240986824,0.34953754767775536,0.34126122966408723
19.82,0.19575978815555573,-0.2544540762901306,1.5542806386947632,-0.5725136995315552,1.173990249633789,-0.6601996421813965,0.8306556940078735,-0.05161157250404358,-0.07850193232297897,-0.5488031506538391,-0.0008239930029958487,1.419650673866272,0.05724018067121506,0.35330159142613404,0.34362736269831656,0.3618197120726108,0.33510926514863965,0.3527474604547024,0.34418149292469014
19.83,0.18922759592533112,-0.2419104129076004,1.547659158706665,-0.5808324217796326,1.18911612033844,-0.656102180480957,0.831366240978241,-0.04760061204433441,-0.07241972535848618,-0.5489261150360107,-0.0010703004663810134,1.4230197668075562,0.04894408583641052,0.3550621703267097,0.3479969598352909,0.3651777625083923,0.33788139149546614,0.3561440266668796,0.3469151027500629
19.84,0.18265162408351898,-0.22929643094539642,1.5411401987075806,-0.5880106091499329,1.202845573425293,-0.648332953453064,0.8320320248603821,-0.04359118640422821,-0.06629899889230728,-0.5490236282348633,-0.0024894271045923233,1.4087942838668823,0.04616747051477432,0.358673969656229,0.35051533728837964,0.3683732062578201,0.34081612378358833,0.3597074128687382,0.34948189333081225
19.85,0.17601530253887177,-0.2165692299604416,1.5347089767456055,-0.5946813821792603,1.2161364555358887,-0.6395992636680603,0.8326501846313477,-0.03954587131738663,-0.06018137186765671,-0.5490974187850952,-0.004054327495396137,1.3843332529067993,0.04268326237797737,0.3623805873095989,0.3528974764049053,0.3722863674163818,0.3429917193949222,0.363645513355732,0.351632548868656
19.86,0.16928759217262268,-0.2036619931459427,1.5283315181732178,-0.5995848178863525,1.2260651588439941,-0.6288222670555115,0.8332220315933228,-0.03556305915117264,-0.05408792570233345,-0.5491365194320679,-0.005370897240936756,1.3579583168029785,0.045739248394966125,0.3662744335830211,0.3550923869013787,0.37633388563990594,0.3450329579412937,0.36779452264308926,0.35357229560613623
19.87,0.16254502534866333,-0.19072802364826202,1.5220701694488525,-0.6027348041534424,1.2312400341033936,-0.6151809692382812,0.8337113857269287,-0.03172873333096504,-0.04820193722844124,-0.5491769909858704,-0.014670412056148052,1.3245285749435425,0.03916195407509804,0.36930162161588664,0.3576983325183392,0.38059636279940606,0.3464036159217357,0.371659217774868,0.35534073561429974
19.88,0.15576806664466858,-0.1777251809835434,1.5158928632736206,-0.6039751768112183,1.2328771352767944,-0.5991007089614868,0.8341231346130371,-0.02824251353740692,-0.04274851456284523,-0.5491936802864075,-0.034541063010692596,1.2506741285324097,0.038325898349285126,0.3725240059196948,0.36010908335447317,0.38390918970108034,0.3487239234149455,0.3751205749809742,0.35751251280307766
19.89,0.1490001678466797,-0.16473743319511414,1.5098364353179932,-0.6034280061721802,1.233569622039795,-0.5813502073287964,0.8344815373420715,-0.025135694071650505,-0.03785207122564316,-0.5491594672203064,-0.06541495025157928,1.1157162189483643,0.0451882928609848,0.37501929625868796,0.3621700063347817,0.38679354712367064,0.3503957785665988,0.37805997058749197,0.3591293297708034
19.9,0.14214405417442322,-0.15155458450317383,1.5038496255874634,-0.6051172018051147,1.2343840599060059,-0.5588819980621338,0.8347949981689453,-0.02223825268447399,-0.03327280282974243,-0.5491044521331787,-0.09222560375928879,0.9902687072753906,0.04781979322433472,0.377210645377636,0.3645348705351353,0.38924916610121735,0.35249637290835373,0.38020845502614975,0.36153705790638924
19.91,0.13525284826755524,-0.1383172571659088,1.4980095624923706,-0.6070877313613892,1.2328447103500366,-0.5396310091018677,0.8350721597671509,-0.019552096724510193,-0.029107198119163513,-0.5490218997001648,-0.09084837138652802,0.8806250691413879,0.05623834207653999,0.37903223782777784,0.3666896097362041,0.39204154983162887,0.353680320829153,0.38235826045274734,0.3633635841310024
19.92,0.12837064266204834,-0.12509815394878387,1.4923067092895508,-0.6072530150413513,1.2281858921051025,-0.5236876606941223,0.8352705836296082,-0.017102157697081566,-0.025517454370856285,-0.5489804744720459,-0.07624555379152298,0.781591534614563,0.06077398359775543,0.3810627199709415,0.36863545775413514,0.3941640868782998,0.35553411543369295,0.38351128771901133,0.36618688851594927
19.93,0.12149710953235626,-0.11189690232276917,1.4867591857910156,-0.6082178354263306,1.2260862588882446,-0.5074226260185242,0.8353826403617859,-0.01507631130516529,-0.022465404123067856,-0.5490027666091919,-0.07535477727651596,0.6637885570526123,0.04249168559908867,0.38302956745028494,0.3706449419260025,0.39634348377585416,0.3573310501873493,0.3841820791363716,0.3694924287497998
19.94,0.11456058919429779,-0.09860387444496155,1.4813439846038818,-0.6105993390083313,1.2300506830215454,-0.49516263604164124,0.8354848027229309,-0.013008922338485718,-0.019627632573246956,-0.5490089058876038,-0.040191203355789185,0.5798674821853638,0.02929598279297352,0.38399614989757536,0.37282628789544103,0.39834639057517063,0.35847607254981995,0.384381815046072,0.37244062125682836
