x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
3.24,-0.909877359867096,0.289326548576355,1.3299320936203003,0.38516801595687866,1.1086868047714233,0.4591592848300934,0.9922787547111511,0.004915655590593815,0.11393130570650101,-0.048770058900117874,0.07178556174039841,0.011912474408745766,0.03281760588288307,0.35772592946887016,0.27930953018367294,0.3346965767443181,0.30233890041708944,0.301197999715805,0.33583745807409293
3.25,-0.9065809845924377,0.30144643783569336,1.3346713781356812,0.39646604657173157,1.105613112449646,0.44985854625701904,0.9922904968261719,0.005112913437187672,0.11387085169553757,-0.04864998161792755,0.07049558311700821,0.012416974641382694,0.02828235551714897,0.35694960951805116,0.2788846660405398,0.3335756205022335,0.30225867256522176,0.30029992535710326,0.3355343483388425
3.26,-0.9029942750930786,0.3136238157749176,1.3393670320510864,0.41282662749290466,1.1035689115524292,0.43959975242614746,0.9923251867294312,0.005178462248295546,0.11364012956619263,-0.04847515746951103,0.05593445152044296,0.005811496637761593,0.021774031221866608,0.3557721056044102,0.2788609866052866,0.3327511325478554,0.3018819771707058,0.29928243905305857,0.3353506512939931
3.27,-0.8991544842720032,0.32580646872520447,1.3439793586730957,0.43250513076782227,1.1001347303390503,0.43105795979499817,0.9923650026321411,0.005204772111028433,0.11334611475467682,-0.04834681749343872,0.036754485219717026,-0.014550347812473774,0.025051837787032127,0.3546762362122536,0.2787970919162035,0.3319912441074848,0.3014821015298367,0.2983628503978252,0.3351104751229287
3.28,-0.8950430750846863,0.33804628252983093,1.348525881767273,0.45391303300857544,1.0981189012527466,0.4224299192428589,0.9924068450927734,0.005192228127270937,0.11302362382411957,-0.04824444279074669,0.020709091797471046,-0.035379089415073395,0.018145423382520676,0.35383216962218283,0.2784813936799765,0.33131344765424725,0.30100013315677643,0.2976094961166382,0.334704064577818
3.29,-0.8907104730606079,0.350221186876297,1.352953553199768,0.4783931374549866,1.095913052558899,0.41764771938323975,0.9924452900886536,0.005190600175410509,0.11275847256183624,-0.0480736643075943,0.010364782996475697,-0.05155063793063164,0.031246479600667953,0.353182016313076,0.2782617244869471,0.3309647679328918,0.3004789903759956,0.2971920110285282,0.33425172716379176
3.3,-0.8861240148544312,0.36239752173423767,1.3573133945465088,0.5046375393867493,1.0939555168151855,0.41418886184692383,0.9924837946891785,0.005083942320197821,0.11250551044940948,-0.04788244515657425,-0.004747974686324596,-0.06153580918908119,0.042705848813056946,0.35254941284656527,0.2780245054513216,0.3305364578962326,0.30003747791051866,0.2966839700937271,0.33388994559645657
3.31,-0.8812789916992188,0.37458741664886475,1.3616198301315308,0.5293917059898376,1.0937821865081787,0.41351932287216187,0.9925140738487244,0.004895345773547888,0.11233468353748322,-0.04767369106411934,-0.01586870849132538,-0.05776673182845116,0.04686374589800835,0.3519274912774563,0.27777660451829433,0.3302397534251213,0.29946436062455173,0.29613035693764683,0.33357373625040054
3.32,-0.8761618137359619,0.38685548305511475,1.365882158279419,0.5551847219467163,1.0926094055175781,0.40889644622802734,0.9925381541252136,0.004758184310048819,0.11217974126338959,-0.047551464289426804,-0.023189516738057137,-0.06171578913927078,0.037739288061857224,0.35085638985037804,0.2779778834432364,0.32982287779450414,0.2990114130079746,0.29530844911932946,0.3335258215665817
3.33,-0.8707932233810425,0.399132639169693,1.370062232017517,0.580810546875,1.0894356966018677,0.4010526239871979,0.9925601482391357,0.004675887059420347,0.11204016953706741,-0.04742995649576187,-0.0008806335390545428,0.018515009433031082,0.03819206729531288,0.3494682528078556,0.2784961979836225,0.3292500846087932,0.2987143829464912,0.29440653696656227,0.3335579112172126
3.34,-0.8652803301811218,0.41122257709503174,1.3740884065628052,0.6044033169746399,1.087975263595581,0.390717476606369,0.9925755858421326,0.00472021009773016,0.11194377392530441,-0.047329939901828766,-0.008253741078078747,-0.04214097559452057,0.03673165291547775,0.3480273939669132,0.27910865359008313,0.32883965969085693,0.2982964046299457,0.2938080474734306,0.33332799747586245
3.35,-0.8594515323638916,0.4234676957130432,1.3780709505081177,0.6248039603233337,1.085651159286499,0.3794768750667572,0.9925850033760071,0.0048704370856285095,0.11191580444574356,-0.04718272387981415,0.011105434969067574,-0.02417152374982834,0.042250193655490875,0.3464901551604271,0.2798174899071455,0.32850916460156443,0.2977984964847565,0.2933391541242599,0.3329684883356094
3.36,-0.8534053564071655,0.4356628954410553,1.3819477558135986,0.6425375938415527,1.0855740308761597,0.3685345947742462,0.9925950765609741,0.0050752973183989525,0.11187323182821274,-0.047049835324287415,0.03942692279815674,-0.0054467287845909595,0.04500585421919823,0.3452880635857582,0.2805225405842066,0.32843083292245867,0.2973797872662544,0.2933850541710854,0.3324255466461181
3.37,-0.8471338152885437,0.4478014409542084,1.3857438564300537,0.6613399386405945,1.0848156213760376,0.35965511202812195,0.9926066398620605,0.005239448510110378,0.11180626600980759,-0.04694809019565582,0.05173857510089874,0.008033291436731815,0.03335754573345184,0.34442385733127595,0.28088970594108104,0.3282245315611363,0.2970890469849109,0.2935642927885056,0.331749266386032
3.38,-0.8405653834342957,0.45997875928878784,1.3894895315170288,0.678387463092804,1.0789026021957397,0.3465013802051544,0.9926220178604126,0.005330401472747326,0.11168818175792694,-0.046892836689949036,0.05372032895684242,0.016400054097175598,0.01889653690159321,0.3439989104866982,0.28081760965287683,0.32817140743136414,0.2966451302170753,0.2941741116344929,0.3306424058973788
3.39,-0.8337926864624023,0.47207584977149963,1.3931273221969604,0.6955280900001526,1.0755730867385864,0.3334945738315582,0.9926283955574036,0.005427318159490824,0.11165358126163483,-0.04682927951216698,0.058481570333242416,0.03587951511144638,0.00798259861767292,0.34314790517091753,0.28117157332599163,0.3278775244951249,0.29644197151064866,0.2943257130682469,0.32999376282095905
3.4,-0.8267756104469299,0.4841725826263428,1.3966758251190186,0.7103046774864197,1.0731924772262573,0.3209291696548462,0.9926316738128662,0.005530193448066711,0.11167348176240921,-0.04670026898384094,0.06535957008600235,0.05329524725675583,0.00439038872718811,0.3433155179023743,0.2804654996842146,0.3282147400081159,0.29556629508733745,0.2954745970666409,0.32830641791224474
3.41,-0.8195695281028748,0.49617114663124084,1.4001109600067139,0.7256274223327637,1.0712672472000122,0.30873751640319824,0.992642343044281,0.005622900556772947,0.11165902018547058,-0.046496447175741196,0.07143257558345795,0.06154251843690872,0.009878960438072681,0.3431275054812432,0.28011505119502544,0.3285289891064168,0.2947135843336582,0.2961202248930932,0.32712232917547224
3.42,-0.811958909034729,0.5084134936332703,1.4035090208053589,0.7385545969009399,1.069014072418213,0.2932261824607849,0.9926549196243286,0.005663914605975151,0.11163408309221268,-0.046281833201646805,0.06529825180768967,0.06663265079259872,0.008943320252001286,0.3428272522985936,0.27987684346735475,0.32905863597989093,0.2936454765498638,0.29685862958431253,0.3258454643189907
3.43,-0.8044979572296143,0.5201433897018433,1.40665602684021,0.7582181692123413,1.0647460222244263,0.2864847779273987,0.9926613569259644,0.005712958052754402,0.1116601750254631,-0.04607493430376053,0.04489497095346451,0.062488749623298645,0.013030676171183586,0.3426252454519273,0.27954038940370085,0.32931976169347776,0.2928458899259567,0.29739407226443293,0.32477156072854996
3.44,-0.796592652797699,0.532112181186676,1.4097955226898193,0.7784316539764404,1.0602819919586182,0.2807422876358032,0.9926893711090088,0.005613443907350302,0.1115044504404068,-0.04586074501276016,0.016703134402632713,0.03923201188445091,0.005101377610117197,0.34257381856441504,0.2790533553808928,0.3295081958174707,0.29211899489164356,0.29797075316309934,0.32365641966462133
3.45,-0.7884758114814758,0.5440289378166199,1.412854552268982,0.7982339859008789,1.056192398071289,0.2768314778804779,0.992725133895874,0.005380719434469938,0.11130253225564957,-0.04560369253158569,-0.02462366595864296,0.01128255296498537,0.004892994184046984,0.34226093590259554,0.27882777713239193,0.329277751594782,0.2918109774589539,0.2980036422610284,0.32308506965637207
3.46,-0.7801452279090881,0.5558968782424927,1.4158273935317993,0.822285532951355,1.0540539026260376,0.2683127224445343,0.9927505850791931,0.005181955173611641,0.11119069159030914,-0.045344699174165726,-0.05220026895403862,-0.004779375158250332,0.014846155419945717,0.341579269617796,0.27901240177452563,0.3290486127138139,0.2915430754423142,0.29760573729872714,0.32298593297600753
3.47,-0.7715676426887512,0.567762017250061,1.4186958074569702,0.8508722186088562,1.0536105632781982,0.2595270276069641,0.9927703738212585,0.005060024093836546,0.11112787574529648,-0.045079004019498825,-0.05795856937766075,-0.017307523638010025,0.026604143902659416,0.3409754604101181,0.2791191693395376,0.32841831743717204,0.2916763290762902,0.29694251269102095,0.32315211594104776
3.48,-0.7626882195472717,0.579680323600769,1.4214760065078735,0.8793450593948364,1.050270438194275,0.24997733533382416,0.9927756190299988,0.004955210257321596,0.11119628697633743,-0.044805217534303665,-0.05828728526830673,-0.02243112027645111,0.03200069069862366,0.33990700617432595,0.27973200269043447,0.32853400409221656,0.29110502079129225,0.29648118093609815,0.3231578268110753
3.49,-0.7535984516143799,0.5915642976760864,1.4241421222686768,0.9061455726623535,1.0470448732376099,0.24204805493354797,0.9927747249603271,0.004878134001046419,0.11128420382738113,-0.04461458697915077,-0.05723940208554268,-0.031116580590605736,0.03824183717370033,0.33898218944668773,0.2802011985331774,0.3284788817167283,0.29070452153682713,0.2961678043007851,0.323015582561493
3.5,-0.74431973695755,0.6033539175987244,1.426698923110962,0.9328752756118774,1.0430735349655151,0.23352305591106415,0.9927690029144287,0.004806236829608679,0.11137281358242035,-0.044528860598802567,-0.05569523945450783,-0.03432876244187355,0.021131757646799088,0.3384872771799565,0.28057185150682923,0.32872650250792507,0.29033264219760896,0.29620269909501085,0.32285642921924596
3.51,-0.7345903515815735,0.6153388619422913,1.4292263984680176,0.9582561254501343,1.0374773740768433,0.22919684648513794,0.9927636384963989,0.004660767037421465,0.11147399246692657,-0.04440891370177269,-0.07721726596355438,-0.035644467920064926,0.023384781554341316,0.3382488518953324,0.280686017498374,0.3289250284433365,0.29000985696911813,0.2962724782526493,0.32266239076852804
3.52,-0.7248560190200806,0.6269983649253845,1.4316167831420898,0.981026828289032,1.0338464975357056,0.22026309370994568,0.9927672743797302,0.00450944947078824,0.11153874546289444,-0.044181402772665024,-0.0872793197631836,-0.03211953863501549,0.044367287307977676,0.3381948582828045,0.2805743310600519,0.32888311296701433,0.2898860923945904,0.29616329744458203,0.3226058915257454
3.53,-0.71470707654953,0.638800859451294,1.4339532852172852,1.0032975673675537,1.030687689781189,0.20958544313907623,0.9927772283554077,0.004415836185216904,0.11153843998908997,-0.04396721348166466,-0.08698958158493042,-0.039295684546232224,0.053685229271650314,0.33735456839203837,0.28124894015491014,0.3295630179345607,0.289040507376194,0.2960460223257543,0.3225574865937233
3.54,-0.7043545842170715,0.6505237817764282,1.4361625909805298,1.0228667259216309,1.0288103818893433,0.1950511336326599,0.9927950501441956,0.004303008783608675,0.11146821081638336,-0.04375382512807846,-0.09705556929111481,-0.04471147805452347,0.057544659823179245,0.3362805321812629,0.28215729631483555,0.32940583303570753,0.2890320122241974,0.2949989281594754,0.3234389007091522
3.55,-0.6936970949172974,0.6622800827026367,1.4382669925689697,1.0409425497055054,1.0273820161819458,0.17942377924919128,0.9928374886512756,0.00423128018155694,0.11118043959140778,-0.0435289703309536,-0.08635862171649933,-0.072226881980896,0.06028001382946968,0.33525981828570367,0.2830123301595449,0.32941747754812245,0.2888546876609326,0.29426891580224046,0.32400323227047917
3.56,-0.6828952431678772,0.6739150881767273,1.440253734588623,1.058616280555725,1.0269956588745117,0.168617844581604,0.9929062724113464,0.004129890818148851,0.11065775901079178,-0.0433012917637825,-0.07615689933300018,-0.10709063708782196,0.06182612478733063,0.33437187373638155,0.28373459465801715,0.3289596132934094,0.28914687260985383,0.2932174481451512,0.32488902062177655
3.57,-0.6717553734779358,0.685623049736023,1.442160964012146,1.0768979787826538,1.0265097618103027,0.15613779425621033,0.9929953217506409,0.004189697094261646,0.109928198158741,-0.04311180114746094,-0.04279949516057968,-0.14253509044647217,0.06324125081300735,0.332947213202715,0.28499357514083384,0.3287628337740898,0.2891779728233815,0.2918876931071282,0.32605309709906577
3.58,-0.6604040861129761,0.6972641348838806,1.443963885307312,1.096130132675171,1.0254794359207153,0.1465587168931961,0.9931150674819946,0.004204343073070049,0.10889652371406555,-0.042970821261405945,-0.020154859870672226,-0.18065522611141205,0.055873218923807144,0.3317030183970929,0.286072089150548,0.3283260181546212,0.2894491076469422,0.29060776382684717,0.32716734707355505
3.59,-0.6488988399505615,0.7087807655334473,1.4456689357757568,1.1130601167678833,1.0256397724151611,0.1361384391784668,0.9932655096054077,0.004259365610778332,0.10758407413959503,-0.04279346391558647,-0.0024975789710879326,-0.2281123399734497,0.05918754264712334,0.3302703425288201,0.2873390849679709,0.328010506182909,0.2895989388227463,0.28938486948609354,0.3282245606184006
3.6,-0.6369123458862305,0.7204952239990234,1.447298526763916,1.1303099393844604,1.0254604816436768,0.12246580421924591,0.9934497475624084,0.004265529569238424,0.1059226244688034,-0.04265910014510155,-0.007857555523514748,-0.2764897644519806,0.04883143678307533,0.3292985744774342,0.28814517185091976,0.3271568492054939,0.2902869157493114,0.28819490671157844,0.32924884408712396
3.61,-0.6250177621841431,0.7318881750106812,1.4487717151641846,1.1483875513076782,1.0257288217544556,0.10788694769144058,0.9936580061912537,0.00430236617103219,0.10402049124240875,-0.04248609021306038,0.006361260078847408,-0.32677343487739563,0.04772699624300003,0.32787867337465293,0.28935797251760964,0.3266184434294701,0.29061822071671484,0.2869505167007447,0.3302861332893372
3.62,-0.6127855777740479,0.7433741688728333,1.4501221179962158,1.1643751859664917,1.0269173383712769,0.0915151983499527,0.993893563747406,0.00433975039049983,0.10181328654289246,-0.042318470776081085,0.019745994359254837,-0.3732980787754059,0.04137619957327843,0.32670994475483905,0.29031960032880316,0.32588658109307295,0.29114298224449153,0.2857200630009175,0.33130948543548594
3.63,-0.6004477739334106,0.7547499537467957,1.4513293504714966,1.1799354553222656,1.028827428817749,0.07909316569566727,0.9941490292549133,0.004422500263899565,0.09935308992862701,-0.04215742647647858,0.05025835707783699,-0.4161054193973541,0.02943004108965397,0.32546881064772615,0.2913536339998246,0.32496107071638114,0.2918613918125629,0.28427523598074916,0.3325472109019757
3.64,-0.5877825021743774,0.7661972641944885,1.4524320363998413,1.1985329389572144,1.0277457237243652,0.07057859003543854,0.9944366216659546,0.004367814864963293,0.09650256484746933,-0.042000219225883484,0.054266106337308884,-0.4783821403980255,0.02552235871553421,0.3246027998626233,0.29201254397630705,0.323732390999794,0.2928829707205295,0.2829363889992237,0.33367895707488066
3.65,-0.5748854875564575,0.7776299715042114,1.4534353017807007,1.2180148363113403,1.0244957208633423,0.0639708861708641,0.9947395324707031,0.004204195458441973,0.09341282397508621,-0.041830115020275116,0.045622583478689194,-0.5331933498382568,0.023021146655082703,0.32345332503318797,0.293037759512663,0.32269710674881935,0.29379399642348286,0.28164930939674376,0.33484177812933924
